Timestamp,Open,High,Low,Close,Volume,Datetime
1740079440,98528.0,98528.0,98496.0,98511.0,2.10965058,2025-02-20 19:24:00+00:00
1740079500,98512.0,98520.0,98476.0,98476.0,3.61036058,2025-02-20 19:25:00+00:00
1740079560,98509.0,98523.0,98508.0,98523.0,0.94327359,2025-02-20 19:26:00+00:00
1740079620,98542.0,98561.0,98485.0,98485.0,6.18482656,2025-02-20 19:27:00+00:00
1740079680,98486.0,98510.0,98486.0,98510.0,0.01520678,2025-02-20 19:28:00+00:00
1740079740,98526.0,98538.0,98519.0,98519.0,0.34864529,2025-02-20 19:29:00+00:00
1740079800,98519.0,98519.0,98484.0,98499.0,1.09762489,2025-02-20 19:30:00+00:00
1740079860,98483.0,98483.0,98379.0,98383.0,4.72941149,2025-02-20 19:31:00+00:00
1740079920,98377.0,98421.0,98353.0,98421.0,0.89310206,2025-02-20 19:32:00+00:00
1740079980,98420.0,98436.0,98417.0,98436.0,0.13018871,2025-02-20 19:33:00+00:00
1740080040,98454.0,98454.0,98435.0,98435.0,0.78694061,2025-02-20 19:34:00+00:00
1740080100,98412.0,98412.0,98376.0,98376.0,1.08722746,2025-02-20 19:35:00+00:00
1740080160,98415.0,98436.0,98395.0,98428.0,1.35337427,2025-02-20 19:36:00+00:00
1740080220,98428.0,98428.0,98415.0,98415.0,3.34674504,2025-02-20 19:37:00+00:00
1740080280,98399.0,98399.0,98355.0,98361.0,2.32469595,2025-02-20 19:38:00+00:00
1740080340,98355.0,98355.0,98306.0,98306.0,2.78708717,2025-02-20 19:39:00+00:00
1740080400,98311.0,98311.0,98267.0,98297.0,1.0074366,2025-02-20 19:40:00+00:00
1740080460,98318.0,98319.0,98286.0,98286.0,0.98073643,2025-02-20 19:41:00+00:00
1740080520,98301.0,98301.0,98291.0,98295.0,0.0025411,2025-02-20 19:42:00+00:00
1740080580,98359.0,98378.0,98359.0,98378.0,0.00216663,2025-02-20 19:43:00+00:00
1740080640,98391.0,98405.0,98391.0,98398.0,5.07904276,2025-02-20 19:44:00+00:00
1740080700,98408.0,98410.0,98398.0,98410.0,0.11442877,2025-02-20 19:45:00+00:00
1740080760,98419.0,98450.0,98419.0,98450.0,0.25985045,2025-02-20 19:46:00+00:00
1740080820,98463.0,98483.0,98431.0,98441.0,3.34971091,2025-02-20 19:47:00+00:00
1740080880,98444.0,98444.0,98369.0,98419.0,2.00846923,2025-02-20 19:48:00+00:00
1740080940,98443.0,98447.0,98443.0,98445.0,0.09971707,2025-02-20 19:49:00+00:00
1740081000,98448.0,98450.0,98448.0,98450.0,0.08197523,2025-02-20 19:50:00+00:00
1740081060,98464.0,98470.0,98449.0,98470.0,0.93215579,2025-02-20 19:51:00+00:00
1740081120,98469.0,98469.0,98416.0,98416.0,1.87927237,2025-02-20 19:52:00+00:00
1740081180,98449.0,98449.0,98426.0,98426.0,1.04269642,2025-02-20 19:53:00+00:00
1740081240,98445.0,98482.0,98445.0,98481.0,0.01953182,2025-02-20 19:54:00+00:00
1740081300,98481.0,98481.0,98448.0,98448.0,5.74116136,2025-02-20 19:55:00+00:00
1740081360,98417.0,98417.0,98396.0,98396.0,0.7134639,2025-02-20 19:56:00+00:00
1740081420,98396.0,98413.0,98372.0,98413.0,1.75979224,2025-02-20 19:57:00+00:00
1740081480,98429.0,98467.0,98429.0,98467.0,0.10995807,2025-02-20 19:58:00+00:00
1740081540,98472.0,98472.0,98459.0,98459.0,6.83414842,2025-02-20 19:59:00+00:00
1740081600,98456.0,98466.0,98449.0,98449.0,2.84832225,2025-02-20 20:00:00+00:00
1740081660,98449.0,98450.0,98405.0,98421.0,4.96591756,2025-02-20 20:01:00+00:00
1740081720,98413.0,98481.0,98413.0,98479.0,0.36446876,2025-02-20 20:02:00+00:00
1740081780,98489.0,98516.0,98487.0,98511.0,0.31078961,2025-02-20 20:03:00+00:00
1740081840,98511.0,98511.0,98492.0,98492.0,1.06218567,2025-02-20 20:04:00+00:00
1740081900,98491.0,98491.0,98468.0,98468.0,0.67737542,2025-02-20 20:05:00+00:00
1740081960,98468.0,98468.0,98426.0,98426.0,2.5185938,2025-02-20 20:06:00+00:00
1740082020,98425.0,98425.0,98364.0,98364.0,1.69485439,2025-02-20 20:07:00+00:00
1740082080,98364.0,98475.0,98364.0,98475.0,0.08685791,2025-02-20 20:08:00+00:00
1740082140,98475.0,98476.0,98449.0,98449.0,0.91566736,2025-02-20 20:09:00+00:00
1740082200,98450.0,98472.0,98434.0,98451.0,1.40757739,2025-02-20 20:10:00+00:00
1740082260,98477.0,98518.0,98477.0,98514.0,1.40468891,2025-02-20 20:11:00+00:00
1740082320,98497.0,98497.0,98456.0,98456.0,2.27463877,2025-02-20 20:12:00+00:00
1740082380,98456.0,98508.0,98456.0,98497.0,0.37210941,2025-02-20 20:13:00+00:00
1740082440,98497.0,98500.0,98471.0,98472.0,0.94983114,2025-02-20 20:14:00+00:00
1740082500,98471.0,98471.0,98460.0,98461.0,0.76211216,2025-02-20 20:15:00+00:00
1740082560,98472.0,98472.0,98460.0,98460.0,0.74764367,2025-02-20 20:16:00+00:00
1740082620,98421.0,98448.0,98421.0,98421.0,0.29300641,2025-02-20 20:17:00+00:00
1740082680,98426.0,98510.0,98426.0,98509.0,0.54219639,2025-02-20 20:18:00+00:00
1740082740,98510.0,98543.0,98510.0,98543.0,0.21163214,2025-02-20 20:19:00+00:00
1740082800,98543.0,98633.0,98543.0,98573.0,3.9361038,2025-02-20 20:20:00+00:00
1740082860,98587.0,98592.0,98575.0,98575.0,0.90922298,2025-02-20 20:21:00+00:00
1740082920,98575.0,98699.0,98551.0,98665.0,4.56506727,2025-02-20 20:22:00+00:00
1740082980,98677.0,98729.0,98677.0,98729.0,1.3852127,2025-02-20 20:23:00+00:00
1740083040,98729.0,98730.0,98698.0,98730.0,0.65055361,2025-02-20 20:24:00+00:00
1740083100,98729.0,98758.0,98722.0,98756.0,0.67900483,2025-02-20 20:25:00+00:00
1740083160,98749.0,98757.0,98748.0,98754.0,0.26763426,2025-02-20 20:26:00+00:00
1740083220,98749.0,98749.0,98712.0,98712.0,0.51968991,2025-02-20 20:27:00+00:00
1740083280,98713.0,98718.0,98690.0,98690.0,0.77399749,2025-02-20 20:28:00+00:00
1740083340,98696.0,98696.0,98651.0,98651.0,0.40242664,2025-02-20 20:29:00+00:00
1740083400,98650.0,98656.0,98627.0,98627.0,2.04588875,2025-02-20 20:30:00+00:00
1740083460,98627.0,98682.0,98627.0,98682.0,0.78043799,2025-02-20 20:31:00+00:00
1740083520,98709.0,98715.0,98670.0,98670.0,0.48897622,2025-02-20 20:32:00+00:00
1740083580,98656.0,98656.0,98567.0,98567.0,0.70672301,2025-02-20 20:33:00+00:00
1740083640,98581.0,98581.0,98496.0,98537.0,0.31748888,2025-02-20 20:34:00+00:00
1740083700,98533.0,98536.0,98477.0,98478.0,0.3411661,2025-02-20 20:35:00+00:00
1740083760,98477.0,98527.0,98454.0,98527.0,0.54436249,2025-02-20 20:36:00+00:00
1740083820,98527.0,98587.0,98527.0,98546.0,0.32410499,2025-02-20 20:37:00+00:00
1740083880,98545.0,98545.0,98486.0,98486.0,1.09444236,2025-02-20 20:38:00+00:00
1740083940,98502.0,98530.0,98502.0,98530.0,0.75569618,2025-02-20 20:39:00+00:00
1740084000,98529.0,98572.0,98527.0,98558.0,6.10116214,2025-02-20 20:40:00+00:00
1740084060,98558.0,98591.0,98558.0,98568.0,1.56322813,2025-02-20 20:41:00+00:00
1740084120,98565.0,98580.0,98565.0,98571.0,0.1664477,2025-02-20 20:42:00+00:00
1740084180,98580.0,98622.0,98545.0,98622.0,0.81589842,2025-02-20 20:43:00+00:00
1740084240,98622.0,98678.0,98622.0,98670.0,5.64915813,2025-02-20 20:44:00+00:00
1740084300,98668.0,98668.0,98625.0,98625.0,1.51882892,2025-02-20 20:45:00+00:00
1740084360,98624.0,98624.0,98571.0,98571.0,0.76768434,2025-02-20 20:46:00+00:00
1740084420,98572.0,98572.0,98552.0,98558.0,0.5570572,2025-02-20 20:47:00+00:00
1740084480,98558.0,98560.0,98558.0,98560.0,0.00815617,2025-02-20 20:48:00+00:00
1740084540,98560.0,98641.0,98560.0,98641.0,0.42274836,2025-02-20 20:49:00+00:00
1740084600,98650.0,98692.0,98630.0,98630.0,1.91120275,2025-02-20 20:50:00+00:00
1740084660,98629.0,98629.0,98586.0,98588.0,1.05604336,2025-02-20 20:51:00+00:00
1740084720,98599.0,98626.0,98589.0,98589.0,0.65582214,2025-02-20 20:52:00+00:00
1740084780,98588.0,98588.0,98532.0,98582.0,0.29209033,2025-02-20 20:53:00+00:00
1740084840,98607.0,98607.0,98562.0,98574.0,0.99875678,2025-02-20 20:54:00+00:00
1740084900,98574.0,98574.0,98502.0,98502.0,1.15210462,2025-02-20 20:55:00+00:00
1740084960,98500.0,98530.0,98500.0,98517.0,0.97818713,2025-02-20 20:56:00+00:00
1740085020,98521.0,98521.0,98408.0,98412.0,0.87881622,2025-02-20 20:57:00+00:00
1740085080,98452.0,98452.0,98412.0,98450.0,0.92095219,2025-02-20 20:58:00+00:00
1740085140,98450.0,98537.0,98450.0,98519.0,1.57572249,2025-02-20 20:59:00+00:00
1740085200,98551.0,98560.0,98515.0,98515.0,1.46504902,2025-02-20 21:00:00+00:00
1740085260,98502.0,98502.0,98441.0,98475.0,0.67588181,2025-02-20 21:01:00+00:00
1740085320,98498.0,98512.0,98472.0,98472.0,1.03153977,2025-02-20 21:02:00+00:00
1740085380,98449.0,98449.0,98420.0,98440.0,13.8688363,2025-02-20 21:03:00+00:00
1740085440,98448.0,98448.0,98399.0,98448.0,2.34380653,2025-02-20 21:04:00+00:00
1740085500,98448.0,98450.0,98447.0,98450.0,0.12175157,2025-02-20 21:05:00+00:00
1740085560,98450.0,98463.0,98447.0,98447.0,0.41054355,2025-02-20 21:06:00+00:00
1740085620,98424.0,98424.0,98399.0,98399.0,0.44897468,2025-02-20 21:07:00+00:00
1740085680,98400.0,98404.0,98398.0,98398.0,0.84807052,2025-02-20 21:08:00+00:00
1740085740,98386.0,98386.0,98363.0,98363.0,1.73219219,2025-02-20 21:09:00+00:00
1740085800,98362.0,98362.0,98331.0,98350.0,2.1683769,2025-02-20 21:10:00+00:00
1740085860,98350.0,98350.0,98337.0,98337.0,0.22805936,2025-02-20 21:11:00+00:00
1740085920,98354.0,98379.0,98349.0,98358.0,1.24776987,2025-02-20 21:12:00+00:00
1740085980,98383.0,98401.0,98379.0,98394.0,0.45562816,2025-02-20 21:13:00+00:00
1740086040,98385.0,98385.0,98354.0,98355.0,0.57701976,2025-02-20 21:14:00+00:00
1740086100,98355.0,98355.0,98327.0,98335.0,0.798026,2025-02-20 21:15:00+00:00
1740086160,98329.0,98335.0,98328.0,98335.0,0.23412335,2025-02-20 21:16:00+00:00
1740086220,98328.0,98328.0,98319.0,98319.0,2.44171987,2025-02-20 21:17:00+00:00
1740086280,98319.0,98356.0,98319.0,98351.0,1.06587551,2025-02-20 21:18:00+00:00
1740086340,98358.0,98360.0,98358.0,98360.0,0.20331641,2025-02-20 21:19:00+00:00
1740086400,98359.0,98359.0,98350.0,98350.0,0.33179423,2025-02-20 21:20:00+00:00
1740086460,98347.0,98350.0,98345.0,98345.0,1.11609857,2025-02-20 21:21:00+00:00
1740086520,98319.0,98320.0,98292.0,98306.0,2.83000549,2025-02-20 21:22:00+00:00
1740086580,98297.0,98297.0,98282.0,98282.0,0.86288625,2025-02-20 21:23:00+00:00
1740086640,98282.0,98282.0,98269.0,98269.0,0.82653528,2025-02-20 21:24:00+00:00
1740086700,98270.0,98270.0,98246.0,98246.0,2.75404003,2025-02-20 21:25:00+00:00
1740086760,98247.0,98247.0,98247.0,98247.0,0.1,2025-02-20 21:26:00+00:00
1740086820,98262.0,98262.0,98245.0,98245.0,0.83358706,2025-02-20 21:27:00+00:00
1740086880,98239.0,98239.0,98222.0,98223.0,1.10433762,2025-02-20 21:28:00+00:00
1740086940,98234.0,98234.0,98234.0,98234.0,0.02327634,2025-02-20 21:29:00+00:00
1740087000,98257.0,98257.0,98238.0,98238.0,0.98560284,2025-02-20 21:30:00+00:00
1740087060,98239.0,98239.0,98210.0,98211.0,1.18915065,2025-02-20 21:31:00+00:00
1740087120,98211.0,98214.0,98210.0,98214.0,0.80449187,2025-02-20 21:32:00+00:00
1740087180,98233.0,98251.0,98233.0,98251.0,0.4453406,2025-02-20 21:33:00+00:00
1740087240,98251.0,98312.0,98250.0,98312.0,1.62791863,2025-02-20 21:34:00+00:00
1740087300,98310.0,98310.0,98285.0,98285.0,0.35972151,2025-02-20 21:35:00+00:00
1740087360,98285.0,98285.0,98248.0,98249.0,1.55054898,2025-02-20 21:36:00+00:00
1740087420,98249.0,98249.0,98223.0,98223.0,0.66829198,2025-02-20 21:37:00+00:00
1740087480,98223.0,98223.0,98199.0,98199.0,1.27846126,2025-02-20 21:38:00+00:00
1740087540,98199.0,98210.0,98199.0,98210.0,0.22832564,2025-02-20 21:39:00+00:00
1740087600,98210.0,98250.0,98210.0,98243.0,0.32331148,2025-02-20 21:40:00+00:00
1740087660,98243.0,98274.0,98242.0,98274.0,0.3627942,2025-02-20 21:41:00+00:00
1740087720,98258.0,98265.0,98216.0,98216.0,1.27505472,2025-02-20 21:42:00+00:00
1740087780,98217.0,98217.0,98216.0,98217.0,0.20394277,2025-02-20 21:43:00+00:00
1740087840,98216.0,98216.0,98162.0,98162.0,3.11655901,2025-02-20 21:44:00+00:00
1740087900,98152.0,98163.0,98152.0,98163.0,0.24154664,2025-02-20 21:45:00+00:00
1740087960,98163.0,98183.0,98162.0,98162.0,0.4718117,2025-02-20 21:46:00+00:00
1740088020,98162.0,98163.0,98162.0,98162.0,0.32743217,2025-02-20 21:47:00+00:00
1740088080,98151.0,98151.0,98150.0,98150.0,0.77662604,2025-02-20 21:48:00+00:00
1740088140,98139.0,98140.0,98139.0,98140.0,0.41457123,2025-02-20 21:49:00+00:00
1740088200,98140.0,98147.0,98140.0,98147.0,0.03432191,2025-02-20 21:50:00+00:00
1740088260,98139.0,98139.0,98115.0,98115.0,2.18051758,2025-02-20 21:51:00+00:00
1740088320,98115.0,98115.0,98104.0,98104.0,0.77602736,2025-02-20 21:52:00+00:00
1740088380,98104.0,98104.0,98056.0,98057.0,3.0308856,2025-02-20 21:53:00+00:00
1740088440,98057.0,98057.0,98056.0,98056.0,0.04479742,2025-02-20 21:54:00+00:00
1740088500,98056.0,98056.0,98056.0,98056.0,0.0,2025-02-20 21:55:00+00:00
1740088560,98057.0,98069.0,98057.0,98069.0,0.61218011,2025-02-20 21:56:00+00:00
1740088620,98085.0,98086.0,98070.0,98086.0,0.56180687,2025-02-20 21:57:00+00:00
1740088680,98100.0,98153.0,98100.0,98153.0,0.69228606,2025-02-20 21:58:00+00:00
1740088740,98134.0,98136.0,98134.0,98136.0,0.14374041,2025-02-20 21:59:00+00:00
1740088800,98133.0,98133.0,98104.0,98104.0,0.46522865,2025-02-20 22:00:00+00:00
1740088860,98126.0,98189.0,98126.0,98189.0,1.01483903,2025-02-20 22:01:00+00:00
1740088920,98184.0,98204.0,98184.0,98201.0,0.32250863,2025-02-20 22:02:00+00:00
1740088980,98203.0,98218.0,98203.0,98218.0,0.23624905,2025-02-20 22:03:00+00:00
1740089040,98214.0,98222.0,98213.0,98222.0,0.22203824,2025-02-20 22:04:00+00:00
1740089100,98221.0,98341.0,98221.0,98341.0,0.39052306,2025-02-20 22:05:00+00:00
1740089160,98351.0,98351.0,98294.0,98297.0,1.01317048,2025-02-20 22:06:00+00:00
1740089220,98298.0,98298.0,98298.0,98298.0,0.01243995,2025-02-20 22:07:00+00:00
1740089280,98298.0,98298.0,98237.0,98242.0,1.17331253,2025-02-20 22:08:00+00:00
1740089340,98229.0,98229.0,98218.0,98218.0,0.52784636,2025-02-20 22:09:00+00:00
1740089400,98218.0,98218.0,98172.0,98172.0,1.10078974,2025-02-20 22:10:00+00:00
1740089460,98172.0,98182.0,98166.0,98170.0,0.61974612,2025-02-20 22:11:00+00:00
1740089520,98149.0,98171.0,98149.0,98168.0,0.28763738,2025-02-20 22:12:00+00:00
1740089580,98166.0,98173.0,98166.0,98167.0,0.17243361,2025-02-20 22:13:00+00:00
1740089640,98174.0,98175.0,98167.0,98169.0,0.15052004,2025-02-20 22:14:00+00:00
1740089700,98175.0,98182.0,98166.0,98166.0,0.13020018,2025-02-20 22:15:00+00:00
1740089760,98166.0,98166.0,98126.0,98127.0,0.52489794,2025-02-20 22:16:00+00:00
1740089820,98137.0,98137.0,98136.0,98137.0,0.10339,2025-02-20 22:17:00+00:00
1740089880,98136.0,98136.0,98101.0,98101.0,0.50414212,2025-02-20 22:18:00+00:00
1740089940,98102.0,98102.0,98102.0,98102.0,0.06648967,2025-02-20 22:19:00+00:00
1740090000,98102.0,98127.0,98102.0,98127.0,0.25385378,2025-02-20 22:20:00+00:00
1740090060,98137.0,98158.0,98137.0,98158.0,0.19306968,2025-02-20 22:21:00+00:00
1740090120,98150.0,98213.0,98150.0,98213.0,0.38066013,2025-02-20 22:22:00+00:00
1740090180,98213.0,98229.0,98213.0,98214.0,0.21936066,2025-02-20 22:23:00+00:00
1740090240,98214.0,98225.0,98214.0,98219.0,0.50377029,2025-02-20 22:24:00+00:00
1740090300,98219.0,98219.0,98219.0,98219.0,0.0,2025-02-20 22:25:00+00:00
1740090360,98219.0,98219.0,98175.0,98175.0,1.24691718,2025-02-20 22:26:00+00:00
1740090420,98158.0,98158.0,98158.0,98158.0,0.17672335,2025-02-20 22:27:00+00:00
1740090480,98160.0,98192.0,98160.0,98186.0,0.22761389,2025-02-20 22:28:00+00:00
1740090540,98189.0,98214.0,98189.0,98214.0,0.64478461,2025-02-20 22:29:00+00:00
1740090600,98214.0,98245.0,98214.0,98245.0,0.29080786,2025-02-20 22:30:00+00:00
1740090660,98244.0,98245.0,98244.0,98244.0,0.26608733,2025-02-20 22:31:00+00:00
1740090720,98245.0,98247.0,98245.0,98245.0,0.27316028,2025-02-20 22:32:00+00:00
1740090780,98245.0,98280.0,98245.0,98280.0,0.69076343,2025-02-20 22:33:00+00:00
1740090840,98278.0,98286.0,98278.0,98284.0,0.47591094,2025-02-20 22:34:00+00:00
1740090900,98292.0,98303.0,98291.0,98295.0,1.75408077,2025-02-20 22:35:00+00:00
1740090960,98303.0,98415.0,98300.0,98404.0,19.69644594,2025-02-20 22:36:00+00:00
1740091020,98385.0,98385.0,98286.0,98286.0,1.58760443,2025-02-20 22:37:00+00:00
1740091080,98286.0,98286.0,98286.0,98286.0,0.00104,2025-02-20 22:38:00+00:00
1740091140,98286.0,98286.0,98286.0,98286.0,0.02321145,2025-02-20 22:39:00+00:00
1740091200,98286.0,98304.0,98286.0,98300.0,0.33127669,2025-02-20 22:40:00+00:00
1740091260,98300.0,98325.0,98300.0,98316.0,0.72901079,2025-02-20 22:41:00+00:00
1740091320,98322.0,98379.0,98322.0,98379.0,0.69876568,2025-02-20 22:42:00+00:00
1740091380,98373.0,98374.0,98372.0,98373.0,0.3085371,2025-02-20 22:43:00+00:00
1740091440,98373.0,98373.0,98348.0,98349.0,0.67953261,2025-02-20 22:44:00+00:00
1740091500,98341.0,98341.0,98341.0,98341.0,0.00018042,2025-02-20 22:45:00+00:00
1740091560,98340.0,98340.0,98315.0,98315.0,0.65032666,2025-02-20 22:46:00+00:00
1740091620,98315.0,98315.0,98272.0,98272.0,1.12048494,2025-02-20 22:47:00+00:00
1740091680,98272.0,98272.0,98243.0,98243.0,0.88321847,2025-02-20 22:48:00+00:00
1740091740,98230.0,98230.0,98219.0,98219.0,0.14866643,2025-02-20 22:49:00+00:00
1740091800,98207.0,98207.0,98170.0,98170.0,0.96379048,2025-02-20 22:50:00+00:00
1740091860,98170.0,98172.0,98169.0,98172.0,0.05480629,2025-02-20 22:51:00+00:00
1740091920,98169.0,98170.0,98169.0,98169.0,0.64405483,2025-02-20 22:52:00+00:00
1740091980,98155.0,98155.0,98154.0,98155.0,0.24655729,2025-02-20 22:53:00+00:00
1740092040,98155.0,98194.0,98136.0,98136.0,0.69044574,2025-02-20 22:54:00+00:00
1740092100,98136.0,98163.0,98135.0,98163.0,0.28106374,2025-02-20 22:55:00+00:00
1740092160,98192.0,98241.0,98192.0,98233.0,0.54921549,2025-02-20 22:56:00+00:00
1740092220,98204.0,98236.0,98159.0,98228.0,0.7130551,2025-02-20 22:57:00+00:00
1740092280,98217.0,98221.0,98154.0,98220.0,1.53173558,2025-02-20 22:58:00+00:00
1740092340,98220.0,98220.0,98154.0,98154.0,0.76978854,2025-02-20 22:59:00+00:00
1740092400,98153.0,98251.0,98153.0,98248.0,0.78661872,2025-02-20 23:00:00+00:00
1740092460,98248.0,98303.0,98248.0,98300.0,0.89963684,2025-02-20 23:01:00+00:00
1740092520,98301.0,98372.0,98301.0,98360.0,1.05941177,2025-02-20 23:02:00+00:00
1740092580,98353.0,98353.0,98330.0,98344.0,0.84375667,2025-02-20 23:03:00+00:00
1740092640,98354.0,98387.0,98343.0,98386.0,0.23531903,2025-02-20 23:04:00+00:00
1740092700,98374.0,98403.0,98369.0,98369.0,1.04896055,2025-02-20 23:05:00+00:00
1740092760,98360.0,98418.0,98360.0,98417.0,0.25310845,2025-02-20 23:06:00+00:00
1740092820,98416.0,98416.0,98393.0,98393.0,0.30499052,2025-02-20 23:07:00+00:00
1740092880,98408.0,98409.0,98382.0,98382.0,0.52039741,2025-02-20 23:08:00+00:00
1740092940,98375.0,98375.0,98300.0,98300.0,0.75140503,2025-02-20 23:09:00+00:00
1740093000,98301.0,98325.0,98301.0,98325.0,1.11096096,2025-02-20 23:10:00+00:00
1740093060,98342.0,98380.0,98342.0,98357.0,0.43744914,2025-02-20 23:11:00+00:00
1740093120,98335.0,98338.0,98329.0,98338.0,0.13544753,2025-02-20 23:12:00+00:00
1740093180,98356.0,98356.0,98297.0,98297.0,1.15037187,2025-02-20 23:13:00+00:00
1740093240,98290.0,98291.0,98251.0,98264.0,2.84044096,2025-02-20 23:14:00+00:00
1740093300,98264.0,98284.0,98264.0,98284.0,0.18096975,2025-02-20 23:15:00+00:00
1740093360,98284.0,98299.0,98284.0,98294.0,0.39201947,2025-02-20 23:16:00+00:00
1740093420,98284.0,98284.0,98284.0,98284.0,0.00134,2025-02-20 23:17:00+00:00
1740093480,98284.0,98284.0,98283.0,98283.0,0.53621873,2025-02-20 23:18:00+00:00
1740093540,98265.0,98278.0,98265.0,98277.0,0.458027,2025-02-20 23:19:00+00:00
1740093600,98281.0,98281.0,98281.0,98281.0,0.025333,2025-02-20 23:20:00+00:00
1740093660,98291.0,98291.0,98291.0,98291.0,0.01180163,2025-02-20 23:21:00+00:00
1740093720,98291.0,98326.0,98291.0,98325.0,0.21744575,2025-02-20 23:22:00+00:00
1740093780,98358.0,98358.0,98358.0,98358.0,0.05114749,2025-02-20 23:23:00+00:00
1740093840,98395.0,98437.0,98393.0,98395.0,2.16285214,2025-02-20 23:24:00+00:00
1740093900,98395.0,98395.0,98395.0,98395.0,0.0,2025-02-20 23:25:00+00:00
1740093960,98413.0,98417.0,98413.0,98414.0,0.209013,2025-02-20 23:26:00+00:00
1740094020,98412.0,98414.0,98333.0,98350.0,2.98032082,2025-02-20 23:27:00+00:00
1740094080,98349.0,98349.0,98332.0,98332.0,0.06274444,2025-02-20 23:28:00+00:00
1740094140,98333.0,98336.0,98333.0,98336.0,0.28590309,2025-02-20 23:29:00+00:00
1740094200,98336.0,98378.0,98336.0,98351.0,0.38928988,2025-02-20 23:30:00+00:00
1740094260,98350.0,98385.0,98350.0,98385.0,0.26729453,2025-02-20 23:31:00+00:00
1740094320,98401.0,98444.0,98401.0,98444.0,0.29104689,2025-02-20 23:32:00+00:00
1740094380,98445.0,98445.0,98445.0,98445.0,0.21532847,2025-02-20 23:33:00+00:00
1740094440,98445.0,98457.0,98445.0,98445.0,0.71547315,2025-02-20 23:34:00+00:00
1740094500,98457.0,98481.0,98457.0,98481.0,0.81788308,2025-02-20 23:35:00+00:00
1740094560,98481.0,98528.0,98481.0,98528.0,2.205522,2025-02-20 23:36:00+00:00
1740094620,98528.0,98540.0,98528.0,98540.0,0.39496806,2025-02-20 23:37:00+00:00
1740094680,98539.0,98539.0,98455.0,98455.0,1.21273165,2025-02-20 23:38:00+00:00
1740094740,98447.0,98447.0,98415.0,98426.0,2.09866503,2025-02-20 23:39:00+00:00
1740094800,98430.0,98439.0,98414.0,98414.0,0.48016309,2025-02-20 23:40:00+00:00
1740094860,98415.0,98427.0,98415.0,98427.0,0.24169812,2025-02-20 23:41:00+00:00
1740094920,98414.0,98414.0,98396.0,98406.0,0.92789289,2025-02-20 23:42:00+00:00
1740094980,98389.0,98398.0,98389.0,98398.0,0.22188152,2025-02-20 23:43:00+00:00
1740095040,98397.0,98426.0,98397.0,98423.0,0.62246524,2025-02-20 23:44:00+00:00
1740095100,98439.0,98462.0,98439.0,98451.0,0.47422903,2025-02-20 23:45:00+00:00
1740095160,98426.0,98432.0,98425.0,98425.0,0.53786014,2025-02-20 23:46:00+00:00
1740095220,98414.0,98422.0,98414.0,98420.0,0.21740385,2025-02-20 23:47:00+00:00
1740095280,98413.0,98416.0,98407.0,98408.0,0.01315297,2025-02-20 23:48:00+00:00
1740095340,98416.0,98428.0,98411.0,98415.0,0.65957814,2025-02-20 23:49:00+00:00
1740095400,98423.0,98433.0,98406.0,98406.0,1.25501557,2025-02-20 23:50:00+00:00
1740095460,98382.0,98405.0,98382.0,98389.0,0.68964977,2025-02-20 23:51:00+00:00
1740095520,98400.0,98400.0,98390.0,98392.0,0.216644,2025-02-20 23:52:00+00:00
1740095580,98398.0,98400.0,98391.0,98391.0,0.78540906,2025-02-20 23:53:00+00:00
1740095640,98396.0,98400.0,98395.0,98395.0,0.62950375,2025-02-20 23:54:00+00:00
1740095700,98396.0,98396.0,98381.0,98381.0,0.56784136,2025-02-20 23:55:00+00:00
1740095760,98363.0,98363.0,98348.0,98348.0,0.83449869,2025-02-20 23:56:00+00:00
1740095820,98328.0,98328.0,98328.0,98328.0,0.00097,2025-02-20 23:57:00+00:00
1740095880,98353.0,98353.0,98327.0,98327.0,0.0034369,2025-02-20 23:58:00+00:00
1740095940,98327.0,98337.0,98327.0,98337.0,0.49216947,2025-02-20 23:59:00+00:00
