Timestamp,Open,High,Low,Close,Volume,Datetime,mid_price,price_diff,log_return,rolling_stdev,sigma,delta_ask,delta_bid,kappa,A
1740018180,96891.0,96905.0,96891.0,96905.0,0.02105738,2025-02-20 02:23:00+00:00,96905.0,13.0,0.00013416100372546752,26.77704557062871,3.4569017185227358,13.0,1.0,0.08097165991902834,0.018333333333333333
1740018240,96908.0,96908.0,96906.0,96906.0,0.03641484,2025-02-20 02:24:00+00:00,96906.0,1.0,1.031933172027642e-05,25.85150991667126,3.3374155793861227,3.0,0.0,0.08438818565400844,0.018333333333333333
1740018300,96905.0,96905.0,96905.0,96905.0,0.00919449,2025-02-20 02:25:00+00:00,96905.0,-1.0,-1.0319331720176832e-05,25.855508980346325,3.3379318562865876,0.0,1.0,0.08528784648187633,0.018055555555555554
1740018360,96892.0,96903.0,96892.0,96903.0,0.02149518,2025-02-20 02:26:00+00:00,96903.0,-2.0,-2.063898291164681e-05,25.686088476896188,3.3160597633409723,0.0,13.0,0.0860832137733142,0.018055555555555554
1740018420,96903.0,96903.0,96903.0,96903.0,0.00070285,2025-02-20 02:27:00+00:00,96903.0,0.0,0.0,25.585013931071224,3.30301109558412,0.0,0.0,0.0870195794053662,0.017777777777777778
1740018480,96903.0,96903.0,96860.0,96860.0,0.37745876,2025-02-20 02:28:00+00:00,96860.0,-43.0,-0.0004438411947161982,25.754441227443753,3.3248840654922454,0.0,43.0,0.08664259927797835,0.017777777777777778
1740018540,96860.0,96861.0,96845.0,96861.0,0.24021871,2025-02-20 02:29:00+00:00,96861.0,1.0,1.03241259337782e-05,25.754441227443753,3.3248840654922454,1.0,15.0,0.08771929824561403,0.018055555555555554
1740018600,96861.0,96886.0,96861.0,96876.0,0.26240762,2025-02-20 02:30:00+00:00,96876.0,15.0,0.00015484909986199737,25.624714412078163,3.3081364056433302,25.0,0.0,0.08784773060029283,0.017777777777777778
1740018660,96846.0,96847.0,96845.0,96845.0,0.02332988,2025-02-20 02:31:00+00:00,96845.0,-31.0,-0.00032004790667620136,25.986627373706817,3.3548591680821427,0.0,31.0,0.08589835361488904,0.018055555555555554
1740018720,96845.0,96845.0,96845.0,96845.0,0.0,2025-02-20 02:32:00+00:00,96845.0,0.0,0.0,25.78016580925235,3.32820509472334,0.0,0.0,0.08882309400444116,0.0175
1740018780,96845.0,96845.0,96845.0,96845.0,0.0,2025-02-20 02:33:00+00:00,96845.0,0.0,0.0,25.772423180798715,3.3272055256881132,0.0,0.0,0.09188361408882083,0.016944444444444446
1740018840,96845.0,96845.0,96792.0,96792.0,0.44735071,2025-02-20 02:34:00+00:00,96792.0,-53.0,-0.0005474160550258473,26.747638366631396,3.453105264811398,0.0,53.0,0.08830022075055188,0.017222222222222222
1740018900,96792.0,96792.0,96791.0,96792.0,0.02682613,2025-02-20 02:35:00+00:00,96792.0,0.0,0.0,26.747638366631396,3.453105264811398,0.0,1.0,0.08823529411764705,0.0175
1740018960,96792.0,96792.0,96792.0,96792.0,0.02021,2025-02-20 02:36:00+00:00,96792.0,0.0,0.0,26.383546490639393,3.40610120573785,0.0,0.0,0.09036144578313253,0.017222222222222222
1740019020,96792.0,96815.0,96760.0,96760.0,0.68925713,2025-02-20 02:37:00+00:00,96760.0,-32.0,-0.00033066049735017004,26.747638366631396,3.453105264811398,23.0,32.0,0.08683068017366136,0.0175
1740019080,96762.0,96849.0,96762.0,96848.0,1.93182933,2025-02-20 02:38:00+00:00,96848.0,88.0,0.000909053407504989,28.874753893832235,3.7277146985550003,89.0,0.0,0.08287292817679558,0.0175
1740019140,96848.0,96876.0,96847.0,96874.0,1.97223668,2025-02-20 02:39:00+00:00,96874.0,26.0,0.0002684258902563525,28.8461533825873,3.7240223884301784,28.0,1.0,0.08321775312066573,0.017777777777777778
1740019200,96874.0,96899.0,96874.0,96893.0,0.03663472,2025-02-20 02:40:00+00:00,96893.0,19.0,0.00019611182565558688,28.888031459099498,3.7294288248602765,25.0,0.0,0.08275862068965517,0.0175
1740019260,96902.0,96925.0,96902.0,96925.0,0.03389061,2025-02-20 02:41:00+00:00,96925.0,32.0,0.0003302066917496702,28.200547937137742,3.64067508381528,32.0,0.0,0.08391608391608392,0.0175
1740019320,96925.0,96925.0,96925.0,96925.0,0.0,2025-02-20 02:42:00+00:00,96925.0,0.0,0.0,28.200547937137742,3.64067508381528,0.0,0.0,0.08391608391608392,0.0175
1740019380,96924.0,96924.0,96907.0,96907.0,0.68909768,2025-02-20 02:43:00+00:00,96907.0,-18.0,-0.00018572784732907125,28.24097275896995,3.6458939058729314,0.0,18.0,0.08421052631578947,0.0175
1740019440,96907.0,96907.0,96868.0,96868.0,0.44034126,2025-02-20 02:44:00+00:00,96868.0,-39.0,-0.00040252871140850153,28.690925552159335,3.7039825616929978,0.0,39.0,0.08310249307479224,0.0175
1740019500,96869.0,96903.0,96869.0,96903.0,0.11700952,2025-02-20 02:45:00+00:00,96903.0,35.0,0.0003612511715441232,28.16422280709491,3.6359855296917893,35.0,0.0,0.08397480755773268,0.0175
1740019560,96903.0,96903.0,96903.0,96903.0,0.09072,2025-02-20 02:46:00+00:00,96903.0,0.0,0.0,27.931205843769206,3.605903169080314,0.0,0.0,0.0860832137733142,0.017222222222222222
1740019620,96903.0,96918.0,96903.0,96918.0,0.01668691,2025-02-20 02:47:00+00:00,96918.0,15.0,0.00015478198987676868,27.964788190348855,3.6102386313812986,15.0,0.0,0.085166784953868,0.0175
1740019680,96918.0,96966.0,96918.0,96966.0,0.74339679,2025-02-20 02:48:00+00:00,96966.0,48.0,0.0004951414348854387,28.505421230847016,3.6800340567899275,48.0,0.0,0.08350730688935282,0.017222222222222222
1740019740,96966.0,96999.0,96966.0,96995.0,9.71591721,2025-02-20 02:49:00+00:00,96995.0,29.0,0.00029902918850783724,28.428898323484272,3.6701549919292846,33.0,0.0,0.08421052631578947,0.016944444444444446
1740019800,96995.0,97025.0,96995.0,97013.0,3.94436881,2025-02-20 02:50:00+00:00,97013.0,18.0,0.00018555935890930691,28.475556967911437,3.6761785970233856,30.0,0.0,0.08275862068965517,0.016944444444444446
1740019860,97019.0,97131.0,97019.0,97105.0,12.9504436,2025-02-20 02:51:00+00:00,97105.0,92.0,0.0009478771354359093,30.583307547827015,3.948288026822454,118.0,0.0,0.07797270955165693,0.016666666666666666
1740019920,97091.0,97171.0,97091.0,97170.0,1.43120291,2025-02-20 02:52:00+00:00,97170.0,65.0,0.0006691545739329977,31.468951607167316,4.062624183238872,66.0,14.0,0.07416563658838073,0.016944444444444446
1740019980,97169.0,97192.0,97153.0,97184.0,0.77556909,2025-02-20 02:53:00+00:00,97184.0,14.0,0.00014406701199053528,31.163846212148854,4.023235246114053,22.0,17.0,0.07430340557275542,0.017222222222222222
1740020040,97182.0,97188.0,97181.0,97188.0,0.60244338,2025-02-20 02:54:00+00:00,97188.0,4.0,4.115819151476697e-05,31.155428651573356,4.0221485437165665,4.0,3.0,0.07518796992481203,0.017222222222222222
1740020100,97187.0,97238.0,97167.0,97234.0,5.19710615,2025-02-20 02:55:00+00:00,97234.0,46.0,0.0004731974864813687,31.241251882871797,4.033228275234452,50.0,21.0,0.0730816077953715,0.0175
1740020160,97242.0,97272.0,97241.0,97270.0,2.08031704,2025-02-20 02:56:00+00:00,97270.0,36.0,0.00037017234001449713,31.210692793220232,4.029283113724594,38.0,0.0,0.0730816077953715,0.0175
1740020220,97272.0,97272.0,97221.0,97221.0,0.87172255,2025-02-20 02:57:00+00:00,97221.0,-49.0,-0.0005038793675464135,32.03974844198983,4.136313737750054,2.0,49.0,0.07113218731475993,0.017777777777777778
1740020280,97228.0,97228.0,97219.0,97219.0,0.65306414,2025-02-20 02:58:00+00:00,97219.0,-2.0,-2.057189878700209e-05,31.73645002023709,4.097158079870743,7.0,2.0,0.07215874924834637,0.017777777777777778
1740020340,97189.0,97189.0,97127.0,97130.0,0.46974095,2025-02-20 02:59:00+00:00,97130.0,-89.0,-0.0009158782007764129,33.65014418081788,4.3442149336595355,0.0,92.0,0.07042253521126761,0.017777777777777778
1740020400,97130.0,97213.0,97130.0,97208.0,0.02074863,2025-02-20 03:00:00+00:00,97208.0,78.0,0.0008027251920714208,34.875954515824105,4.502466367429137,83.0,0.0,0.06791171477079797,0.017777777777777778
1740020460,97207.0,97233.0,97197.0,97213.0,0.46967972,2025-02-20 03:01:00+00:00,97213.0,5.0,5.1434773003994245e-05,34.807018416886095,4.49356675532449,25.0,11.0,0.06749156355455568,0.017777777777777778
1740020520,97212.0,97212.0,97168.0,97203.0,0.54136416,2025-02-20 03:02:00+00:00,97203.0,-10.0,-0.00010287219167988877,34.864430743573706,4.500978654828761,0.0,45.0,0.06582556226001098,0.018055555555555554
1740020580,97212.0,97250.0,97212.0,97241.0,0.3584372,2025-02-20 03:03:00+00:00,97241.0,38.0,0.00039085804122281493,35.066663712916906,4.5270868189061035,47.0,0.0,0.06430868167202572,0.018055555555555554
1740020640,97255.0,97349.0,97255.0,97340.0,4.04365552,2025-02-20 03:04:00+00:00,97340.0,99.0,0.0010175711764505429,36.998621901347505,4.776501548551463,108.0,0.0,0.06147540983606558,0.017777777777777778
1740020700,97328.0,97328.0,97249.0,97303.0,0.9044307,2025-02-20 03:05:00+00:00,97303.0,-37.0,-0.0003801832117843104,37.452927140778066,4.835152102765107,0.0,91.0,0.058765915768854066,0.017777777777777778
1740020760,97303.0,97353.0,97303.0,97309.0,0.30101317,2025-02-20 03:06:00+00:00,97309.0,6.0,6.16611514388777e-05,37.33630940518895,4.820096817838138,50.0,0.0,0.05830903790087464,0.017777777777777778
1740020820,97310.0,97310.0,97256.0,97256.0,0.76004667,2025-02-20 03:07:00+00:00,97256.0,-53.0,-0.0005448050914699073,38.01662957567105,4.907925774183677,1.0,53.0,0.057692307692307696,0.018055555555555554
1740020880,97256.0,97280.0,97255.0,97255.0,0.51127074,2025-02-20 03:08:00+00:00,97255.0,-1.0,-1.028219483743225e-05,37.92476569614301,4.896066198332674,24.0,1.0,0.057416267942583726,0.018333333333333333
1740020940,97243.0,97273.0,97243.0,97258.0,1.03576849,2025-02-20 03:09:00+00:00,97258.0,3.0,3.084626734706003e-05,37.927614673246474,4.896433999695188,18.0,12.0,0.05714285714285714,0.018333333333333333
1740021000,97258.0,97259.0,97191.0,97192.0,0.89905153,2025-02-20 03:10:00+00:00,97192.0,-66.0,-0.0006788377735614934,38.52979989859784,4.974175777999121,1.0,67.0,0.05679129200189304,0.01861111111111111
1740021060,97192.0,97201.0,97192.0,97199.0,0.21231219,2025-02-20 03:11:00+00:00,97199.0,7.0,7.201979518616601e-05,38.528571832571586,4.974017235356865,9.0,0.0,0.05679129200189304,0.01861111111111111
1740021120,97199.0,97199.0,97159.0,97159.0,0.29411858,2025-02-20 03:12:00+00:00,97159.0,-40.0,-0.00041161156798023255,38.95497908458208,5.029066174881487,0.0,40.0,0.0557361820715281,0.01888888888888889
1740021180,97159.0,97188.0,97154.0,97170.0,0.3095913,2025-02-20 03:13:00+00:00,97170.0,11.0,0.00011321007170045985,38.934288404429886,5.026395019559783,29.0,5.0,0.05527406725011516,0.019166666666666665
1740021240,97165.0,97169.0,97165.0,97169.0,0.00073,2025-02-20 03:14:00+00:00,97169.0,-1.0,-1.0291295108100287e-05,38.93622193447992,5.026644637215888,0.0,5.0,0.05514705882352941,0.019444444444444445
1740021300,97160.0,97160.0,97107.0,97107.0,1.14563731,2025-02-20 03:15:00+00:00,97107.0,-62.0,-0.0006382672291463938,39.175871018478944,5.057583200924625,0.0,62.0,0.054919908466819226,0.019444444444444445
1740021360,97106.0,97106.0,97051.0,97100.0,0.51721876,2025-02-20 03:16:00+00:00,97100.0,-7.0,-7.208802981383818e-05,39.15368458969289,5.054718945284617,0.0,56.0,0.053811659192825115,0.019444444444444445
1740021420,97095.0,97095.0,97070.0,97070.0,0.55547939,2025-02-20 03:17:00+00:00,97070.0,-30.0,-0.00030900757314426667,39.10771738828585,5.048784605100577,0.0,30.0,0.05388414907947912,0.019444444444444445
1740021480,97070.0,97073.0,97036.0,97042.0,0.53861192,2025-02-20 03:18:00+00:00,97042.0,-28.0,-0.0002884932430164203,38.995813189721865,5.034337835186943,3.0,34.0,0.05427408412483039,0.01972222222222222
1740021540,97056.0,97056.0,97046.0,97046.0,0.00405251,2025-02-20 03:19:00+00:00,97046.0,4.0,4.12184163943654e-05,38.72071519627106,4.998822836946609,14.0,0.0,0.054970224461749886,0.01972222222222222
1740021600,97045.0,97056.0,97045.0,97056.0,0.08320308,2025-02-20 03:20:00+00:00,97056.0,10.0,0.0001030386086577568,37.8322904856398,4.884127699992142,10.0,1.0,0.05631159080244017,0.02
1740021660,97060.0,97060.0,96989.0,97019.0,0.71663819,2025-02-20 03:21:00+00:00,97019.0,-37.0,-0.0003812958953835124,37.92279921847771,4.895812327157727,4.0,67.0,0.05547850208044383,0.020277777777777777
1740021720,97018.0,97018.0,96997.0,97007.0,0.69777303,2025-02-20 03:22:00+00:00,97007.0,-12.0,-0.00012369476271535635,37.965770340059294,4.901359875099504,0.0,22.0,0.055020632737276476,0.020277777777777777
1740021780,96988.0,97013.0,96988.0,97013.0,0.2151256,2025-02-20 03:23:00+00:00,97013.0,6.0,6.184929390693844e-05,37.94188240820383,4.898275956357787,6.0,19.0,0.05474452554744526,0.020277777777777777
1740021840,97020.0,97020.0,97020.0,97020.0,5.07e-05,2025-02-20 03:24:00+00:00,97020.0,7.0,7.215267509175829e-05,37.9476445753035,4.899019848931623,7.0,0.0,0.0546448087431694,0.020277777777777777
1740021900,97020.0,97043.0,97020.0,97033.0,0.02682534,2025-02-20 03:25:00+00:00,97033.0,13.0,0.00013398401487691426,37.972544348434,4.902234395820248,23.0,0.0,0.05410279531109107,0.020277777777777777
1740021960,97034.0,97049.0,97010.0,97010.0,0.82440503,2025-02-20 03:26:00+00:00,97010.0,-23.0,-0.0002370608587551279,38.10782724290566,4.91969934239743,16.0,23.0,0.053475935828877004,0.020555555555555556
1740022020,96982.0,97010.0,96982.0,97010.0,0.00950881,2025-02-20 03:27:00+00:00,97010.0,0.0,0.0,38.10782724290566,4.91969934239743,0.0,28.0,0.0528169014084507,0.020833333333333332
1740022080,97010.0,97010.0,97009.0,97009.0,0.01091511,2025-02-20 03:28:00+00:00,97009.0,-1.0,-1.030826877786738e-05,37.65431150799659,4.861150712779236,0.0,1.0,0.053811659192825115,0.020833333333333332
1740022140,96992.0,96992.0,96992.0,96992.0,0.00791,2025-02-20 03:29:00+00:00,96992.0,-17.0,-0.00017525682902167687,37.737941913769056,4.8719473517390135,0.0,17.0,0.053787539220080685,0.020555555555555556
1740022200,96992.0,96992.0,96992.0,96992.0,0.03246917,2025-02-20 03:30:00+00:00,96992.0,0.0,0.0,37.70126404690517,4.867212259487739,0.0,0.0,0.05439709882139619,0.020277777777777777
1740022260,97010.0,97043.0,97010.0,97043.0,0.03563562,2025-02-20 03:31:00+00:00,97043.0,51.0,0.0005256783691027901,37.972469956223186,4.90222479182713,51.0,0.0,0.053908355795148244,0.020277777777777777
1740022320,97043.0,97043.0,97043.0,97043.0,0.00262951,2025-02-20 03:32:00+00:00,97043.0,0.0,0.0,37.972469956223186,4.90222479182713,0.0,0.0,0.053908355795148244,0.020277777777777777
1740022380,97075.0,97104.0,97075.0,97104.0,0.32060611,2025-02-20 03:33:00+00:00,97104.0,61.0,0.0006283898490038934,38.692394762141305,4.9951666846218785,61.0,0.0,0.052470485351989504,0.020555555555555556
1740022440,97108.0,97112.0,97108.0,97110.0,0.05166465,2025-02-20 03:34:00+00:00,97110.0,6.0,6.17875127633445e-05,37.95371847082593,4.899803985471789,8.0,0.0,0.05352363960749331,0.020555555555555556
1740022500,97107.0,97107.0,97082.0,97091.0,0.56670556,2025-02-20 03:35:00+00:00,97091.0,-19.0,-0.00019567355534342378,38.07774903735007,4.91581626275741,0.0,28.0,0.05288673424416042,0.020555555555555556
1740022560,97090.0,97091.0,97082.0,97083.0,0.38468045,2025-02-20 03:36:00+00:00,97083.0,-8.0,-8.24003214078578e-05,38.10948767495385,4.919913703253102,0.0,9.0,0.05267778753292361,0.020833333333333332
1740022620,97083.0,97083.0,97082.0,97083.0,0.0065694,2025-02-20 03:37:00+00:00,97083.0,0.0,0.0,37.807761586190125,4.880961032689829,0.0,1.0,0.0539568345323741,0.020555555555555556
1740022680,97083.0,97108.0,97083.0,97108.0,0.0349555,2025-02-20 03:38:00+00:00,97108.0,25.0,0.0002574784633490854,36.319984071277545,4.68888978141922,25.0,0.0,0.05555555555555555,0.020555555555555556
1740022740,97108.0,97108.0,97108.0,97108.0,0.00182,2025-02-20 03:39:00+00:00,97108.0,0.0,0.0,36.2120403237208,4.674954303532069,0.0,0.0,0.05631159080244017,0.02
1740022800,97108.0,97108.0,97107.0,97108.0,0.04298607,2025-02-20 03:40:00+00:00,97108.0,0.0,0.0,36.16079517024804,4.6683385826662755,0.0,1.0,0.05695301376364499,0.02
1740022860,97108.0,97108.0,97083.0,97083.0,0.15659779,2025-02-20 03:41:00+00:00,97083.0,-25.0,-0.0002574784633491781,36.150329565352756,4.666987478884027,0.0,25.0,0.05714285714285714,0.02
1740022920,97083.0,97083.0,97083.0,97083.0,0.0,2025-02-20 03:42:00+00:00,97083.0,0.0,0.0,36.150329565352756,4.666987478884027,0.0,0.0,0.05714285714285714,0.02
1740022980,97083.0,97121.0,97083.0,97121.0,0.05895646,2025-02-20 03:43:00+00:00,97121.0,38.0,0.00039134106903007204,36.33104227473199,4.690317389346488,38.0,0.0,0.056603773584905655,0.02
1740023040,97118.0,97118.0,97103.0,97103.0,0.77635662,2025-02-20 03:44:00+00:00,97103.0,-18.0,-0.00018535299501122867,36.01378816305095,4.649360059644604,0.0,18.0,0.05717008099094807,0.02
1740023100,97097.0,97097.0,97069.0,97070.0,0.5814751,2025-02-20 03:45:00+00:00,97070.0,-33.0,-0.00033990307939538004,36.08891640110092,4.659059073471185,0.0,34.0,0.05719733079122974,0.02
1740023160,97087.0,97119.0,97087.0,97115.0,0.17885971,2025-02-20 03:46:00+00:00,97115.0,45.0,0.0004634755599613087,36.49539867289829,4.711535709111178,49.0,0.0,0.05589194224499302,0.020277777777777777
1740023220,97114.0,97114.0,97114.0,97114.0,0.27690269,2025-02-20 03:47:00+00:00,97114.0,-1.0,-1.0297123498694576e-05,36.46863833379175,4.708080964187895,0.0,1.0,0.05625879043600563,0.020277777777777777
1740023280,97094.0,97094.0,97068.0,97074.0,1.15441728,2025-02-20 03:48:00+00:00,97074.0,-40.0,-0.0004119719093428124,36.408603937503116,4.700330556953712,0.0,46.0,0.05631159080244017,0.020277777777777777
1740023340,97073.0,97077.0,97073.0,97077.0,0.37121851,2025-02-20 03:49:00+00:00,97077.0,3.0,3.090378108009478e-05,36.233689102666624,4.677749148876166,3.0,1.0,0.05708848715509039,0.020555555555555556
1740023400,97076.0,97080.0,97076.0,97080.0,0.58681443,2025-02-20 03:50:00+00:00,97080.0,3.0,3.090282606600856e-05,36.168668746168386,4.6693550569467615,3.0,1.0,0.057803468208092484,0.020833333333333332
1740023460,97079.0,97131.0,97079.0,97131.0,0.30914256,2025-02-20 03:51:00+00:00,97131.0,51.0,0.0005252019831245126,34.783283861047295,4.49050263734138,51.0,1.0,0.05970149253731343,0.021111111111111112
1740023520,97120.0,97121.0,97120.0,97121.0,0.00909,2025-02-20 03:52:00+00:00,97121.0,-10.0,-0.00010295904298363838,33.75610009739443,4.357893783670639,0.0,11.0,0.061823802163833076,0.020833333333333332
1740023580,97120.0,97121.0,97074.0,97094.0,0.3808397,2025-02-20 03:53:00+00:00,97094.0,-27.0,-0.0002780423775088708,33.86588704116204,4.372067217165405,0.0,47.0,0.06157003591585428,0.020555555555555556
1740023640,97094.0,97094.0,97079.0,97080.0,0.01753602,2025-02-20 03:54:00+00:00,97080.0,-14.0,-0.00014420056263208776,33.896052467527205,4.375961556963523,0.0,15.0,0.061318344404701075,0.020277777777777777
1740023700,97084.0,97084.0,97084.0,97084.0,0.206,2025-02-20 03:55:00+00:00,97084.0,4.0,4.120228261236826e-05,33.32098641386869,4.301720848670567,4.0,0.0,0.06349206349206349,0.02
1740023760,97084.0,97084.0,97084.0,97084.0,0.01282771,2025-02-20 03:56:00+00:00,97084.0,0.0,0.0,32.937897394122835,4.252264268884214,0.0,0.0,0.06479481641468682,0.01972222222222222
1740023820,97084.0,97084.0,97047.0,97058.0,0.29288488,2025-02-20 03:57:00+00:00,97058.0,-26.0,-0.00026784518708408814,32.52591752332999,4.199077896265767,0.0,37.0,0.06528835690968444,0.019444444444444445
1740023880,97059.0,97086.0,97059.0,97075.0,0.00138809,2025-02-20 03:58:00+00:00,97075.0,17.0,0.0001751376638020927,32.62535148196928,4.211914765127683,28.0,0.0,0.06462035541195477,0.019166666666666665
1740023940,97084.0,97084.0,97084.0,97084.0,0.00342183,2025-02-20 03:59:00+00:00,97084.0,9.0,9.270752328196925e-05,30.607059486260383,3.9513543888888734,9.0,0.0,0.06764374295377677,0.019166666666666665
1740024000,97080.0,97104.0,97080.0,97104.0,0.01950865,2025-02-20 04:00:00+00:00,97104.0,20.0,0.0002059859524864475,28.948151585653793,3.7371902998241655,20.0,4.0,0.06997084548104957,0.019444444444444445
1740024060,97102.0,97102.0,97085.0,97085.0,0.07155238,2025-02-20 04:01:00+00:00,97085.0,-19.0,-0.0001956856470822461,29.01926108853041,3.746370497170773,0.0,19.0,0.0706713780918728,0.019166666666666665
1740024120,97083.0,97099.0,97049.0,97099.0,0.29987039,2025-02-20 04:02:00+00:00,97099.0,14.0,0.00014419313665659214,29.074344603521073,3.753481748377753,14.0,36.0,0.07046388725778038,0.019444444444444445
1740024180,97099.0,97136.0,97099.0,97131.0,1.10150933,2025-02-20 04:03:00+00:00,97131.0,32.0,0.0003295062584517217,28.945399603254604,3.7368350204241283,37.0,0.0,0.07088009450679268,0.019444444444444445
1740024240,97132.0,97134.0,97131.0,97132.0,0.93049837,2025-02-20 04:04:00+00:00,97132.0,1.0,1.0295321291424964e-05,25.747447901614038,3.323981231009809,3.0,0.0,0.07556675062972293,0.019444444444444445
1740024300,97134.0,97138.0,97132.0,97132.0,0.01125057,2025-02-20 04:05:00+00:00,97132.0,0.0,0.0,25.37102644850714,3.275385430375202,6.0,0.0,0.07984031936127745,0.019444444444444445
1740024360,97131.0,97131.0,97121.0,97121.0,0.2978555,2025-02-20 04:06:00+00:00,97121.0,-11.0,-0.00011325436427497855,25.36544203670647,3.27466448591179,0.0,11.0,0.0819672131147541,0.019444444444444445
1740024420,97121.0,97128.0,97121.0,97126.0,0.00250288,2025-02-20 04:07:00+00:00,97126.0,5.0,5.148084656238302e-05,24.52405713847272,3.1660421626247985,7.0,0.0,0.08468595624558928,0.019166666666666665
1740024480,97122.0,97123.0,97122.0,97123.0,0.0002,2025-02-20 04:08:00+00:00,97123.0,-3.0,-3.0888189903081446e-05,24.523803725208364,3.166009447113047,0.0,4.0,0.08595988538681949,0.01888888888888889
1740024540,97123.0,97123.0,97123.0,97123.0,0.00226,2025-02-20 04:09:00+00:00,97123.0,0.0,0.0,24.51607912357157,3.165012205329867,0.0,0.0,0.08784773060029283,0.018333333333333333
1740024600,97123.0,97128.0,97123.0,97127.0,0.08142297,2025-02-20 04:10:00+00:00,97127.0,4.0,4.118404118981201e-05,23.052843985487137,2.97610936128365,5.0,0.0,0.09209516500383731,0.018055555555555554
