Timestamp,Open,High,Low,Close,Volume,Datetime
1749756240,107714.0,107742.0,107711.0,107722.0,0.07730394,2025-06-12 19:24:00+00:00
1749756300,107738.0,107738.0,107696.0,107711.0,0.5425193,2025-06-12 19:25:00+00:00
1749756360,107674.0,107804.0,107674.0,107804.0,0.01352665,2025-06-12 19:26:00+00:00
1749756420,107866.0,107910.0,107861.0,107887.0,4.79772761,2025-06-12 19:27:00+00:00
1749756480,107889.0,107894.0,107838.0,107847.0,0.58026072,2025-06-12 19:28:00+00:00
1749756540,107825.0,107843.0,107811.0,107820.0,0.86638603,2025-06-12 19:29:00+00:00
1749756600,107796.0,107816.0,107756.0,107768.0,1.66132646,2025-06-12 19:30:00+00:00
1749756660,107770.0,107811.0,107770.0,107800.0,2.19560647,2025-06-12 19:31:00+00:00
1749756720,107826.0,107845.0,107788.0,107845.0,2.33919524,2025-06-12 19:32:00+00:00
1749756780,107845.0,107866.0,107809.0,107866.0,2.37514961,2025-06-12 19:33:00+00:00
1749756840,107872.0,107879.0,107846.0,107846.0,3.02997207,2025-06-12 19:34:00+00:00
1749756900,107833.0,107837.0,107792.0,107792.0,3.36337042,2025-06-12 19:35:00+00:00
1749756960,107790.0,107792.0,107780.0,107780.0,0.30147266,2025-06-12 19:36:00+00:00
1749757020,107780.0,107783.0,107747.0,107755.0,1.5629641,2025-06-12 19:37:00+00:00
1749757080,107755.0,107762.0,107718.0,107732.0,0.38787117,2025-06-12 19:38:00+00:00
1749757140,107698.0,107698.0,107666.0,107682.0,2.03110769,2025-06-12 19:39:00+00:00
1749757200,107680.0,107681.0,107649.0,107681.0,2.89212651,2025-06-12 19:40:00+00:00
1749757260,107681.0,107784.0,107681.0,107735.0,0.24310308,2025-06-12 19:41:00+00:00
1749757320,107761.0,107777.0,107746.0,107746.0,0.22182166,2025-06-12 19:42:00+00:00
1749757380,107745.0,107745.0,107674.0,107674.0,0.14057659,2025-06-12 19:43:00+00:00
1749757440,107709.0,107709.0,107610.0,107610.0,0.23807945,2025-06-12 19:44:00+00:00
1749757500,107572.0,107572.0,107380.0,107380.0,7.57677395,2025-06-12 19:45:00+00:00
1749757560,107380.0,107404.0,107380.0,107395.0,11.61507836,2025-06-12 19:46:00+00:00
1749757620,107380.0,107380.0,107323.0,107323.0,2.48985815,2025-06-12 19:47:00+00:00
1749757680,107342.0,107362.0,107277.0,107277.0,2.92429615,2025-06-12 19:48:00+00:00
1749757740,107277.0,107277.0,107110.0,107110.0,4.59417645,2025-06-12 19:49:00+00:00
1749757800,107127.0,107177.0,107110.0,107158.0,2.49685403,2025-06-12 19:50:00+00:00
1749757860,107159.0,107179.0,107058.0,107058.0,4.39308409,2025-06-12 19:51:00+00:00
1749757920,107061.0,107061.0,106961.0,106999.0,2.94587074,2025-06-12 19:52:00+00:00
1749757980,107015.0,107047.0,106901.0,106901.0,5.08032945,2025-06-12 19:53:00+00:00
1749758040,106900.0,106900.0,106815.0,106815.0,3.73352073,2025-06-12 19:54:00+00:00
1749758100,106803.0,106895.0,106803.0,106820.0,1.1613295,2025-06-12 19:55:00+00:00
1749758160,106820.0,106820.0,106726.0,106731.0,3.12241644,2025-06-12 19:56:00+00:00
1749758220,106739.0,106809.0,106739.0,106794.0,0.19009074,2025-06-12 19:57:00+00:00
1749758280,106826.0,106827.0,106775.0,106776.0,0.15253722,2025-06-12 19:58:00+00:00
1749758340,106744.0,106880.0,106726.0,106852.0,0.0352079,2025-06-12 19:59:00+00:00
1749758400,106859.0,106910.0,106797.0,106797.0,0.17541802,2025-06-12 20:00:00+00:00
1749758460,106770.0,106827.0,106751.0,106759.0,1.18996778,2025-06-12 20:01:00+00:00
1749758520,106826.0,106903.0,106826.0,106903.0,0.04362638,2025-06-12 20:02:00+00:00
1749758580,106976.0,106982.0,106943.0,106979.0,0.02320118,2025-06-12 20:03:00+00:00
1749758640,106958.0,106958.0,106881.0,106895.0,0.23723143,2025-06-12 20:04:00+00:00
1749758700,106908.0,106913.0,106862.0,106913.0,0.10131854,2025-06-12 20:05:00+00:00
1749758760,106886.0,106904.0,106871.0,106890.0,0.00372019,2025-06-12 20:06:00+00:00
1749758820,106928.0,106957.0,106896.0,106907.0,0.04971866,2025-06-12 20:07:00+00:00
1749758880,106907.0,106907.0,106907.0,106907.0,0.0,2025-06-12 20:08:00+00:00
1749758940,106945.0,106945.0,106888.0,106888.0,0.00392779,2025-06-12 20:09:00+00:00
1749759000,106887.0,106913.0,106887.0,106913.0,0.00078445,2025-06-12 20:10:00+00:00
1749759060,106832.0,106927.0,106826.0,106902.0,0.12454292,2025-06-12 20:11:00+00:00
1749759120,106821.0,106821.0,106712.0,106712.0,1.41007446,2025-06-12 20:12:00+00:00
1749759180,106871.0,106871.0,106822.0,106825.0,0.00499381,2025-06-12 20:13:00+00:00
1749759240,106741.0,106741.0,106500.0,106524.0,8.08289397,2025-06-12 20:14:00+00:00
1749759300,106516.0,106554.0,106450.0,106554.0,4.09718791,2025-06-12 20:15:00+00:00
1749759360,106707.0,106794.0,106707.0,106794.0,0.1651743,2025-06-12 20:16:00+00:00
1749759420,106833.0,106891.0,106833.0,106867.0,0.78427237,2025-06-12 20:17:00+00:00
1749759480,106916.0,106947.0,106842.0,106842.0,0.31954966,2025-06-12 20:18:00+00:00
1749759540,106863.0,106897.0,106863.0,106897.0,0.01785768,2025-06-12 20:19:00+00:00
1749759600,106880.0,106901.0,106834.0,106865.0,0.21825208,2025-06-12 20:20:00+00:00
1749759660,106836.0,106857.0,106824.0,106857.0,0.0160143,2025-06-12 20:21:00+00:00
1749759720,106835.0,106849.0,106819.0,106823.0,0.05654352,2025-06-12 20:22:00+00:00
1749759780,106805.0,106805.0,106740.0,106740.0,0.22860049,2025-06-12 20:23:00+00:00
1749759840,106716.0,106814.0,106715.0,106785.0,0.02086387,2025-06-12 20:24:00+00:00
1749759900,106788.0,106835.0,106788.0,106831.0,0.11743499,2025-06-12 20:25:00+00:00
1749759960,106833.0,106833.0,106798.0,106798.0,0.00933751,2025-06-12 20:26:00+00:00
1749760020,106849.0,106897.0,106849.0,106891.0,0.16224589,2025-06-12 20:27:00+00:00
1749760080,106942.0,106942.0,106900.0,106900.0,0.77550569,2025-06-12 20:28:00+00:00
1749760140,106913.0,106947.0,106913.0,106942.0,0.06065046,2025-06-12 20:29:00+00:00
1749760200,106968.0,106969.0,106958.0,106969.0,0.37905181,2025-06-12 20:30:00+00:00
1749760260,106969.0,106969.0,106969.0,106969.0,2.88132182,2025-06-12 20:31:00+00:00
1749760320,106968.0,106969.0,106965.0,106969.0,1.07205214,2025-06-12 20:32:00+00:00
1749760380,106969.0,106969.0,106969.0,106969.0,0.02444981,2025-06-12 20:33:00+00:00
1749760440,106968.0,106968.0,106865.0,106868.0,0.49849947,2025-06-12 20:34:00+00:00
1749760500,106847.0,106899.0,106847.0,106899.0,0.01594791,2025-06-12 20:35:00+00:00
1749760560,106901.0,106901.0,106829.0,106829.0,0.02659292,2025-06-12 20:36:00+00:00
1749760620,106841.0,106841.0,106681.0,106737.0,0.20408369,2025-06-12 20:37:00+00:00
1749760680,106737.0,106737.0,106613.0,106614.0,0.72750098,2025-06-12 20:38:00+00:00
1749760740,106646.0,106646.0,106512.0,106512.0,1.92339272,2025-06-12 20:39:00+00:00
1749760800,106507.0,106507.0,106303.0,106330.0,5.73150555,2025-06-12 20:40:00+00:00
1749760860,106395.0,106412.0,106227.0,106227.0,5.53334597,2025-06-12 20:41:00+00:00
1749760920,106227.0,106345.0,106219.0,106303.0,0.81774412,2025-06-12 20:42:00+00:00
1749760980,106334.0,106334.0,106113.0,106115.0,8.98266055,2025-06-12 20:43:00+00:00
1749761040,106144.0,106144.0,105951.0,106021.0,9.60677169,2025-06-12 20:44:00+00:00
1749761100,106049.0,106181.0,106040.0,106040.0,0.50120718,2025-06-12 20:45:00+00:00
1749761160,106071.0,106242.0,106054.0,106185.0,0.81486589,2025-06-12 20:46:00+00:00
1749761220,106162.0,106192.0,106096.0,106146.0,1.25802903,2025-06-12 20:47:00+00:00
1749761280,106134.0,106134.0,106018.0,106018.0,0.33425976,2025-06-12 20:48:00+00:00
1749761340,106001.0,106001.0,105925.0,105936.0,3.63597308,2025-06-12 20:49:00+00:00
1749761400,105931.0,105931.0,105896.0,105896.0,1.69092497,2025-06-12 20:50:00+00:00
1749761460,105883.0,105989.0,105862.0,105989.0,1.32214071,2025-06-12 20:51:00+00:00
1749761520,106079.0,106116.0,106056.0,106056.0,0.11057263,2025-06-12 20:52:00+00:00
1749761580,106037.0,106080.0,105893.0,105894.0,0.1019627,2025-06-12 20:53:00+00:00
1749761640,105864.0,105900.0,105845.0,105853.0,0.7989288,2025-06-12 20:54:00+00:00
1749761700,105854.0,105945.0,105834.0,105945.0,1.13667239,2025-06-12 20:55:00+00:00
1749761760,105958.0,106067.0,105872.0,105872.0,1.39478863,2025-06-12 20:56:00+00:00
1749761820,105938.0,106074.0,105933.0,106074.0,0.03694344,2025-06-12 20:57:00+00:00
1749761880,106121.0,106121.0,105927.0,105927.0,0.20351893,2025-06-12 20:58:00+00:00
1749761940,105964.0,106038.0,105964.0,106036.0,0.01242958,2025-06-12 20:59:00+00:00
1749762000,106016.0,106024.0,106006.0,106016.0,0.00225212,2025-06-12 21:00:00+00:00
1749762060,105953.0,105996.0,105953.0,105991.0,1.44536591,2025-06-12 21:01:00+00:00
1749762120,105993.0,106035.0,105981.0,106035.0,0.09775707,2025-06-12 21:02:00+00:00
1749762180,106060.0,106085.0,105984.0,106069.0,0.25787689,2025-06-12 21:03:00+00:00
1749762240,106035.0,106163.0,106035.0,106163.0,0.11482108,2025-06-12 21:04:00+00:00
1749762300,106144.0,106242.0,106144.0,106199.0,0.38706249,2025-06-12 21:05:00+00:00
1749762360,106225.0,106225.0,106066.0,106090.0,0.13106952,2025-06-12 21:06:00+00:00
1749762420,106061.0,106134.0,106061.0,106134.0,0.08787167,2025-06-12 21:07:00+00:00
1749762480,106085.0,106159.0,106085.0,106159.0,0.18782398,2025-06-12 21:08:00+00:00
1749762540,106135.0,106159.0,106134.0,106159.0,0.03079766,2025-06-12 21:09:00+00:00
1749762600,106268.0,106313.0,106268.0,106297.0,0.23240095,2025-06-12 21:10:00+00:00
1749762660,106293.0,106313.0,106293.0,106310.0,0.61860773,2025-06-12 21:11:00+00:00
1749762720,106307.0,106323.0,106298.0,106317.0,0.10688647,2025-06-12 21:12:00+00:00
1749762780,106275.0,106284.0,106228.0,106228.0,0.02379413,2025-06-12 21:13:00+00:00
1749762840,106260.0,106288.0,106248.0,106270.0,1.69784612,2025-06-12 21:14:00+00:00
1749762900,106261.0,106310.0,106261.0,106307.0,0.01269269,2025-06-12 21:15:00+00:00
1749762960,106304.0,106323.0,106290.0,106296.0,0.25571146,2025-06-12 21:16:00+00:00
1749763020,106297.0,106354.0,106297.0,106354.0,5.19155087,2025-06-12 21:17:00+00:00
1749763080,106354.0,106378.0,106352.0,106355.0,16.3246089,2025-06-12 21:18:00+00:00
1749763140,106280.0,106280.0,106133.0,106167.0,0.18954973,2025-06-12 21:19:00+00:00
1749763200,106228.0,106263.0,106217.0,106237.0,1.66288737,2025-06-12 21:20:00+00:00
1749763260,106229.0,106246.0,106229.0,106234.0,0.68098097,2025-06-12 21:21:00+00:00
1749763320,106239.0,106270.0,106239.0,106270.0,0.14554983,2025-06-12 21:22:00+00:00
1749763380,106270.0,106346.0,106270.0,106346.0,0.27188701,2025-06-12 21:23:00+00:00
1749763440,106346.0,106370.0,106325.0,106370.0,0.23035896,2025-06-12 21:24:00+00:00
1749763500,106380.0,106380.0,106323.0,106359.0,0.24674468,2025-06-12 21:25:00+00:00
1749763560,106356.0,106463.0,106343.0,106405.0,5.15449928,2025-06-12 21:26:00+00:00
1749763620,106406.0,106469.0,106406.0,106433.0,0.27806134,2025-06-12 21:27:00+00:00
1749763680,106404.0,106434.0,106399.0,106434.0,0.23330825,2025-06-12 21:28:00+00:00
1749763740,106434.0,106469.0,106429.0,106469.0,0.35174367,2025-06-12 21:29:00+00:00
1749763800,106469.0,106469.0,106463.0,106463.0,0.00742051,2025-06-12 21:30:00+00:00
1749763860,106433.0,106437.0,106382.0,106429.0,0.50320292,2025-06-12 21:31:00+00:00
1749763920,106430.0,106441.0,106409.0,106434.0,0.13169818,2025-06-12 21:32:00+00:00
1749763980,106433.0,106439.0,106433.0,106433.0,0.03961126,2025-06-12 21:33:00+00:00
1749764040,106423.0,106426.0,106423.0,106426.0,0.17128584,2025-06-12 21:34:00+00:00
1749764100,106425.0,106425.0,106307.0,106307.0,0.0577396,2025-06-12 21:35:00+00:00
1749764160,106289.0,106291.0,106267.0,106267.0,0.38001348,2025-06-12 21:36:00+00:00
1749764220,106266.0,106291.0,106253.0,106291.0,0.04073901,2025-06-12 21:37:00+00:00
1749764280,106291.0,106291.0,106263.0,106264.0,0.16954096,2025-06-12 21:38:00+00:00
1749764340,106259.0,106259.0,106122.0,106133.0,0.1356816,2025-06-12 21:39:00+00:00
1749764400,106173.0,106173.0,106125.0,106125.0,0.01062569,2025-06-12 21:40:00+00:00
1749764460,106125.0,106125.0,106059.0,106059.0,2.25582021,2025-06-12 21:41:00+00:00
1749764520,106043.0,106044.0,105947.0,105983.0,5.0414108,2025-06-12 21:42:00+00:00
1749764580,106178.0,106178.0,106139.0,106139.0,0.01107083,2025-06-12 21:43:00+00:00
1749764640,106124.0,106130.0,106124.0,106127.0,0.00098794,2025-06-12 21:44:00+00:00
1749764700,106118.0,106157.0,106118.0,106157.0,0.00768784,2025-06-12 21:45:00+00:00
1749764760,106167.0,106224.0,106139.0,106139.0,0.11331519,2025-06-12 21:46:00+00:00
1749764820,106163.0,106221.0,106163.0,106183.0,0.00533252,2025-06-12 21:47:00+00:00
1749764880,106143.0,106143.0,106140.0,106140.0,0.00111126,2025-06-12 21:48:00+00:00
1749764940,106145.0,106208.0,106145.0,106206.0,0.00710669,2025-06-12 21:49:00+00:00
1749765000,106198.0,106198.0,106198.0,106198.0,0.003742,2025-06-12 21:50:00+00:00
1749765060,106205.0,106209.0,106162.0,106168.0,0.33641001,2025-06-12 21:51:00+00:00
1749765120,106169.0,106208.0,106169.0,106208.0,1.21960113,2025-06-12 21:52:00+00:00
1749765180,106208.0,106209.0,106193.0,106196.0,0.12117927,2025-06-12 21:53:00+00:00
1749765240,106195.0,106204.0,106195.0,106198.0,0.00061543,2025-06-12 21:54:00+00:00
1749765300,106195.0,106195.0,106133.0,106133.0,0.02130522,2025-06-12 21:55:00+00:00
1749765360,106077.0,106081.0,106067.0,106067.0,0.01001074,2025-06-12 21:56:00+00:00
1749765420,106047.0,106057.0,106042.0,106052.0,0.0291101,2025-06-12 21:57:00+00:00
1749765480,106052.0,106061.0,106031.0,106056.0,0.54273524,2025-06-12 21:58:00+00:00
1749765540,105999.0,105999.0,105971.0,105971.0,0.10235915,2025-06-12 21:59:00+00:00
1749765600,105947.0,106020.0,105947.0,106011.0,11.18230771,2025-06-12 22:00:00+00:00
1749765660,105998.0,106033.0,105995.0,106033.0,0.11090589,2025-06-12 22:01:00+00:00
1749765720,106054.0,106055.0,106008.0,106035.0,0.3080803,2025-06-12 22:02:00+00:00
1749765780,106014.0,106056.0,106005.0,106046.0,0.00871854,2025-06-12 22:03:00+00:00
1749765840,106051.0,106114.0,106051.0,106089.0,0.00074117,2025-06-12 22:04:00+00:00
1749765900,106158.0,106158.0,106130.0,106130.0,0.011597,2025-06-12 22:05:00+00:00
1749765960,106130.0,106164.0,106116.0,106164.0,0.10131144,2025-06-12 22:06:00+00:00
1749766020,106179.0,106275.0,106179.0,106275.0,0.00999819,2025-06-12 22:07:00+00:00
1749766080,106240.0,106240.0,106136.0,106173.0,0.01329712,2025-06-12 22:08:00+00:00
1749766140,106168.0,106168.0,106132.0,106132.0,0.00281245,2025-06-12 22:09:00+00:00
1749766200,106141.0,106141.0,106065.0,106071.0,0.35594935,2025-06-12 22:10:00+00:00
1749766260,106127.0,106148.0,106117.0,106120.0,0.19266017,2025-06-12 22:11:00+00:00
1749766320,106174.0,106178.0,106174.0,106178.0,0.18971053,2025-06-12 22:12:00+00:00
1749766380,106208.0,106208.0,106208.0,106208.0,0.00169,2025-06-12 22:13:00+00:00
1749766440,106181.0,106220.0,106181.0,106220.0,0.03547793,2025-06-12 22:14:00+00:00
1749766500,106246.0,106246.0,106099.0,106117.0,0.6938794,2025-06-12 22:15:00+00:00
1749766560,106097.0,106120.0,106063.0,106063.0,0.008563,2025-06-12 22:16:00+00:00
1749766620,106036.0,106063.0,106036.0,106052.0,0.07877769,2025-06-12 22:17:00+00:00
1749766680,106057.0,106064.0,105896.0,105896.0,5.4615099,2025-06-12 22:18:00+00:00
1749766740,105885.0,105885.0,105858.0,105858.0,1.56906922,2025-06-12 22:19:00+00:00
1749766800,105845.0,105849.0,105825.0,105849.0,1.00074837,2025-06-12 22:20:00+00:00
1749766860,105888.0,106000.0,105888.0,106000.0,0.01226615,2025-06-12 22:21:00+00:00
1749766920,105973.0,105973.0,105938.0,105965.0,0.0161946,2025-06-12 22:22:00+00:00
1749766980,105959.0,106061.0,105959.0,106041.0,0.1333841,2025-06-12 22:23:00+00:00
1749767040,106034.0,106034.0,106013.0,106017.0,0.00773359,2025-06-12 22:24:00+00:00
1749767100,106069.0,106069.0,106069.0,106069.0,0.00345,2025-06-12 22:25:00+00:00
1749767160,106080.0,106080.0,106060.0,106060.0,0.00771914,2025-06-12 22:26:00+00:00
1749767220,106061.0,106116.0,106061.0,106116.0,0.03586658,2025-06-12 22:27:00+00:00
1749767280,106097.0,106109.0,106062.0,106078.0,0.20240507,2025-06-12 22:28:00+00:00
1749767340,106106.0,106106.0,105998.0,105998.0,0.01171076,2025-06-12 22:29:00+00:00
1749767400,105860.0,105860.0,105860.0,105860.0,0.00076975,2025-06-12 22:30:00+00:00
1749767460,105842.0,105870.0,105833.0,105833.0,0.05750487,2025-06-12 22:31:00+00:00
1749767520,105850.0,105878.0,105850.0,105876.0,0.00198,2025-06-12 22:32:00+00:00
1749767580,105883.0,105883.0,105858.0,105869.0,0.18130913,2025-06-12 22:33:00+00:00
1749767640,105890.0,105890.0,105820.0,105832.0,0.15166032,2025-06-12 22:34:00+00:00
1749767700,105822.0,105882.0,105822.0,105882.0,0.00048774,2025-06-12 22:35:00+00:00
1749767760,105931.0,105931.0,105931.0,105931.0,0.10210937,2025-06-12 22:36:00+00:00
1749767820,105900.0,105900.0,105900.0,105900.0,0.00474973,2025-06-12 22:37:00+00:00
1749767880,105881.0,105884.0,105850.0,105884.0,0.15395752,2025-06-12 22:38:00+00:00
1749767940,105899.0,105899.0,105824.0,105882.0,0.0361853,2025-06-12 22:39:00+00:00
1749768000,105890.0,105906.0,105890.0,105906.0,0.08324253,2025-06-12 22:40:00+00:00
1749768060,105949.0,105949.0,105949.0,105949.0,0.00471947,2025-06-12 22:41:00+00:00
1749768120,106032.0,106032.0,105991.0,105991.0,0.60697802,2025-06-12 22:42:00+00:00
1749768180,106002.0,106004.0,105904.0,105904.0,0.16811454,2025-06-12 22:43:00+00:00
1749768240,105887.0,105887.0,105862.0,105862.0,0.00205091,2025-06-12 22:44:00+00:00
1749768300,105862.0,106014.0,105862.0,105975.0,0.0807819,2025-06-12 22:45:00+00:00
1749768360,105905.0,105905.0,105854.0,105854.0,0.05940099,2025-06-12 22:46:00+00:00
1749768420,105876.0,105878.0,105858.0,105877.0,1.83359218,2025-06-12 22:47:00+00:00
1749768480,105932.0,105967.0,105932.0,105964.0,0.93433911,2025-06-12 22:48:00+00:00
1749768540,105978.0,106002.0,105978.0,106002.0,0.00032726,2025-06-12 22:49:00+00:00
1749768600,105905.0,105946.0,105905.0,105945.0,0.06462753,2025-06-12 22:50:00+00:00
1749768660,105931.0,105944.0,105916.0,105916.0,0.01696067,2025-06-12 22:51:00+00:00
1749768720,105954.0,105954.0,105934.0,105934.0,0.30018,2025-06-12 22:52:00+00:00
1749768780,105880.0,105898.0,105880.0,105898.0,0.20054123,2025-06-12 22:53:00+00:00
1749768840,105932.0,105959.0,105820.0,105820.0,0.49915022,2025-06-12 22:54:00+00:00
1749768900,105820.0,105820.0,105794.0,105817.0,0.62449253,2025-06-12 22:55:00+00:00
1749768960,105816.0,105910.0,105816.0,105910.0,0.11528309,2025-06-12 22:56:00+00:00
1749769020,105913.0,105923.0,105912.0,105923.0,0.01867854,2025-06-12 22:57:00+00:00
1749769080,105919.0,105925.0,105913.0,105925.0,0.01219942,2025-06-12 22:58:00+00:00
1749769140,105937.0,105976.0,105937.0,105945.0,0.03811089,2025-06-12 22:59:00+00:00
1749769200,105936.0,105949.0,105936.0,105949.0,0.00505,2025-06-12 23:00:00+00:00
1749769260,106017.0,106039.0,106013.0,106039.0,0.00531821,2025-06-12 23:01:00+00:00
1749769320,106040.0,106187.0,106040.0,106187.0,1.09907959,2025-06-12 23:02:00+00:00
1749769380,106103.0,106106.0,106075.0,106104.0,0.0512263,2025-06-12 23:03:00+00:00
1749769440,106056.0,106104.0,106024.0,106104.0,0.24546765,2025-06-12 23:04:00+00:00
1749769500,106124.0,106124.0,106101.0,106101.0,0.00075164,2025-06-12 23:05:00+00:00
1749769560,106067.0,106081.0,106051.0,106070.0,0.00864132,2025-06-12 23:06:00+00:00
1749769620,106053.0,106118.0,106053.0,106113.0,0.21470931,2025-06-12 23:07:00+00:00
1749769680,106113.0,106139.0,106113.0,106139.0,0.02370815,2025-06-12 23:08:00+00:00
1749769740,106142.0,106147.0,106062.0,106062.0,0.11695826,2025-06-12 23:09:00+00:00
1749769800,106072.0,106110.0,106068.0,106110.0,0.00436357,2025-06-12 23:10:00+00:00
1749769860,106111.0,106118.0,106111.0,106118.0,0.00134135,2025-06-12 23:11:00+00:00
1749769920,106192.0,106192.0,106146.0,106146.0,0.13480536,2025-06-12 23:12:00+00:00
1749769980,106136.0,106144.0,106125.0,106125.0,0.00658796,2025-06-12 23:13:00+00:00
1749770040,106123.0,106123.0,105843.0,105843.0,0.628239,2025-06-12 23:14:00+00:00
1749770100,105896.0,105940.0,105896.0,105908.0,0.0040021,2025-06-12 23:15:00+00:00
1749770160,105922.0,105931.0,105913.0,105916.0,0.24102199,2025-06-12 23:16:00+00:00
1749770220,105911.0,105988.0,105911.0,105987.0,0.22398209,2025-06-12 23:17:00+00:00
1749770280,105951.0,106013.0,105951.0,106013.0,0.01691546,2025-06-12 23:18:00+00:00
1749770340,106013.0,106019.0,106008.0,106008.0,0.22410623,2025-06-12 23:19:00+00:00
1749770400,106021.0,106027.0,106018.0,106018.0,0.11086965,2025-06-12 23:20:00+00:00
1749770460,106002.0,106065.0,106002.0,106038.0,0.03372927,2025-06-12 23:21:00+00:00
1749770520,106038.0,106043.0,106023.0,106043.0,1.00947697,2025-06-12 23:22:00+00:00
1749770580,106070.0,106091.0,106070.0,106080.0,0.02878047,2025-06-12 23:23:00+00:00
1749770640,106122.0,106148.0,106115.0,106148.0,0.005707,2025-06-12 23:24:00+00:00
1749770700,106147.0,106158.0,106119.0,106158.0,0.00777528,2025-06-12 23:25:00+00:00
1749770760,106151.0,106151.0,106124.0,106142.0,0.02949043,2025-06-12 23:26:00+00:00
1749770820,106146.0,106146.0,106132.0,106139.0,0.04077371,2025-06-12 23:27:00+00:00
1749770880,106138.0,106156.0,106138.0,106152.0,0.19056348,2025-06-12 23:28:00+00:00
1749770940,106142.0,106166.0,106142.0,106153.0,0.51107673,2025-06-12 23:29:00+00:00
1749771000,106131.0,106132.0,106089.0,106089.0,0.08857342,2025-06-12 23:30:00+00:00
1749771060,106080.0,106080.0,106039.0,106049.0,0.00032995,2025-06-12 23:31:00+00:00
1749771120,106049.0,106074.0,106039.0,106061.0,0.01311724,2025-06-12 23:32:00+00:00
1749771180,106072.0,106072.0,106045.0,106045.0,0.00120733,2025-06-12 23:33:00+00:00
1749771240,106030.0,106030.0,105992.0,105992.0,0.23826801,2025-06-12 23:34:00+00:00
1749771300,105986.0,105986.0,105955.0,105955.0,0.00102431,2025-06-12 23:35:00+00:00
1749771360,105957.0,105978.0,105957.0,105978.0,0.02688603,2025-06-12 23:36:00+00:00
1749771420,106032.0,106059.0,106032.0,106059.0,0.00301253,2025-06-12 23:37:00+00:00
1749771480,106070.0,106088.0,106052.0,106055.0,1.50282389,2025-06-12 23:38:00+00:00
1749771540,106049.0,106068.0,106043.0,106057.0,0.2182682,2025-06-12 23:39:00+00:00
1749771600,106055.0,106081.0,106037.0,106081.0,0.18313464,2025-06-12 23:40:00+00:00
1749771660,106100.0,106103.0,106041.0,106041.0,0.02756689,2025-06-12 23:41:00+00:00
1749771720,106084.0,106090.0,106070.0,106085.0,0.01485573,2025-06-12 23:42:00+00:00
1749771780,106100.0,106136.0,106100.0,106113.0,0.07549138,2025-06-12 23:43:00+00:00
1749771840,106121.0,106121.0,106121.0,106121.0,0.00023358,2025-06-12 23:44:00+00:00
1749771900,106114.0,106114.0,106009.0,106089.0,0.03402472,2025-06-12 23:45:00+00:00
1749771960,106066.0,106091.0,106062.0,106067.0,0.0808586,2025-06-12 23:46:00+00:00
1749772020,106060.0,106060.0,106000.0,106001.0,0.01084934,2025-06-12 23:47:00+00:00
1749772080,106000.0,106018.0,105961.0,106018.0,1.00164019,2025-06-12 23:48:00+00:00
1749772140,106044.0,106048.0,106044.0,106048.0,0.12624424,2025-06-12 23:49:00+00:00
1749772200,106031.0,106037.0,106011.0,106011.0,0.17122246,2025-06-12 23:50:00+00:00
1749772260,106001.0,106002.0,105927.0,105927.0,0.38845693,2025-06-12 23:51:00+00:00
1749772320,105914.0,105972.0,105913.0,105972.0,0.00581844,2025-06-12 23:52:00+00:00
1749772380,105953.0,105953.0,105953.0,105953.0,0.00010013,2025-06-12 23:53:00+00:00
1749772440,105917.0,105917.0,105913.0,105917.0,0.0005034,2025-06-12 23:54:00+00:00
1749772500,105922.0,105927.0,105922.0,105926.0,0.05403179,2025-06-12 23:55:00+00:00
1749772560,105932.0,105932.0,105930.0,105930.0,0.00227265,2025-06-12 23:56:00+00:00
1749772620,105935.0,105951.0,105935.0,105944.0,0.01892306,2025-06-12 23:57:00+00:00
1749772680,105939.0,105940.0,105931.0,105931.0,0.62434971,2025-06-12 23:58:00+00:00
1749772740,105876.0,105876.0,105731.0,105731.0,4.32461174,2025-06-12 23:59:00+00:00
