Timestamp,Open,High,Low,Close,Volume,Datetime
1744744980,84188.0,84188.0,84133.0,84186.0,0.24044039,2025-04-15 19:23:00+00:00
1744745040,84188.0,84188.0,84122.0,84137.0,5.81217248,2025-04-15 19:24:00+00:00
1744745100,84135.0,84158.0,84135.0,84158.0,0.15573136,2025-04-15 19:25:00+00:00
1744745160,84159.0,84159.0,84061.0,84062.0,2.4540563,2025-04-15 19:26:00+00:00
1744745220,84061.0,84061.0,84030.0,84057.0,9.03746004,2025-04-15 19:27:00+00:00
1744745280,84057.0,84057.0,84057.0,84057.0,0.0,2025-04-15 19:28:00+00:00
1744745340,84054.0,84086.0,84054.0,84086.0,0.33269246,2025-04-15 19:29:00+00:00
1744745400,84075.0,84107.0,84075.0,84107.0,0.07022029,2025-04-15 19:30:00+00:00
1744745460,84108.0,84108.0,84087.0,84087.0,0.04558926,2025-04-15 19:31:00+00:00
1744745520,84087.0,84109.0,84087.0,84105.0,0.00839042,2025-04-15 19:32:00+00:00
1744745580,84108.0,84108.0,84105.0,84106.0,0.00876878,2025-04-15 19:33:00+00:00
1744745640,84105.0,84105.0,84086.0,84086.0,0.07237915,2025-04-15 19:34:00+00:00
1744745700,84086.0,84086.0,84072.0,84073.0,0.06897946,2025-04-15 19:35:00+00:00
1744745760,84073.0,84073.0,84057.0,84057.0,0.06203369,2025-04-15 19:36:00+00:00
1744745820,84057.0,84057.0,84056.0,84057.0,0.004472,2025-04-15 19:37:00+00:00
1744745880,84056.0,84057.0,84056.0,84057.0,0.12992406,2025-04-15 19:38:00+00:00
1744745940,84057.0,84057.0,84057.0,84057.0,0.0,2025-04-15 19:39:00+00:00
1744746000,84059.0,84068.0,84059.0,84068.0,0.02831041,2025-04-15 19:40:00+00:00
1744746060,84063.0,84074.0,84063.0,84073.0,0.01468889,2025-04-15 19:41:00+00:00
1744746120,84074.0,84074.0,84062.0,84062.0,0.00617378,2025-04-15 19:42:00+00:00
1744746180,84062.0,84062.0,84056.0,84056.0,0.0725194,2025-04-15 19:43:00+00:00
1744746240,84050.0,84057.0,84050.0,84057.0,0.4995884,2025-04-15 19:44:00+00:00
1744746300,84062.0,84062.0,83984.0,83984.0,1.82611674,2025-04-15 19:45:00+00:00
1744746360,83986.0,83996.0,83979.0,83979.0,0.03508097,2025-04-15 19:46:00+00:00
1744746420,83950.0,83958.0,83915.0,83958.0,0.54502738,2025-04-15 19:47:00+00:00
1744746480,83928.0,83951.0,83927.0,83931.0,0.02881129,2025-04-15 19:48:00+00:00
1744746540,83932.0,83943.0,83932.0,83934.0,0.1381514,2025-04-15 19:49:00+00:00
1744746600,83935.0,83984.0,83920.0,83984.0,0.11253698,2025-04-15 19:50:00+00:00
1744746660,83983.0,84002.0,83983.0,84002.0,0.00490753,2025-04-15 19:51:00+00:00
1744746720,84014.0,84015.0,84003.0,84015.0,2.94044312,2025-04-15 19:52:00+00:00
1744746780,84100.0,84121.0,84054.0,84066.0,0.09369196,2025-04-15 19:53:00+00:00
1744746840,84085.0,84116.0,84085.0,84113.0,0.04412698,2025-04-15 19:54:00+00:00
1744746900,84098.0,84146.0,84098.0,84143.0,0.12397814,2025-04-15 19:55:00+00:00
1744746960,84143.0,84143.0,84089.0,84089.0,0.49681681,2025-04-15 19:56:00+00:00
1744747020,84067.0,84067.0,84032.0,84053.0,0.07471106,2025-04-15 19:57:00+00:00
1744747080,84053.0,84053.0,83985.0,84014.0,0.08638461,2025-04-15 19:58:00+00:00
1744747140,83988.0,84025.0,83980.0,84013.0,0.11331597,2025-04-15 19:59:00+00:00
1744747200,84011.0,84011.0,83975.0,83975.0,0.3677472,2025-04-15 20:00:00+00:00
1744747260,83958.0,83995.0,83958.0,83976.0,0.45269438,2025-04-15 20:01:00+00:00
1744747320,83976.0,83977.0,83972.0,83972.0,0.05439572,2025-04-15 20:02:00+00:00
1744747380,83992.0,84001.0,83952.0,83952.0,0.68577429,2025-04-15 20:03:00+00:00
1744747440,83951.0,83951.0,83917.0,83917.0,0.05925778,2025-04-15 20:04:00+00:00
1744747500,83910.0,83935.0,83910.0,83935.0,0.00982204,2025-04-15 20:05:00+00:00
1744747560,83947.0,84032.0,83947.0,83991.0,0.13120437,2025-04-15 20:06:00+00:00
1744747620,83991.0,84006.0,83986.0,83986.0,0.08479953,2025-04-15 20:07:00+00:00
1744747680,83987.0,84006.0,83987.0,84006.0,0.01100764,2025-04-15 20:08:00+00:00
1744747740,84025.0,84050.0,84023.0,84034.0,0.6599568,2025-04-15 20:09:00+00:00
1744747800,84033.0,84034.0,84033.0,84033.0,0.07072352,2025-04-15 20:10:00+00:00
1744747860,84033.0,84132.0,84019.0,84121.0,0.22342734,2025-04-15 20:11:00+00:00
1744747920,84113.0,84113.0,84084.0,84085.0,0.03539081,2025-04-15 20:12:00+00:00
1744747980,84084.0,84186.0,84084.0,84186.0,0.0786636,2025-04-15 20:13:00+00:00
1744748040,84157.0,84174.0,84157.0,84171.0,0.025509,2025-04-15 20:14:00+00:00
1744748100,84171.0,84171.0,84128.0,84145.0,0.08342651,2025-04-15 20:15:00+00:00
1744748160,84145.0,84189.0,84145.0,84189.0,0.27796677,2025-04-15 20:16:00+00:00
1744748220,84191.0,84199.0,84191.0,84195.0,0.02573078,2025-04-15 20:17:00+00:00
1744748280,84199.0,84207.0,84190.0,84190.0,1.54916563,2025-04-15 20:18:00+00:00
1744748340,84189.0,84190.0,84161.0,84177.0,0.07101867,2025-04-15 20:19:00+00:00
1744748400,84176.0,84176.0,84112.0,84113.0,0.05051442,2025-04-15 20:20:00+00:00
1744748460,84113.0,84113.0,84112.0,84113.0,0.08114123,2025-04-15 20:21:00+00:00
1744748520,84115.0,84115.0,84112.0,84112.0,0.06751271,2025-04-15 20:22:00+00:00
1744748580,84096.0,84096.0,84095.0,84095.0,0.06877481,2025-04-15 20:23:00+00:00
1744748640,84073.0,84073.0,84062.0,84062.0,0.0426217,2025-04-15 20:24:00+00:00
1744748700,84050.0,84051.0,84026.0,84050.0,2.04100326,2025-04-15 20:25:00+00:00
1744748760,84010.0,84010.0,83948.0,83948.0,0.15818179,2025-04-15 20:26:00+00:00
1744748820,83948.0,83970.0,83944.0,83969.0,0.11432022,2025-04-15 20:27:00+00:00
1744748880,83970.0,83973.0,83970.0,83973.0,0.1069162,2025-04-15 20:28:00+00:00
1744748940,83974.0,84042.0,83974.0,84031.0,0.0210976,2025-04-15 20:29:00+00:00
1744749000,84031.0,84031.0,83980.0,83980.0,0.1015172,2025-04-15 20:30:00+00:00
1744749060,83984.0,83984.0,83983.0,83984.0,0.0117563,2025-04-15 20:31:00+00:00
1744749120,83984.0,84066.0,83984.0,84045.0,0.36652953,2025-04-15 20:32:00+00:00
1744749180,84044.0,84044.0,84028.0,84036.0,0.07762458,2025-04-15 20:33:00+00:00
1744749240,84037.0,84045.0,84007.0,84007.0,0.16245355,2025-04-15 20:34:00+00:00
1744749300,84007.0,84024.0,84007.0,84024.0,0.20907056,2025-04-15 20:35:00+00:00
1744749360,84053.0,84053.0,84024.0,84025.0,0.06044387,2025-04-15 20:36:00+00:00
1744749420,84024.0,84029.0,84024.0,84029.0,0.12279911,2025-04-15 20:37:00+00:00
1744749480,84029.0,84094.0,84029.0,84094.0,0.20321999,2025-04-15 20:38:00+00:00
1744749540,84088.0,84139.0,84088.0,84102.0,0.08726287,2025-04-15 20:39:00+00:00
1744749600,84107.0,84107.0,84069.0,84070.0,0.0638758,2025-04-15 20:40:00+00:00
1744749660,84042.0,84056.0,84042.0,84043.0,0.02865078,2025-04-15 20:41:00+00:00
1744749720,84043.0,84087.0,84043.0,84058.0,0.14738337,2025-04-15 20:42:00+00:00
1744749780,84053.0,84053.0,84030.0,84030.0,0.00960374,2025-04-15 20:43:00+00:00
1744749840,84030.0,84030.0,84013.0,84013.0,0.17319243,2025-04-15 20:44:00+00:00
1744749900,84001.0,84001.0,83928.0,83931.0,0.027001,2025-04-15 20:45:00+00:00
1744749960,83918.0,83926.0,83918.0,83923.0,0.01563626,2025-04-15 20:46:00+00:00
1744750020,83923.0,83923.0,83912.0,83912.0,0.05362146,2025-04-15 20:47:00+00:00
1744750080,83918.0,83918.0,83904.0,83905.0,3.15351134,2025-04-15 20:48:00+00:00
1744750140,83905.0,83906.0,83905.0,83906.0,0.01927,2025-04-15 20:49:00+00:00
1744750200,83905.0,83906.0,83894.0,83894.0,2.38025808,2025-04-15 20:50:00+00:00
1744750260,83894.0,83925.0,83885.0,83914.0,0.30771472,2025-04-15 20:51:00+00:00
1744750320,83906.0,83922.0,83838.0,83838.0,2.71879071,2025-04-15 20:52:00+00:00
1744750380,83845.0,83870.0,83845.0,83863.0,0.0279698,2025-04-15 20:53:00+00:00
1744750440,83863.0,83863.0,83824.0,83833.0,0.57740287,2025-04-15 20:54:00+00:00
1744750500,83824.0,83872.0,83823.0,83867.0,0.0738101,2025-04-15 20:55:00+00:00
1744750560,83896.0,83959.0,83889.0,83959.0,0.06889333,2025-04-15 20:56:00+00:00
1744750620,83956.0,83959.0,83941.0,83941.0,0.14744207,2025-04-15 20:57:00+00:00
1744750680,83964.0,83964.0,83955.0,83958.0,0.03222937,2025-04-15 20:58:00+00:00
1744750740,83962.0,84031.0,83962.0,84016.0,0.29953457,2025-04-15 20:59:00+00:00
1744750800,84026.0,84026.0,83992.0,83992.0,0.07960795,2025-04-15 21:00:00+00:00
1744750860,84017.0,84075.0,84015.0,84075.0,0.07054371,2025-04-15 21:01:00+00:00
1744750920,84080.0,84080.0,84002.0,84046.0,0.20823043,2025-04-15 21:02:00+00:00
1744750980,84076.0,84110.0,84076.0,84109.0,0.00701448,2025-04-15 21:03:00+00:00
1744751040,84109.0,84109.0,84014.0,84030.0,0.36929564,2025-04-15 21:04:00+00:00
1744751100,84029.0,84031.0,83963.0,83982.0,0.05724958,2025-04-15 21:05:00+00:00
1744751160,83988.0,84015.0,83988.0,84012.0,0.03268371,2025-04-15 21:06:00+00:00
1744751220,84011.0,84011.0,83967.0,83967.0,0.17064375,2025-04-15 21:07:00+00:00
1744751280,83947.0,83947.0,83928.0,83928.0,0.01336013,2025-04-15 21:08:00+00:00
1744751340,83928.0,83928.0,83903.0,83903.0,0.05458118,2025-04-15 21:09:00+00:00
1744751400,83903.0,84006.0,83903.0,83982.0,0.20052888,2025-04-15 21:10:00+00:00
1744751460,83983.0,83983.0,83981.0,83981.0,0.03514733,2025-04-15 21:11:00+00:00
1744751520,83983.0,84000.0,83983.0,83996.0,0.02233831,2025-04-15 21:12:00+00:00
1744751580,83988.0,84001.0,83988.0,84001.0,0.01564509,2025-04-15 21:13:00+00:00
1744751640,84001.0,84007.0,84000.0,84007.0,0.0278728,2025-04-15 21:14:00+00:00
1744751700,84006.0,84006.0,83948.0,83948.0,0.93750921,2025-04-15 21:15:00+00:00
1744751760,83928.0,83928.0,83883.0,83926.0,8.75954727,2025-04-15 21:16:00+00:00
1744751820,83926.0,83955.0,83926.0,83931.0,0.05066189,2025-04-15 21:17:00+00:00
1744751880,83931.0,83963.0,83931.0,83959.0,0.05284534,2025-04-15 21:18:00+00:00
1744751940,83959.0,83977.0,83959.0,83965.0,0.01380619,2025-04-15 21:19:00+00:00
1744752000,83977.0,83986.0,83977.0,83984.0,0.19489323,2025-04-15 21:20:00+00:00
1744752060,83983.0,83983.0,83945.0,83945.0,0.09071736,2025-04-15 21:21:00+00:00
1744752120,83945.0,83945.0,83945.0,83945.0,0.039261,2025-04-15 21:22:00+00:00
1744752180,83951.0,84038.0,83951.0,84038.0,0.03303461,2025-04-15 21:23:00+00:00
1744752240,84038.0,84087.0,84036.0,84039.0,0.10496913,2025-04-15 21:24:00+00:00
1744752300,84021.0,84021.0,84020.0,84021.0,0.003714,2025-04-15 21:25:00+00:00
1744752360,84020.0,84021.0,84020.0,84021.0,0.00382075,2025-04-15 21:26:00+00:00
1744752420,84021.0,84090.0,84020.0,84090.0,0.12723004,2025-04-15 21:27:00+00:00
1744752480,84096.0,84096.0,84045.0,84047.0,0.47978632,2025-04-15 21:28:00+00:00
1744752540,84048.0,84084.0,84048.0,84075.0,0.0442267,2025-04-15 21:29:00+00:00
1744752600,84075.0,84087.0,84075.0,84087.0,0.0306345,2025-04-15 21:30:00+00:00
1744752660,84098.0,84177.0,84098.0,84114.0,0.06477101,2025-04-15 21:31:00+00:00
1744752720,84118.0,84160.0,84118.0,84159.0,0.0054867,2025-04-15 21:32:00+00:00
1744752780,84159.0,84185.0,84158.0,84169.0,0.1176683,2025-04-15 21:33:00+00:00
1744752840,84169.0,84171.0,84142.0,84171.0,0.04749061,2025-04-15 21:34:00+00:00
1744752900,84171.0,84171.0,84097.0,84102.0,0.20489615,2025-04-15 21:35:00+00:00
1744752960,84135.0,84151.0,84102.0,84151.0,0.33712146,2025-04-15 21:36:00+00:00
1744753020,84178.0,84186.0,84153.0,84186.0,0.70940529,2025-04-15 21:37:00+00:00
1744753080,84186.0,84226.0,84149.0,84149.0,19.34983816,2025-04-15 21:38:00+00:00
1744753140,84139.0,84171.0,84139.0,84167.0,0.02737996,2025-04-15 21:39:00+00:00
1744753200,84171.0,84194.0,84117.0,84118.0,0.03696771,2025-04-15 21:40:00+00:00
1744753260,84118.0,84143.0,84098.0,84123.0,0.07911651,2025-04-15 21:41:00+00:00
1744753320,84123.0,84139.0,84116.0,84139.0,0.03617504,2025-04-15 21:42:00+00:00
1744753380,84138.0,84138.0,84136.0,84136.0,0.10065331,2025-04-15 21:43:00+00:00
1744753440,84137.0,84137.0,84135.0,84135.0,0.19817842,2025-04-15 21:44:00+00:00
1744753500,84134.0,84134.0,84089.0,84115.0,0.4807805,2025-04-15 21:45:00+00:00
1744753560,84127.0,84203.0,84124.0,84203.0,0.9261735,2025-04-15 21:46:00+00:00
1744753620,84204.0,84213.0,84142.0,84142.0,0.93834051,2025-04-15 21:47:00+00:00
1744753680,84184.0,84220.0,84184.0,84184.0,0.10207443,2025-04-15 21:48:00+00:00
1744753740,84183.0,84183.0,84174.0,84178.0,0.02885241,2025-04-15 21:49:00+00:00
1744753800,84180.0,84180.0,84177.0,84178.0,0.55646306,2025-04-15 21:50:00+00:00
1744753860,84177.0,84177.0,84131.0,84131.0,0.24229506,2025-04-15 21:51:00+00:00
1744753920,84133.0,84133.0,84071.0,84092.0,0.10909973,2025-04-15 21:52:00+00:00
1744753980,84094.0,84094.0,84061.0,84072.0,0.08233372,2025-04-15 21:53:00+00:00
1744754040,84076.0,84093.0,84076.0,84089.0,0.03580911,2025-04-15 21:54:00+00:00
1744754100,84085.0,84108.0,84085.0,84108.0,0.004523,2025-04-15 21:55:00+00:00
1744754160,84106.0,84113.0,84106.0,84112.0,0.00435756,2025-04-15 21:56:00+00:00
1744754220,84112.0,84193.0,84112.0,84193.0,0.00314952,2025-04-15 21:57:00+00:00
1744754280,84192.0,84196.0,84191.0,84196.0,0.05436643,2025-04-15 21:58:00+00:00
1744754340,84192.0,84225.0,84152.0,84152.0,0.35092089,2025-04-15 21:59:00+00:00
1744754400,84178.0,84178.0,83926.0,83926.0,4.73728817,2025-04-15 22:00:00+00:00
1744754460,83902.0,83987.0,83891.0,83980.0,0.24290245,2025-04-15 22:01:00+00:00
1744754520,83980.0,84045.0,83980.0,84045.0,0.23932017,2025-04-15 22:02:00+00:00
1744754580,84057.0,84073.0,83983.0,84016.0,2.10339514,2025-04-15 22:03:00+00:00
1744754640,83998.0,84110.0,83998.0,84061.0,0.06344592,2025-04-15 22:04:00+00:00
1744754700,84085.0,84101.0,84055.0,84068.0,0.18529504,2025-04-15 22:05:00+00:00
1744754760,84051.0,84051.0,83994.0,83994.0,0.05165736,2025-04-15 22:06:00+00:00
1744754820,83980.0,84083.0,83980.0,84075.0,0.04278351,2025-04-15 22:07:00+00:00
1744754880,84066.0,84066.0,84054.0,84054.0,0.04265645,2025-04-15 22:08:00+00:00
1744754940,84053.0,84053.0,83955.0,83955.0,0.082488,2025-04-15 22:09:00+00:00
1744755000,83940.0,83955.0,83912.0,83955.0,0.11984584,2025-04-15 22:10:00+00:00
1744755060,83973.0,83973.0,83955.0,83955.0,0.04675529,2025-04-15 22:11:00+00:00
1744755120,83959.0,83959.0,83890.0,83920.0,0.06039064,2025-04-15 22:12:00+00:00
1744755180,83959.0,83969.0,83940.0,83941.0,0.03605948,2025-04-15 22:13:00+00:00
1744755240,83952.0,83952.0,83917.0,83919.0,0.07720164,2025-04-15 22:14:00+00:00
1744755300,83923.0,83942.0,83911.0,83920.0,0.18651502,2025-04-15 22:15:00+00:00
1744755360,83918.0,83918.0,83890.0,83890.0,0.03373464,2025-04-15 22:16:00+00:00
1744755420,83890.0,83977.0,83890.0,83977.0,0.05974911,2025-04-15 22:17:00+00:00
1744755480,83976.0,83976.0,83919.0,83920.0,0.04997207,2025-04-15 22:18:00+00:00
1744755540,83919.0,83919.0,83890.0,83906.0,0.19367212,2025-04-15 22:19:00+00:00
1744755600,83903.0,83923.0,83903.0,83916.0,0.03400584,2025-04-15 22:20:00+00:00
1744755660,83906.0,83906.0,83900.0,83901.0,0.05292118,2025-04-15 22:21:00+00:00
1744755720,83900.0,83900.0,83864.0,83866.0,0.05771366,2025-04-15 22:22:00+00:00
1744755780,83868.0,83921.0,83866.0,83904.0,0.02848306,2025-04-15 22:23:00+00:00
1744755840,83902.0,83902.0,83863.0,83863.0,5.49215917,2025-04-15 22:24:00+00:00
1744755900,83863.0,83863.0,83843.0,83843.0,13.62238507,2025-04-15 22:25:00+00:00
1744755960,83843.0,83860.0,83838.0,83860.0,0.52504484,2025-04-15 22:26:00+00:00
1744756020,83860.0,83887.0,83849.0,83887.0,0.03353312,2025-04-15 22:27:00+00:00
1744756080,83902.0,83942.0,83887.0,83940.0,0.03358578,2025-04-15 22:28:00+00:00
1744756140,83939.0,83939.0,83923.0,83933.0,0.02140828,2025-04-15 22:29:00+00:00
1744756200,83933.0,83965.0,83915.0,83918.0,0.01467222,2025-04-15 22:30:00+00:00
1744756260,83937.0,83985.0,83937.0,83984.0,0.01140809,2025-04-15 22:31:00+00:00
1744756320,83991.0,84029.0,83971.0,84020.0,0.00443437,2025-04-15 22:32:00+00:00
1744756380,84000.0,84000.0,83988.0,83988.0,0.00255907,2025-04-15 22:33:00+00:00
1744756440,83967.0,84029.0,83967.0,84001.0,0.01024752,2025-04-15 22:34:00+00:00
1744756500,84022.0,84024.0,83959.0,83996.0,0.49961116,2025-04-15 22:35:00+00:00
1744756560,83985.0,83997.0,83974.0,83997.0,0.0031876,2025-04-15 22:36:00+00:00
1744756620,83993.0,83999.0,83966.0,83974.0,0.10310131,2025-04-15 22:37:00+00:00
1744756680,83954.0,83965.0,83945.0,83964.0,0.00380416,2025-04-15 22:38:00+00:00
1744756740,83963.0,83969.0,83963.0,83965.0,0.00981273,2025-04-15 22:39:00+00:00
1744756800,83978.0,83983.0,83970.0,83972.0,0.2256232,2025-04-15 22:40:00+00:00
1744756860,83991.0,84029.0,83991.0,84029.0,0.01267666,2025-04-15 22:41:00+00:00
1744756920,84029.0,84056.0,84028.0,84056.0,0.00837675,2025-04-15 22:42:00+00:00
1744756980,84056.0,84056.0,84042.0,84042.0,0.00685312,2025-04-15 22:43:00+00:00
1744757040,84015.0,84030.0,83983.0,83983.0,0.01170592,2025-04-15 22:44:00+00:00
1744757100,83975.0,83975.0,83902.0,83902.0,0.01947038,2025-04-15 22:45:00+00:00
1744757160,83901.0,83901.0,83840.0,83840.0,0.02005378,2025-04-15 22:46:00+00:00
1744757220,83833.0,83833.0,83730.0,83730.0,5.91607197,2025-04-15 22:47:00+00:00
1744757280,83728.0,83761.0,83706.0,83761.0,2.25073012,2025-04-15 22:48:00+00:00
1744757340,83756.0,83764.0,83704.0,83729.0,0.01093471,2025-04-15 22:49:00+00:00
1744757400,83729.0,83737.0,83708.0,83708.0,0.06589646,2025-04-15 22:50:00+00:00
1744757460,83709.0,83724.0,83701.0,83701.0,0.69910482,2025-04-15 22:51:00+00:00
1744757520,83703.0,83775.0,83701.0,83775.0,0.75123549,2025-04-15 22:52:00+00:00
1744757580,83769.0,83774.0,83769.0,83769.0,0.006205,2025-04-15 22:53:00+00:00
1744757640,83769.0,83777.0,83769.0,83775.0,0.003456,2025-04-15 22:54:00+00:00
1744757700,83769.0,83769.0,83718.0,83748.0,0.20286038,2025-04-15 22:55:00+00:00
1744757760,83767.0,83767.0,83767.0,83767.0,10.57103114,2025-04-15 22:56:00+00:00
1744757820,83767.0,83767.0,83767.0,83767.0,36.02118986,2025-04-15 22:57:00+00:00
1744757880,83767.0,83806.0,83766.0,83801.0,9.06782157,2025-04-15 22:58:00+00:00
1744757940,83802.0,83845.0,83802.0,83834.0,0.01059719,2025-04-15 22:59:00+00:00
1744758000,83834.0,83834.0,83796.0,83796.0,0.53409262,2025-04-15 23:00:00+00:00
1744758060,83797.0,83834.0,83796.0,83833.0,0.00334024,2025-04-15 23:01:00+00:00
1744758120,83827.0,83827.0,83805.0,83814.0,0.00620818,2025-04-15 23:02:00+00:00
1744758180,83813.0,83844.0,83813.0,83837.0,0.13350307,2025-04-15 23:03:00+00:00
1744758240,83828.0,83828.0,83792.0,83792.0,0.01055303,2025-04-15 23:04:00+00:00
1744758300,83793.0,83793.0,83761.0,83763.0,0.00238184,2025-04-15 23:05:00+00:00
1744758360,83765.0,83765.0,83719.0,83719.0,0.00239528,2025-04-15 23:06:00+00:00
1744758420,83716.0,83716.0,83632.0,83645.0,4.80165622,2025-04-15 23:07:00+00:00
1744758480,83645.0,83657.0,83645.0,83652.0,0.03122266,2025-04-15 23:08:00+00:00
1744758540,83656.0,83665.0,83656.0,83665.0,0.00908038,2025-04-15 23:09:00+00:00
1744758600,83665.0,83665.0,83665.0,83665.0,0.0,2025-04-15 23:10:00+00:00
1744758660,83656.0,83673.0,83656.0,83673.0,0.01637534,2025-04-15 23:11:00+00:00
1744758720,83688.0,83717.0,83672.0,83675.0,0.03111427,2025-04-15 23:12:00+00:00
1744758780,83690.0,83708.0,83690.0,83707.0,0.02898927,2025-04-15 23:13:00+00:00
1744758840,83724.0,83752.0,83724.0,83740.0,0.02737155,2025-04-15 23:14:00+00:00
1744758900,83740.0,83754.0,83729.0,83729.0,0.15802262,2025-04-15 23:15:00+00:00
1744758960,83758.0,83758.0,83696.0,83696.0,0.81991647,2025-04-15 23:16:00+00:00
1744759020,83692.0,83697.0,83661.0,83671.0,0.14337875,2025-04-15 23:17:00+00:00
1744759080,83676.0,83677.0,83676.0,83677.0,0.001918,2025-04-15 23:18:00+00:00
1744759140,83678.0,83694.0,83670.0,83670.0,0.02650536,2025-04-15 23:19:00+00:00
1744759200,83669.0,83758.0,83660.0,83757.0,0.20824021,2025-04-15 23:20:00+00:00
1744759260,83757.0,83765.0,83757.0,83765.0,0.14685016,2025-04-15 23:21:00+00:00
1744759320,83774.0,83774.0,83774.0,83774.0,0.02136558,2025-04-15 23:22:00+00:00
1744759380,83823.0,83823.0,83801.0,83801.0,0.00666465,2025-04-15 23:23:00+00:00
1744759440,83824.0,83824.0,83821.0,83821.0,0.00212349,2025-04-15 23:24:00+00:00
1744759500,83815.0,83815.0,83814.0,83814.0,0.0042915,2025-04-15 23:25:00+00:00
1744759560,83786.0,83786.0,83704.0,83704.0,0.18667356,2025-04-15 23:26:00+00:00
1744759620,83720.0,83720.0,83720.0,83720.0,0.000525,2025-04-15 23:27:00+00:00
1744759680,83745.0,83767.0,83745.0,83754.0,0.01217544,2025-04-15 23:28:00+00:00
1744759740,83739.0,83739.0,83714.0,83714.0,0.02269604,2025-04-15 23:29:00+00:00
1744759800,83760.0,83760.0,83716.0,83716.0,0.02894441,2025-04-15 23:30:00+00:00
1744759860,83715.0,83797.0,83715.0,83791.0,0.04117477,2025-04-15 23:31:00+00:00
1744759920,83799.0,83799.0,83750.0,83750.0,7.44182652,2025-04-15 23:32:00+00:00
1744759980,83736.0,83736.0,83679.0,83680.0,24.73589958,2025-04-15 23:33:00+00:00
1744760040,83685.0,83733.0,83684.0,83715.0,5.37565317,2025-04-15 23:34:00+00:00
1744760100,83709.0,83710.0,83691.0,83696.0,0.017368,2025-04-15 23:35:00+00:00
1744760160,83690.0,83700.0,83663.0,83678.0,0.94307642,2025-04-15 23:36:00+00:00
1744760220,83677.0,83677.0,83626.0,83626.0,2.00662221,2025-04-15 23:37:00+00:00
1744760280,83629.0,83662.0,83629.0,83662.0,0.01289267,2025-04-15 23:38:00+00:00
1744760340,83686.0,83694.0,83685.0,83685.0,0.01060071,2025-04-15 23:39:00+00:00
1744760400,83685.0,83685.0,83685.0,83685.0,0.005375,2025-04-15 23:40:00+00:00
1744760460,83685.0,83686.0,83658.0,83658.0,0.05865438,2025-04-15 23:41:00+00:00
1744760520,83645.0,83645.0,83622.0,83623.0,0.53230222,2025-04-15 23:42:00+00:00
1744760580,83622.0,83622.0,83613.0,83613.0,0.4520703,2025-04-15 23:43:00+00:00
1744760640,83613.0,83613.0,83613.0,83613.0,5.43393424,2025-04-15 23:44:00+00:00
1744760700,83612.0,83613.0,83612.0,83613.0,20.81311481,2025-04-15 23:45:00+00:00
1744760760,83655.0,83664.0,83653.0,83664.0,0.24529912,2025-04-15 23:46:00+00:00
1744760820,83677.0,83697.0,83675.0,83675.0,0.05777771,2025-04-15 23:47:00+00:00
1744760880,83675.0,83675.0,83644.0,83644.0,0.03107043,2025-04-15 23:48:00+00:00
1744760940,83637.0,83644.0,83637.0,83644.0,0.035257,2025-04-15 23:49:00+00:00
1744761000,83638.0,83638.0,83615.0,83616.0,0.00852612,2025-04-15 23:50:00+00:00
1744761060,83616.0,83616.0,83615.0,83615.0,0.01236261,2025-04-15 23:51:00+00:00
1744761120,83613.0,83613.0,83613.0,83613.0,0.002236,2025-04-15 23:52:00+00:00
1744761180,83614.0,83677.0,83614.0,83677.0,0.13366899,2025-04-15 23:53:00+00:00
1744761240,83686.0,83686.0,83649.0,83673.0,0.19122335,2025-04-15 23:54:00+00:00
1744761300,83673.0,83673.0,83673.0,83673.0,0.0,2025-04-15 23:55:00+00:00
1744761360,83676.0,83684.0,83675.0,83684.0,0.0168169,2025-04-15 23:56:00+00:00
1744761420,83682.0,83682.0,83616.0,83616.0,0.57953155,2025-04-15 23:57:00+00:00
1744761480,83661.0,83682.0,83661.0,83669.0,0.03086075,2025-04-15 23:58:00+00:00
1744761540,83690.0,83690.0,83686.0,83686.0,0.79985815,2025-04-15 23:59:00+00:00
