Timestamp,Open,High,Low,Close,Volume,Datetime,mid_price,price_diff,log_return,rolling_stdev,sigma,delta_ask,delta_bid,kappa,A
1744683780,84904.0,84911.0,84849.0,84911.0,0.05198338,2025-04-15 02:23:00+00:00,84911.0,23.0,0.0002709085464656385,48.99422311155759,6.325127005714435,23.0,39.0,0.040774719673802244,0.0225
1744683840,84911.0,84918.0,84902.0,84915.0,0.18509702,2025-04-15 02:24:00+00:00,84915.0,4.0,4.710703897805476e-05,48.39647930417611,6.247958612004866,7.0,9.0,0.04139358399448085,0.02277777777777778
1744683900,84922.0,84938.0,84921.0,84938.0,0.01443185,2025-04-15 02:25:00+00:00,84938.0,23.0,0.0002708224186864849,47.96420510913749,6.192152253392206,23.0,0.0,0.041914076143904994,0.0225
1744683960,84936.0,84947.0,84838.0,84838.0,0.06675519,2025-04-15 02:26:00+00:00,84838.0,-100.0,-0.0011780229427537617,49.681980159232495,6.413916058777159,9.0,100.0,0.04056795131845842,0.0225
1744684020,84827.0,84836.0,84822.0,84823.0,0.11282339,2025-04-15 02:27:00+00:00,84823.0,-15.0,-0.0001768231949485554,49.71280229341739,6.417895179190247,0.0,16.0,0.040554241297735716,0.0225
1744684080,84829.0,84865.0,84829.0,84863.0,0.01709182,2025-04-15 02:28:00+00:00,84863.0,40.0,0.0004714590566211301,49.99349110176615,6.4541319485303,42.0,0.0,0.04009355162044771,0.0225
1744684140,84860.0,84861.0,84860.0,84861.0,0.17039827,2025-04-15 02:29:00+00:00,84861.0,-2.0,-2.356767457861638e-05,49.987148065791985,6.4533130661072216,0.0,3.0,0.040160642570281124,0.0225
1744684200,84860.0,84860.0,84814.0,84818.0,0.09028804,2025-04-15 02:30:00+00:00,84818.0,-43.0,-0.0005068393958063274,49.568474011403744,6.399262478102728,0.0,47.0,0.04037685060565276,0.0225
1744684260,84770.0,84827.0,84769.0,84827.0,0.03255088,2025-04-15 02:31:00+00:00,84827.0,9.0,0.00010610392299735129,49.589729208152086,6.402006512203618,9.0,49.0,0.040214477211796246,0.02277777777777778
1744684320,84826.0,84826.0,84763.0,84796.0,0.0451611,2025-04-15 02:32:00+00:00,84796.0,-31.0,-0.0003655164729445587,49.39411433636042,6.376752740846297,0.0,64.0,0.039906883937479216,0.02277777777777778
1744684380,84796.0,84872.0,84796.0,84868.0,0.01167231,2025-04-15 02:33:00+00:00,84868.0,72.0,0.0008487363768638983,48.18144554613584,6.220197873212787,76.0,0.0,0.04040404040404041,0.02277777777777778
1744684440,84868.0,84868.0,84867.0,84867.0,0.01616506,2025-04-15 02:34:00+00:00,84867.0,-1.0,-1.1783073614937854e-05,46.68222601792571,6.026649464377228,0.0,1.0,0.04172461752433936,0.02277777777777778
1744684500,84854.0,84890.0,84846.0,84846.0,0.08268976,2025-04-15 02:35:00+00:00,84846.0,-21.0,-0.0002474766235606991,44.23280731468276,5.710430869525598,23.0,21.0,0.04336826888326708,0.02277777777777778
1744684560,84777.0,84795.0,84716.0,84716.0,0.10297358,2025-04-15 02:36:00+00:00,84716.0,-130.0,-0.001533362728339487,46.791411158374885,6.040745205397661,0.0,130.0,0.042765502494654314,0.0225
1744684620,84716.0,84765.0,84693.0,84765.0,0.0305374,2025-04-15 02:37:00+00:00,84765.0,49.0,0.0005782359245612466,46.998148779505826,6.06743491752015,49.0,23.0,0.042328042328042326,0.02277777777777778
1744684680,84765.0,84786.0,84765.0,84784.0,0.04823731,2025-04-15 02:38:00+00:00,84784.0,19.0,0.00022412400049002122,46.70444092653167,6.029517396746175,21.0,0.0,0.04267425320056899,0.02277777777777778
1744684740,84786.0,84786.0,84766.0,84774.0,0.10644302,2025-04-15 02:39:00+00:00,84774.0,-10.0,-0.00011795373868045209,46.64936826283967,6.022407546435828,2.0,18.0,0.04288777698355969,0.02277777777777778
1744684800,84769.0,84816.0,84769.0,84812.0,0.02119005,2025-04-15 02:40:00+00:00,84812.0,38.0,0.00044815020857840083,45.96785907345055,5.934425088409449,42.0,5.0,0.043258832011535686,0.023055555555555555
1744684860,84818.0,84843.0,84818.0,84839.0,0.07305892,2025-04-15 02:41:00+00:00,84839.0,27.0,0.00031830051373645744,45.48332717433342,5.871872289209886,31.0,0.0,0.04371584699453552,0.023055555555555555
1744684920,84836.0,84848.0,84836.0,84848.0,0.00115902,2025-04-15 02:42:00+00:00,84848.0,9.0,0.00010607766073354865,45.366666874224244,5.856811509227006,9.0,3.0,0.04393994873672648,0.023333333333333334
1744684980,84848.0,84855.0,84848.0,84855.0,0.0086184,2025-04-15 02:43:00+00:00,84855.0,7.0,8.249706845459408e-05,44.52060717551857,5.747585671794194,7.0,0.0,0.04528301886792453,0.023333333333333334
1744685040,84848.0,84848.0,84848.0,84848.0,0.00266,2025-04-15 02:44:00+00:00,84848.0,-7.0,-8.249706845450665e-05,44.42189552754235,5.734842052837908,0.0,7.0,0.04602991944764096,0.023055555555555555
1744685100,84848.0,84854.0,84848.0,84854.0,0.04195355,2025-04-15 02:45:00+00:00,84854.0,6.0,7.07121896324341e-05,44.25280482029672,5.713012536399216,6.0,0.0,0.047040376323010585,0.02277777777777778
1744685160,84854.0,84864.0,84853.0,84853.0,0.08061785,2025-04-15 02:46:00+00:00,84853.0,-1.0,-1.1785017707085913e-05,44.06761625343362,5.689104795220256,10.0,1.0,0.04739336492890995,0.023055555555555555
1744685220,84852.0,84853.0,84836.0,84836.0,0.02136234,2025-04-15 02:47:00+00:00,84836.0,-17.0,-0.0002003665535994869,43.99960194992009,5.680324186393197,0.0,17.0,0.04832863471606927,0.02277777777777778
1744685280,84836.0,84841.0,84811.0,84811.0,0.0789767,2025-04-15 02:48:00+00:00,84811.0,-25.0,-0.00029472964663054314,43.24948972626059,5.583485114725868,5.0,25.0,0.049039640375970577,0.02277777777777778
1744685340,84840.0,84873.0,84840.0,84873.0,0.03791151,2025-04-15 02:49:00+00:00,84873.0,62.0,0.000730770169952752,44.03712801793274,5.685168780941917,62.0,0.0,0.04911993450675399,0.02277777777777778
1744685400,84905.0,84932.0,84905.0,84932.0,0.06571986,2025-04-15 02:50:00+00:00,84932.0,59.0,0.0006949147831252973,43.664783027471444,5.637099249371905,59.0,0.0,0.04948453608247423,0.02277777777777778
1744685460,84933.0,84935.0,84932.0,84933.0,0.07024755,2025-04-15 02:51:00+00:00,84933.0,1.0,1.1774055868138625e-05,43.62532760953834,5.632005576819487,3.0,0.0,0.04991680532445923,0.0225
1744685520,84933.0,84949.0,84932.0,84949.0,0.03866206,2025-04-15 02:52:00+00:00,84949.0,16.0,0.00018836604286871002,42.74880974323469,5.51884760685791,16.0,1.0,0.0509987250318742,0.02277777777777778
1744685580,84933.0,84948.0,84898.0,84948.0,0.06683567,2025-04-15 02:53:00+00:00,84948.0,-1.0,-1.1771838231551566e-05,42.6879360827582,5.510988851082972,0.0,51.0,0.05073995771670191,0.0225
1744685640,84947.0,84958.0,84947.0,84958.0,0.21311948,2025-04-15 02:54:00+00:00,84958.0,10.0,0.00011771214685225746,42.620951188658246,5.502341138439753,10.0,1.0,0.05115089514066496,0.02277777777777778
1744685700,84957.0,84957.0,84912.0,84913.0,0.19097165,2025-04-15 02:55:00+00:00,84913.0,-45.0,-0.0005298138122767339,42.723162851874584,5.515536607420588,0.0,46.0,0.050955414012738856,0.02277777777777778
1744685760,84912.0,84913.0,84862.0,84913.0,0.53011774,2025-04-15 02:56:00+00:00,84913.0,0.0,0.0,42.53520974200797,5.491271965274545,0.0,51.0,0.0509987250318742,0.0225
1744685820,84958.0,85008.0,84958.0,84994.0,0.01622856,2025-04-15 02:57:00+00:00,84994.0,81.0,0.0009534628489274819,43.627454684635076,5.63228018103368,95.0,0.0,0.04973062577704102,0.0225
1744685880,84994.0,85156.0,84994.0,85141.0,2.54943914,2025-04-15 02:58:00+00:00,85141.0,147.0,0.0017280399280571424,47.372666079981435,6.115784893107103,162.0,0.0,0.04731861198738171,0.022222222222222223
1744685940,85114.0,85273.0,85114.0,85236.0,5.76056314,2025-04-15 02:59:00+00:00,85236.0,95.0,0.0011151741120605178,48.77881301210656,6.297317681455145,132.0,27.0,0.045061960195268494,0.022222222222222223
1744686000,85217.0,85228.0,85181.0,85209.0,0.03333617,2025-04-15 03:00:00+00:00,85209.0,-27.0,-0.00031681774444358555,48.75113789777304,6.293744839557875,0.0,55.0,0.04499437570303712,0.022222222222222223
1744686060,85249.0,85290.0,85171.0,85178.0,1.11405277,2025-04-15 03:01:00+00:00,85178.0,-31.0,-0.0003638775298826153,48.6279865246992,6.277846065658623,81.0,38.0,0.044101433296582136,0.0225
1744686120,85153.0,85177.0,85131.0,85151.0,0.03697154,2025-04-15 03:02:00+00:00,85151.0,-27.0,-0.00031703350840015876,47.042305758470704,6.07313555899181,0.0,47.0,0.045011252813203305,0.0225
1744686180,85169.0,85192.0,85169.0,85184.0,0.04622046,2025-04-15 03:03:00+00:00,85184.0,33.0,0.0003874717516996325,47.14035719886049,6.085793945515187,41.0,0.0,0.04504504504504505,0.022222222222222223
1744686240,85175.0,85175.0,85116.0,85116.0,0.04529995,2025-04-15 03:04:00+00:00,85116.0,-68.0,-0.0007985907646964439,47.570180091085476,6.141283842295389,0.0,68.0,0.045061960195268494,0.021944444444444444
1744686300,85098.0,85113.0,85095.0,85102.0,0.05521572,2025-04-15 03:05:00+00:00,85102.0,-14.0,-0.00016449494215145305,47.59400748017127,6.1443599449991515,0.0,21.0,0.044859813084112146,0.021944444444444444
1744686360,85115.0,85190.0,85113.0,85113.0,0.07070319,2025-04-15 03:06:00+00:00,85113.0,11.0,0.00012924830379604411,46.369688618739616,5.986301059640071,88.0,0.0,0.04475941812756434,0.021944444444444444
1744686420,85119.0,85140.0,85119.0,85140.0,0.02177324,2025-04-15 03:07:00+00:00,85140.0,27.0,0.00031717503041184985,46.48076875877571,6.00064144405521,27.0,0.0,0.0444609114486847,0.021666666666666667
1744686480,85144.0,85145.0,85139.0,85144.0,0.05959954,2025-04-15 03:08:00+00:00,85144.0,4.0,4.698033873688876e-05,46.43548163637651,5.994794901693552,5.0,1.0,0.044709388971684055,0.021944444444444444
1744686540,85123.0,85223.0,85123.0,85151.0,0.05080315,2025-04-15 03:09:00+00:00,85151.0,7.0,8.22102822038366e-05,44.31040994369756,5.7204493258521385,79.0,21.0,0.04484304932735426,0.022222222222222223
1744686600,85151.0,85151.0,85119.0,85119.0,0.075204,2025-04-15 03:10:00+00:00,85119.0,-32.0,-0.0003758736169230945,44.50663633623756,5.745782044198599,0.0,32.0,0.04431314623338257,0.0225
1744686660,85088.0,85090.0,85074.0,85074.0,0.04680598,2025-04-15 03:11:00+00:00,85074.0,-45.0,-0.0005288114205479466,44.88014169590007,5.7940013787883355,0.0,45.0,0.044709388971684055,0.022222222222222223
1744686720,85073.0,85074.0,85073.0,85074.0,0.008353,2025-04-15 03:12:00+00:00,85074.0,0.0,0.0,44.88014169590007,5.7940013787883355,0.0,1.0,0.045061960195268494,0.022222222222222223
1744686780,85074.0,85124.0,85074.0,85111.0,0.36639056,2025-04-15 03:13:00+00:00,85111.0,37.0,0.00043482093701524566,45.1461249596248,5.828339670480861,50.0,0.0,0.04424778761061947,0.022222222222222223
1744686840,85122.0,85153.0,85109.0,85149.0,0.08081274,2025-04-15 03:14:00+00:00,85149.0,38.0,0.00044637613803557045,45.41590291173496,5.863167854337414,42.0,2.0,0.04355716878402904,0.0225
1744686900,85145.0,85145.0,85144.0,85144.0,0.003162,2025-04-15 03:15:00+00:00,85144.0,-5.0,-5.87223197833708e-05,45.42114294014078,5.863844339095728,0.0,5.0,0.04368401892974154,0.0225
1744686960,85145.0,85175.0,85145.0,85174.0,0.03082269,2025-04-15 03:16:00+00:00,85174.0,30.0,0.0003522822051721328,44.59931784839734,5.75774717596847,31.0,0.0,0.04484304932735426,0.022222222222222223
1744687020,85173.0,85185.0,85136.0,85138.0,0.12673118,2025-04-15 03:17:00+00:00,85138.0,-36.0,-0.00042275354098547495,44.86509596733515,5.792058983582885,11.0,38.0,0.04437869822485207,0.0225
1744687080,85138.0,85144.0,85138.0,85144.0,0.02435347,2025-04-15 03:18:00+00:00,85144.0,6.0,7.04713358133751e-05,44.62873842923763,5.761545356622809,6.0,0.0,0.04491017964071856,0.0225
1744687140,85173.0,85173.0,85135.0,85135.0,0.04574169,2025-04-15 03:19:00+00:00,85135.0,-9.0,-0.00010570886613592757,44.642256589988015,5.763290543671396,29.0,9.0,0.0444609114486847,0.0225
1744687200,85135.0,85201.0,85135.0,85180.0,0.06907524,2025-04-15 03:20:00+00:00,85180.0,45.0,0.0005284326224601322,44.98430046289032,5.807448217785493,66.0,0.0,0.04344677769732078,0.0225
1744687260,85153.0,85189.0,85153.0,85153.0,0.06048942,2025-04-15 03:21:00+00:00,85153.0,-27.0,-0.00031702606337164456,44.02594253186648,5.6837247409001215,9.0,27.0,0.04406904149834741,0.0225
1744687320,85152.0,85192.0,85152.0,85189.0,0.00638835,2025-04-15 03:22:00+00:00,85189.0,36.0,0.0004226790872008308,43.447022743920385,5.60898651764995,39.0,1.0,0.044395116537180916,0.02277777777777778
1744687380,85190.0,85197.0,85189.0,85197.0,0.00543934,2025-04-15 03:23:00+00:00,85197.0,8.0,9.390442883653704e-05,43.384901953492125,5.600966758090554,8.0,0.0,0.04530011325028313,0.0225
1744687440,85265.0,85289.0,85259.0,85259.0,0.05955388,2025-04-15 03:24:00+00:00,85259.0,62.0,0.0007274604910850087,44.00919267094118,5.681562343152956,92.0,0.0,0.044036697247706424,0.022222222222222223
1744687500,85233.0,85262.0,85233.0,85262.0,0.02532415,2025-04-15 03:25:00+00:00,85262.0,3.0,3.5186282045240534e-05,43.95189974876427,5.674165858704732,3.0,26.0,0.04393994873672648,0.0225
1744687560,85262.0,85293.0,85262.0,85271.0,0.05261948,2025-04-15 03:26:00+00:00,85271.0,9.0,0.00010555141829862353,41.717407522465734,5.38569415271526,31.0,0.0,0.045231813041839423,0.022222222222222223
1744687620,85270.0,85270.0,85227.0,85227.0,0.10401219,2025-04-15 03:27:00+00:00,85227.0,-44.0,-0.0005161350980866297,42.1449744341659,5.440892803662063,0.0,44.0,0.04475941812756434,0.022222222222222223
1744687680,85227.0,85259.0,85227.0,85259.0,0.01158771,2025-04-15 03:28:00+00:00,85259.0,32.0,0.00037539739774280356,42.05049426340445,5.428695466065198,32.0,0.0,0.04492699363534257,0.022222222222222223
1744687740,85259.0,85259.0,85245.0,85245.0,0.07881427,2025-04-15 03:29:00+00:00,85245.0,-14.0,-0.00016421902162368243,42.12056947479885,5.437742136955614,0.0,14.0,0.04474272930648769,0.022222222222222223
1744687800,85226.0,85241.0,85226.0,85241.0,0.00573091,2025-04-15 03:30:00+00:00,85241.0,-4.0,-4.692467417540921e-05,41.64353369137981,5.376157082131383,0.0,19.0,0.0452147701582517,0.022222222222222223
1744687860,85240.0,85271.0,85237.0,85271.0,0.16413267,2025-04-15 03:31:00+00:00,85271.0,30.0,0.00035188139614281236,41.748317737344884,5.389684644297081,30.0,4.0,0.04562737642585551,0.022222222222222223
1744687920,85278.0,85294.0,85278.0,85278.0,0.16906652,2025-04-15 03:32:00+00:00,85278.0,7.0,8.208784576778903e-05,41.44302466984416,5.350271478758985,23.0,0.0,0.046349942062572425,0.022222222222222223
1744687980,85294.0,85346.0,85294.0,85346.0,3.01766729,2025-04-15 03:33:00+00:00,85346.0,68.0,0.0007970743107674747,41.34147450350911,5.337161408658311,68.0,0.0,0.04649360712901976,0.022222222222222223
1744688040,85345.0,85356.0,85335.0,85355.0,0.16590713,2025-04-15 03:34:00+00:00,85355.0,9.0,0.00010544753701892231,41.32486700242799,5.335017389488001,10.0,11.0,0.0461361014994233,0.0225
1744688100,85346.0,85346.0,85314.0,85314.0,0.07326243,2025-04-15 03:35:00+00:00,85314.0,-41.0,-0.0004804621904237757,41.643279312085966,5.37612424190576,0.0,41.0,0.046189376443418015,0.022222222222222223
1744688160,85314.0,85333.0,85287.0,85332.0,0.53923311,2025-04-15 03:36:00+00:00,85332.0,18.0,0.0002109630470889021,37.52191073640486,4.84405784666591,19.0,27.0,0.0477326968973747,0.0225
1744688220,85328.0,85328.0,85292.0,85325.0,0.09332023,2025-04-15 03:37:00+00:00,85325.0,-7.0,-8.203589661046653e-05,37.23751828950987,4.807342939645528,0.0,40.0,0.048348106365834004,0.022222222222222223
1744688280,85325.0,85366.0,85325.0,85366.0,0.42572709,2025-04-15 03:38:00+00:00,85366.0,41.0,0.00048040026467137804,37.44206824650946,4.833750225543088,41.0,0.0,0.047961630695443645,0.022222222222222223
1744688340,85365.0,85365.0,85336.0,85336.0,0.06418381,2025-04-15 03:39:00+00:00,85336.0,-30.0,-0.00035148973426039036,37.70850134182381,4.868146590244121,0.0,30.0,0.04777070063694267,0.021944444444444444
1744688400,85358.0,85386.0,85310.0,85310.0,1.35095429,2025-04-15 03:40:00+00:00,85310.0,-26.0,-0.00030472440257833154,37.7899188422216,4.878657544348471,50.0,26.0,0.047225501770956316,0.021944444444444444
1744688460,85312.0,85312.0,85201.0,85201.0,0.12727896,2025-04-15 03:41:00+00:00,85201.0,-109.0,-0.0012785100650105985,40.62184711798365,5.244257912671148,2.0,109.0,0.045784051888592144,0.022222222222222223
1744688520,85187.0,85251.0,85186.0,85250.0,0.08403818,2025-04-15 03:42:00+00:00,85250.0,49.0,0.0005749453080334035,40.99785029502839,5.292799714098327,50.0,15.0,0.044876589379207174,0.022222222222222223
1744688580,85270.0,85307.0,85270.0,85282.0,0.10620816,2025-04-15 03:43:00+00:00,85282.0,32.0,0.0003752961365092472,41.127784194730964,5.309574108420188,57.0,0.0,0.04405286343612335,0.022222222222222223
1744688640,85282.0,85290.0,85282.0,85287.0,0.020748,2025-04-15 03:44:00+00:00,85287.0,5.0,5.8627300405445216e-05,41.087130100397694,5.304325687409925,8.0,0.0,0.044036697247706424,0.022222222222222223
1744688700,85287.0,85304.0,85287.0,85301.0,0.17351277,2025-04-15 03:45:00+00:00,85301.0,14.0,0.00016413815780055252,41.095764555569225,5.305440390779355,17.0,0.0,0.043859649122807015,0.022222222222222223
1744688760,85301.0,85301.0,85301.0,85301.0,0.18152937,2025-04-15 03:46:00+00:00,85301.0,0.0,0.0,41.092482163961336,5.305016635844919,0.0,0.0,0.044036697247706424,0.021666666666666667
1744688820,85298.0,85298.0,85241.0,85241.0,0.0733228,2025-04-15 03:47:00+00:00,85241.0,-60.0,-0.0007036390153221611,41.89357986491851,5.408437904327991,0.0,60.0,0.04335260115606936,0.021666666666666667
1744688880,85245.0,85245.0,85245.0,85245.0,0.00103,2025-04-15 03:48:00+00:00,85245.0,4.0,4.692467417544904e-05,41.687849982437235,5.381878290705752,4.0,0.0,0.0437636761487965,0.021388888888888888
1744688940,85248.0,85274.0,85248.0,85273.0,0.01976532,2025-04-15 03:49:00+00:00,85273.0,28.0,0.00032841107978819805,41.1585057900558,5.313540249322255,29.0,0.0,0.044296788482835,0.021388888888888888
1744689000,85274.0,85336.0,85274.0,85336.0,0.28613305,2025-04-15 03:50:00+00:00,85336.0,63.0,0.0007385308261991001,41.24785219541089,5.325074820655048,63.0,0.0,0.04423147806855879,0.021388888888888888
1744689060,85328.0,85328.0,85250.0,85252.0,0.17556939,2025-04-15 03:51:00+00:00,85252.0,-84.0,-0.000984829024189495,42.875654530425884,5.535223198469401,0.0,86.0,0.04291845493562232,0.021388888888888888
1744689120,85253.0,85286.0,85252.0,85272.0,0.54719446,2025-04-15 03:52:00+00:00,85272.0,20.0,0.00023457108784351435,42.89565252621433,5.537804928624273,34.0,0.0,0.04265908282971916,0.021111111111111112
1744689180,85250.0,85250.0,85250.0,85250.0,0.03811616,2025-04-15 03:53:00+00:00,85250.0,-22.0,-0.00025803122320952073,43.03406875309756,5.555674386676394,0.0,22.0,0.04310344827586207,0.021111111111111112
1744689240,85227.0,85251.0,85227.0,85251.0,0.11148256,2025-04-15 03:54:00+00:00,85251.0,1.0,1.1730136480350597e-05,43.03214867060486,5.555426505092475,1.0,23.0,0.04290311047550947,0.021111111111111112
1744689300,85251.0,85273.0,85251.0,85273.0,0.00978707,2025-04-15 03:55:00+00:00,85273.0,22.0,0.00025802819687629336,42.58272109193141,5.497405654174855,22.0,0.0,0.04327443202307969,0.021111111111111112
1744689360,85304.0,85378.0,85304.0,85378.0,0.16256437,2025-04-15 03:56:00+00:00,85378.0,105.0,0.0012305818688482482,44.44864681168405,5.738295628770257,105.0,0.0,0.04244782454899186,0.021111111111111112
1744689420,85378.0,85387.0,85377.0,85386.0,0.01901936,2025-04-15 03:57:00+00:00,85386.0,8.0,9.369656374708977e-05,43.396268943217805,5.602434230154023,9.0,1.0,0.0437636761487965,0.021388888888888888
1744689480,85379.0,85387.0,85377.0,85377.0,0.68483202,2025-04-15 03:58:00+00:00,85377.0,-9.0,-0.00010540925151625863,39.31958009098105,5.076135962407943,1.0,9.0,0.04633204633204634,0.021666666666666667
1744689540,85377.0,85377.0,85377.0,85377.0,0.0,2025-04-15 03:59:00+00:00,85377.0,0.0,0.0,37.45905108881666,4.8359427010573235,0.0,0.0,0.04936240230357877,0.021111111111111112
1744689600,85377.0,85377.0,85342.0,85350.0,0.07939546,2025-04-15 04:00:00+00:00,85350.0,-27.0,-0.00031629443761203494,37.45905108881666,4.8359427010573235,0.0,35.0,0.049771878888428045,0.021111111111111112
1744689660,85387.0,85417.0,85387.0,85417.0,1.14331625,2025-04-15 04:01:00+00:00,85417.0,67.0,0.0007846949754685419,38.11111838601392,4.920124227145706,67.0,0.0,0.05086901229334463,0.020833333333333332
1744689720,85416.0,85417.0,85416.0,85417.0,0.5056722,2025-04-15 04:02:00+00:00,85417.0,0.0,0.0,37.89788539634005,4.8925959665500764,0.0,1.0,0.05188067444876784,0.020833333333333332
1744689780,85416.0,85446.0,85415.0,85415.0,1.22368181,2025-04-15 04:03:00+00:00,85415.0,-2.0,-2.3414816897234142e-05,37.71967296800914,4.869588840982983,29.0,2.0,0.052105948762483714,0.021111111111111112
1744689840,85415.0,85415.0,85357.0,85363.0,0.0538807,2025-04-15 04:04:00+00:00,85363.0,-52.0,-0.000608977755999406,37.2568235891736,4.8098352431152325,0.0,58.0,0.052333187963366765,0.021111111111111112
1744689900,85363.0,85363.0,85282.0,85283.0,0.08400049,2025-04-15 04:05:00+00:00,85283.0,-80.0,-0.000937613607829027,38.74536239790038,5.002004776994641,0.0,81.0,0.0509987250318742,0.021111111111111112
1744689960,85290.0,85297.0,85290.0,85297.0,0.01697689,2025-04-15 04:06:00+00:00,85297.0,14.0,0.00016414585568577648,38.75777304943374,5.003606985218117,14.0,0.0,0.05265467310223782,0.021111111111111112
1744690020,85297.0,85318.0,85273.0,85273.0,0.45567735,2025-04-15 04:07:00+00:00,85273.0,-24.0,-0.0002814093938955631,38.78322705197405,5.006893082815882,21.0,24.0,0.0522420548541576,0.021388888888888888
