Timestamp,Open,High,Low,Close,Volume,Datetime,mid_price,price_diff,log_return,rolling_stdev,sigma,delta_ask,delta_bid,kappa,A
1749694980,108586.0,108632.0,108560.0,108627.0,0.00583927,2025-06-12 02:23:00+00:00,108627.0,-6.0,-5.523336096405253e-05,42.191448915413204,5.446892633391877,0.0,73.0,0.04778972520908004,0.0225
1749695040,108627.0,108627.0,108627.0,108627.0,0.0,2025-06-12 02:24:00+00:00,108627.0,0.0,0.0,42.15962067926146,5.442783625773382,0.0,0.0,0.04809619238476954,0.022222222222222223
1749695100,108602.0,108618.0,108572.0,108618.0,0.02872032,2025-06-12 02:25:00+00:00,108618.0,-9.0,-8.285576197515961e-05,42.03544374778798,5.426752452854051,0.0,55.0,0.04778972520908004,0.022222222222222223
1749695160,108620.0,108622.0,108619.0,108621.0,0.01555858,2025-06-12 02:26:00+00:00,108621.0,3.0,2.7619350118548273e-05,42.00946893530064,5.42339911898124,4.0,0.0,0.04803843074459568,0.021944444444444444
1749695220,108628.0,108628.0,108627.0,108627.0,0.00799235,2025-06-12 02:27:00+00:00,108627.0,6.0,5.5236411856778273e-05,41.933694635253794,5.413616698909508,7.0,0.0,0.04852405984634048,0.021666666666666667
1749695280,108623.0,108626.0,108620.0,108620.0,0.01691186,2025-06-12 02:28:00+00:00,108620.0,-7.0,-6.44427771377859e-05,41.90480198471926,5.409886673764574,0.0,7.0,0.0494641384995878,0.021388888888888888
1749695340,108619.0,108619.0,108619.0,108619.0,0.002132,2025-06-12 02:29:00+00:00,108619.0,-1.0,-9.206450039009754e-06,41.905985036995666,5.410039405156714,0.0,1.0,0.0494641384995878,0.021388888888888888
1749695400,108619.0,108620.0,108619.0,108619.0,0.00602673,2025-06-12 02:30:00+00:00,108619.0,0.0,0.0,41.536298875727795,5.362313126959586,1.0,0.0,0.050272308336824466,0.021388888888888888
1749695460,108619.0,108620.0,108619.0,108619.0,0.03449774,2025-06-12 02:31:00+00:00,108619.0,0.0,0.0,41.22098020473978,5.321605661576759,1.0,0.0,0.0510204081632653,0.021388888888888888
1749695520,108579.0,108579.0,108531.0,108531.0,0.12696742,2025-06-12 02:32:00+00:00,108531.0,-88.0,-0.0008104996989853836,42.874837549724376,5.535117726714364,0.0,88.0,0.049771878888428045,0.021111111111111112
1749695580,108520.0,108522.0,108518.0,108522.0,0.00748911,2025-06-12 02:33:00+00:00,108522.0,-9.0,-8.292905424161801e-05,40.92966269266819,5.283996732486363,0.0,13.0,0.051590713671539126,0.020833333333333332
1749695640,108522.0,108546.0,108522.0,108546.0,0.04994587,2025-06-12 02:34:00+00:00,108546.0,24.0,0.00022112886374590018,40.6218992732365,5.2442646458853375,24.0,0.0,0.052105948762483714,0.020833333333333332
1749695700,108547.0,108620.0,108547.0,108608.0,0.01665953,2025-06-12 02:35:00+00:00,108608.0,62.0,0.0005710233445819207,41.326353748235455,5.335209327546412,74.0,0.0,0.050761421319796954,0.020555555555555556
1749695760,108549.0,108549.0,108546.0,108549.0,0.00515966,2025-06-12 02:36:00+00:00,108549.0,-59.0,-0.0005433856744358667,42.08163642604439,5.432715901974177,0.0,62.0,0.04989604989604989,0.020277777777777777
1749695820,108549.0,108613.0,108548.0,108608.0,0.1322169,2025-06-12 02:37:00+00:00,108608.0,59.0,0.0005433856744358041,42.454282489460546,5.480824301895528,64.0,1.0,0.04958677685950413,0.020555555555555556
1749695880,108607.0,108620.0,108596.0,108596.0,0.01699084,2025-06-12 02:38:00+00:00,108596.0,-12.0,-0.00011049520277902104,42.507214409275974,5.487657783359793,12.0,12.0,0.04926108374384236,0.020833333333333332
1749695940,108608.0,108642.0,108608.0,108632.0,0.01411237,2025-06-12 02:39:00+00:00,108632.0,36.0,0.0003314489875115527,41.99313906834735,5.4212909422227105,46.0,0.0,0.04962779156327544,0.020833333333333332
1749696000,108632.0,108632.0,108628.0,108628.0,0.00736745,2025-06-12 02:40:00+00:00,108628.0,-4.0,-3.682224063750512e-05,40.14731347999537,5.18299588343302,0.0,4.0,0.05163511187607573,0.020833333333333332
1749696060,108576.0,108579.0,108544.0,108564.0,0.03132124,2025-06-12 02:41:00+00:00,108564.0,-64.0,-0.0005893403242512028,40.92659475441478,5.283600663360942,0.0,84.0,0.05078290308929327,0.020833333333333332
1749696120,108564.0,108584.0,108563.0,108584.0,0.08298677,2025-06-12 02:42:00+00:00,108584.0,20.0,0.00018420616405902916,40.77848039440456,5.264479181705817,20.0,1.0,0.05132591958939264,0.020833333333333332
1749696180,108549.0,108549.0,108522.0,108522.0,0.00146948,2025-06-12 02:43:00+00:00,108522.0,-62.0,-0.0005711495922308159,41.46547130727522,5.3531693271906144,0.0,62.0,0.05052631578947368,0.020833333333333332
1749696240,108513.0,108513.0,108487.0,108490.0,0.00317328,2025-06-12 02:44:00+00:00,108490.0,-32.0,-0.0002949145690739165,41.66146521206162,5.378472031497143,0.0,35.0,0.05002084201750729,0.020833333333333332
1749696300,108481.0,108481.0,108440.0,108441.0,0.03170165,2025-06-12 02:45:00+00:00,108441.0,-49.0,-0.0004517565570005222,41.06435283121273,5.30138515460241,0.0,50.0,0.05084745762711864,0.020833333333333332
1749696360,108442.0,108520.0,108442.0,108520.0,0.0230094,2025-06-12 02:46:00+00:00,108520.0,79.0,0.0007282415133721753,42.152464055956465,5.441859709677537,79.0,0.0,0.04983388704318937,0.020555555555555556
1749696420,108537.0,108537.0,108510.0,108510.0,0.001723,2025-06-12 02:47:00+00:00,108510.0,-10.0,-9.215315861475806e-05,40.901618218370736,5.280376206422791,17.0,10.0,0.050955414012738856,0.020833333333333332
1749696480,108496.0,108507.0,108474.0,108499.0,0.02722765,2025-06-12 02:48:00+00:00,108499.0,-11.0,-0.0001013782839367843,40.67543783338852,5.251176444280294,0.0,36.0,0.0509987250318742,0.020833333333333332
1749696540,108503.0,108550.0,108497.0,108549.0,0.03119923,2025-06-12 02:49:00+00:00,108549.0,50.0,0.00046072758914572095,41.03649677782707,5.297788953573952,51.0,2.0,0.050568900126422255,0.021111111111111112
1749696600,108548.0,108568.0,108548.0,108568.0,0.02057413,2025-06-12 02:50:00+00:00,108568.0,19.0,0.00017502084174422563,40.434291398563616,5.2200445734111565,19.0,1.0,0.05141388174807198,0.021388888888888888
1749696660,108550.0,108589.0,108550.0,108589.0,0.01873706,2025-06-12 02:51:00+00:00,108589.0,21.0,0.00019340845623635455,40.504233579381655,5.2290740701280125,21.0,18.0,0.05123825789923143,0.021666666666666667
1749696720,108605.0,108646.0,108605.0,108612.0,0.32558213,2025-06-12 02:52:00+00:00,108612.0,23.0,0.0002117853977279951,40.45665882074117,5.222932195197531,57.0,0.0,0.05061155630535639,0.021666666666666667
1749696780,108560.0,108560.0,108560.0,108560.0,0.00214177,2025-06-12 02:53:00+00:00,108560.0,-52.0,-0.0004788831064203674,40.223566608823546,5.192840120034611,0.0,52.0,0.0511727078891258,0.021388888888888888
1749696840,108551.0,108551.0,108548.0,108548.0,0.01825669,2025-06-12 02:54:00+00:00,108548.0,-12.0,-0.00011054406113287848,40.20547507477933,5.190504513032591,0.0,12.0,0.05123825789923143,0.021388888888888888
1749696900,108513.0,108529.0,108513.0,108529.0,0.0231878,2025-06-12 02:55:00+00:00,108529.0,-19.0,-0.00017505309220710395,40.28263143688887,5.200465356549398,0.0,35.0,0.05065428450823132,0.021388888888888888
1749696960,108526.0,108556.0,108499.0,108523.0,0.09690747,2025-06-12 02:56:00+00:00,108523.0,-6.0,-5.5286290856787845e-05,40.284314425103055,5.200682629393578,27.0,30.0,0.04981320049813201,0.021388888888888888
1749697020,108520.0,108563.0,108520.0,108563.0,0.55979129,2025-06-12 02:57:00+00:00,108563.0,40.0,0.000368517550212101,40.35119835939881,5.20931730818212,40.0,3.0,0.049689440993788817,0.021666666666666667
1749697080,108446.0,108474.0,108446.0,108473.0,0.13652278,2025-06-12 02:58:00+00:00,108473.0,-90.0,-0.0008293555461649859,41.76196672101041,5.391446720511389,0.0,117.0,0.048134777376654635,0.021388888888888888
1749697140,108428.0,108428.0,108411.0,108411.0,0.0047385,2025-06-12 02:59:00+00:00,108411.0,-62.0,-0.0005717342145006853,42.248106967920855,5.454207156518233,0.0,62.0,0.04760015866719556,0.021388888888888888
1749697200,108413.0,108414.0,108398.0,108398.0,0.01199651,2025-06-12 03:00:00+00:00,108398.0,-13.0,-0.00011992122112619043,41.82644731405305,5.399771129278313,3.0,13.0,0.04852405984634048,0.021666666666666667
1749697260,108398.0,108413.0,108398.0,108413.0,0.02089994,2025-06-12 03:01:00+00:00,108413.0,15.0,0.00013836936339881674,40.663907704873985,5.2496879110897465,15.0,0.0,0.04973062577704102,0.021666666666666667
1749697320,108399.0,108452.0,108399.0,108441.0,0.02044751,2025-06-12 03:02:00+00:00,108441.0,28.0,0.0002582382631227875,38.9833949874272,5.032734652164374,39.0,14.0,0.050547598989048016,0.021666666666666667
1749697380,108440.0,108440.0,108404.0,108404.0,0.01243581,2025-06-12 03:03:00+00:00,108404.0,-37.0,-0.00034125758361106803,38.61548458478173,4.985237623419629,0.0,37.0,0.0517464424320828,0.021388888888888888
1749697440,108413.0,108413.0,108338.0,108338.0,2.4780589,2025-06-12 03:04:00+00:00,108338.0,-66.0,-0.0006090190368269036,39.26937249077467,5.069654189092866,9.0,66.0,0.051216389244558264,0.021388888888888888
1749697500,108339.0,108361.0,108339.0,108361.0,0.03139617,2025-06-12 03:05:00+00:00,108361.0,23.0,0.00021227601499196848,39.44609065289755,5.092468405722009,23.0,0.0,0.05073995771670191,0.021388888888888888
1749697560,108361.0,108367.0,108361.0,108367.0,0.01391184,2025-06-12 03:06:00+00:00,108367.0,6.0,5.536894172919902e-05,39.28100632146687,5.0711561101769815,6.0,0.0,0.05115089514066496,0.021388888888888888
1749697620,108367.0,108415.0,108367.0,108409.0,0.04818882,2025-06-12 03:07:00+00:00,108409.0,42.0,0.0003874967757088952,39.77132374073557,5.134455816816417,48.0,0.0,0.05063291139240506,0.021111111111111112
1749697680,108407.0,108442.0,108407.0,108438.0,0.01891983,2025-06-12 03:08:00+00:00,108438.0,29.0,0.0002674696922058507,39.049913735011835,5.041322185551237,33.0,2.0,0.05172413793103449,0.021388888888888888
1749697740,108440.0,108443.0,108439.0,108443.0,0.02278082,2025-06-12 03:09:00+00:00,108443.0,5.0,4.6108234477854775e-05,39.049913735011835,5.041322185551237,5.0,0.0,0.05172413793103449,0.021388888888888888
1749697800,108467.0,108474.0,108391.0,108426.0,0.0253826,2025-06-12 03:10:00+00:00,108426.0,-17.0,-0.0001567766719523943,38.99972475638062,5.034842816271175,31.0,52.0,0.05044136191677175,0.021666666666666667
1749697860,108428.0,108440.0,108428.0,108439.0,0.00791397,2025-06-12 03:11:00+00:00,108439.0,13.0,0.00011989025444926071,38.986666560396344,5.033157010418554,14.0,0.0,0.050890585241730284,0.021388888888888888
1749697920,108440.0,108440.0,108376.0,108377.0,0.2353829,2025-06-12 03:12:00+00:00,108377.0,-62.0,-0.0005719135275066053,39.576087056032556,5.1092508692023,1.0,63.0,0.04997917534360683,0.021666666666666667
1749697980,108377.0,108377.0,108357.0,108364.0,0.04882325,2025-06-12 03:13:00+00:00,108364.0,-13.0,-0.0001199588450324657,38.575042427780765,4.980016563401314,0.0,20.0,0.050890585241730284,0.021666666666666667
1749698040,108338.0,108339.0,108338.0,108339.0,1.23279418,2025-06-12 03:14:00+00:00,108339.0,-25.0,-0.00023073054005626106,37.766843438085175,4.8756785224842245,0.0,26.0,0.05183585313174946,0.021666666666666667
1749698100,108339.0,108339.0,108339.0,108339.0,0.006944,2025-06-12 03:15:00+00:00,108339.0,0.0,0.0,37.741085676257384,4.872353209731071,0.0,0.0,0.05242463958060289,0.021111111111111112
1749698160,108339.0,108339.0,108338.0,108338.0,7.71074929,2025-06-12 03:16:00+00:00,108338.0,-1.0,-9.230329015106983e-06,37.53971531576528,4.846356407977547,0.0,1.0,0.05309734513274337,0.020833333333333332
1749698220,108338.0,108338.0,108338.0,108338.0,1.0919208,2025-06-12 03:17:00+00:00,108338.0,0.0,0.0,36.41529138051328,4.701193902133948,0.0,0.0,0.055045871559633024,0.020555555555555556
1749698280,108338.0,108338.0,108260.0,108260.0,4.04357294,2025-06-12 03:18:00+00:00,108260.0,-78.0,-0.0007202282880888921,37.60737921939541,4.855091780374177,0.0,78.0,0.05330964015992892,0.020555555555555556
1749698340,108260.0,108260.0,108235.0,108248.0,0.81886495,2025-06-12 03:19:00+00:00,108248.0,-12.0,-0.0001108504074887704,37.55265982439869,4.848027536856282,0.0,25.0,0.05305039787798408,0.020277777777777777
1749698400,108234.0,108234.0,107818.0,107895.0,12.87433127,2025-06-12 03:20:00+00:00,107895.0,-353.0,-0.003266358973913835,58.005052867763965,7.48842012509102,0.0,430.0,0.04550625711035267,0.020277777777777777
1749698460,107845.0,107911.0,107845.0,107899.0,0.00670759,2025-06-12 03:21:00+00:00,107899.0,4.0,3.7072393119988683e-05,57.92226429072825,7.477732165753835,16.0,50.0,0.045402951191827474,0.020277777777777777
1749698520,107842.0,107928.0,107777.0,107928.0,0.17203779,2025-06-12 03:22:00+00:00,107928.0,29.0,0.00026873375596683644,57.97826156034108,7.484961382175288,29.0,122.0,0.0434625135820355,0.020555555555555556
1749698580,107932.0,107950.0,107932.0,107947.0,0.01377856,2025-06-12 03:23:00+00:00,107947.0,19.0,0.00017602779431664714,58.109967833254935,7.501964588894835,22.0,0.0,0.04428044280442805,0.020555555555555556
1749698640,107936.0,107936.0,107875.0,107875.0,0.53240474,2025-06-12 03:24:00+00:00,107875.0,-72.0,-0.0006672165272407142,58.613201112315735,7.566931725863496,0.0,72.0,0.043134435657800146,0.020833333333333332
1749698700,107835.0,107840.0,107835.0,107840.0,0.1183,2025-06-12 03:25:00+00:00,107840.0,-35.0,-0.0003245022395951099,58.682705177979415,7.575904662157134,0.0,40.0,0.04336826888326708,0.020833333333333332
1749698760,107775.0,107814.0,107763.0,107806.0,0.03164442,2025-06-12 03:26:00+00:00,107806.0,-34.0,-0.00031533161089683265,58.70647804946021,7.578973726668355,0.0,77.0,0.04225352112676056,0.020833333333333332
1749698820,107795.0,107835.0,107795.0,107804.0,0.00507895,2025-06-12 03:27:00+00:00,107804.0,-2.0,-1.8552015213172696e-05,58.6703204113898,7.574305795665526,29.0,11.0,0.041768186564566656,0.021111111111111112
1749698880,107764.0,107839.0,107751.0,107778.0,4.57199453,2025-06-12 03:28:00+00:00,107778.0,-26.0,-0.0002412075231332251,58.68472693249279,7.576165669542481,35.0,53.0,0.040622884224779957,0.021388888888888888
1749698940,107779.0,107885.0,107779.0,107885.0,0.02325798,2025-06-12 03:29:00+00:00,107885.0,107.0,0.0009922889765947415,60.71253930926076,7.837955121691002,107.0,0.0,0.0392156862745098,0.021388888888888888
1749699000,107910.0,107913.0,107885.0,107911.0,0.06684217,2025-06-12 03:30:00+00:00,107911.0,26.0,0.00024096832309967986,60.893850403379446,7.861362283291146,28.0,0.0,0.038872691933916424,0.021388888888888888
1749699060,107914.0,107975.0,107914.0,107975.0,0.02474089,2025-06-12 03:31:00+00:00,107975.0,64.0,0.0005929055323167201,61.65977362605073,7.9602425461537925,64.0,0.0,0.0380952380952381,0.021388888888888888
1749699120,107986.0,108030.0,107986.0,107991.0,0.04697459,2025-06-12 03:32:00+00:00,107991.0,16.0,0.00014817147170649713,60.90809970906573,7.86320186074508,55.0,0.0,0.03849855630413859,0.021388888888888888
1749699180,107991.0,108013.0,107976.0,107976.0,0.13206406,2025-06-12 03:33:00+00:00,107976.0,-15.0,-0.00013891011149032217,60.91302496321696,7.8638377083218645,22.0,15.0,0.038204393505253106,0.021666666666666667
1749699240,107970.0,107974.0,107970.0,107974.0,0.0095053,2025-06-12 03:34:00+00:00,107974.0,-2.0,-1.852280620562812e-05,60.76586538082238,7.844839487926897,0.0,6.0,0.03842459173871278,0.021666666666666667
1749699300,107976.0,108009.0,107976.0,108009.0,0.02925523,2025-06-12 03:35:00+00:00,108009.0,35.0,0.0003240995847485559,60.32552701004402,7.787992048702873,35.0,0.0,0.038910505836575876,0.021666666666666667
1749699360,108006.0,108006.0,107940.0,107948.0,0.13930809,2025-06-12 03:36:00+00:00,107948.0,-61.0,-0.0005649272922138187,60.35361662359618,7.791618402219171,0.0,69.0,0.038822387576835975,0.021666666666666667
1749699420,107938.0,107958.0,107933.0,107958.0,0.02812022,2025-06-12 03:37:00+00:00,107958.0,10.0,9.263290512682469e-05,59.732217882038725,7.711396169638961,10.0,15.0,0.03933136676499508,0.021666666666666667
1749699480,107949.0,107985.0,107949.0,107981.0,0.22048386,2025-06-12 03:38:00+00:00,107981.0,23.0,0.00021302312307627404,59.89132106560226,7.731936302314633,27.0,9.0,0.039177277179236046,0.021666666666666667
1749699540,107979.0,107991.0,107923.0,107970.0,0.04352115,2025-06-12 03:39:00+00:00,107970.0,-11.0,-0.00010187496246388423,59.58272035558425,7.692096121963715,10.0,58.0,0.03889789303079417,0.021944444444444444
1749699600,107963.0,107983.0,107963.0,107971.0,0.14145324,2025-06-12 03:40:00+00:00,107971.0,1.0,9.261789099958077e-06,59.596219024648704,7.693838792646468,13.0,7.0,0.03869719445340213,0.022222222222222223
1749699660,107961.0,107964.0,107930.0,107964.0,0.09861854,2025-06-12 03:41:00+00:00,107964.0,-7.0,-6.483432516686483e-05,59.18915383922456,7.64128690318085,0.0,41.0,0.03924133420536298,0.022222222222222223
1749699720,107990.0,107990.0,107990.0,107990.0,0.00014,2025-06-12 03:42:00+00:00,107990.0,26.0,0.00024079202168637178,59.24573931616219,7.648592056841404,26.0,0.0,0.039177277179236046,0.021944444444444444
1749699780,107992.0,108016.0,107992.0,108016.0,0.02388247,2025-06-12 03:43:00+00:00,108016.0,26.0,0.00024073405484638388,59.02293913922595,7.6198286776812,26.0,0.0,0.03964321110009911,0.021944444444444444
1749699840,108015.0,108045.0,108015.0,108038.0,2.02860355,2025-06-12 03:44:00+00:00,108038.0,22.0,0.00020365279120991645,59.06918284166391,7.625798713994841,29.0,1.0,0.039708802117802776,0.022222222222222223
1749699900,108055.0,108055.0,107990.0,107990.0,0.09349015,2025-06-12 03:45:00+00:00,107990.0,-48.0,-0.00044438684605627415,59.05742441497999,7.62428070763736,17.0,48.0,0.03951267698386566,0.0225
1749699960,107957.0,108087.0,107957.0,108086.0,0.13754668,2025-06-12 03:46:00+00:00,108086.0,96.0,0.0008885763001586868,59.518510627741975,7.6838066817437936,97.0,33.0,0.038860103626943004,0.02277777777777778
1749700020,108057.0,108060.0,108053.0,108053.0,0.0336604,2025-06-12 03:47:00+00:00,108053.0,-33.0,-0.0003053590537239182,59.61062687271619,7.695698837833803,0.0,33.0,0.0387847446670976,0.0225
1749700080,108004.0,108004.0,107969.0,107969.0,0.22044298,2025-06-12 03:48:00+00:00,107969.0,-84.0,-0.0007776986069354031,60.420326209058494,7.800230572670102,0.0,84.0,0.03819223424570337,0.0225
1749700140,107960.0,107971.0,107955.0,107968.0,0.10975065,2025-06-12 03:49:00+00:00,107968.0,-1.0,-9.261960664554589e-06,59.93541486301952,7.737628787083569,2.0,14.0,0.03864734299516908,0.0225
1749700200,107964.0,107964.0,107931.0,107938.0,0.9865276,2025-06-12 03:50:00+00:00,107938.0,-30.0,-0.0002778987169700623,59.871755600149804,7.729410411586028,0.0,37.0,0.03843689942344651,0.022222222222222223
1749700260,107939.0,107939.0,107938.0,107939.0,0.01856063,2025-06-12 03:51:00+00:00,107939.0,1.0,9.264534897203534e-06,59.74895692066386,7.713557170233183,1.0,0.0,0.038910505836575876,0.021944444444444444
1749700320,107950.0,107950.0,107916.0,107916.0,0.03055537,2025-06-12 03:52:00+00:00,107916.0,-23.0,-0.00021310602105153003,59.602411508487805,7.694638238872485,11.0,23.0,0.039202874877491016,0.022222222222222223
1749700380,107884.0,107897.0,107884.0,107897.0,1.1768509,2025-06-12 03:53:00+00:00,107897.0,-19.0,-0.00017607836459429462,59.375114629684184,7.66529433799744,0.0,32.0,0.039460703715882936,0.022222222222222223
1749700440,107897.0,107897.0,107897.0,107897.0,0.016107,2025-06-12 03:54:00+00:00,107897.0,0.0,0.0,59.39206846549606,7.667483068789231,0.0,0.0,0.03961703532518983,0.021944444444444444
1749700500,107897.0,107897.0,107897.0,107897.0,0.02074812,2025-06-12 03:55:00+00:00,107897.0,0.0,0.0,59.39852953343596,7.668317189073563,0.0,0.0,0.04008016032064128,0.021666666666666667
1749700560,107885.0,107916.0,107885.0,107902.0,0.13650592,2025-06-12 03:56:00+00:00,107902.0,5.0,4.633941770722392e-05,59.42972634028662,7.672344679519811,19.0,12.0,0.04043126684636118,0.021666666666666667
1749700620,107898.0,107898.0,107885.0,107885.0,0.03547644,2025-06-12 03:57:00+00:00,107885.0,-17.0,-0.00015756278214317616,59.06569166786579,7.625348005395546,0.0,17.0,0.04078857919782461,0.021388888888888888
1749700680,107884.0,107886.0,107884.0,107886.0,0.87691696,2025-06-12 03:58:00+00:00,107886.0,1.0,9.269086207211234e-06,58.17218499716711,7.509996790217505,1.0,1.0,0.04244782454899186,0.021666666666666667
1749700740,107885.0,107897.0,107885.0,107895.0,0.01174428,2025-06-12 03:59:00+00:00,107895.0,9.0,8.341790987362994e-05,57.81302416161834,7.463629325727827,11.0,1.0,0.04321209938782859,0.021944444444444444
1749700800,107894.0,107916.0,107889.0,107908.0,0.88999129,2025-06-12 04:00:00+00:00,107908.0,13.0,0.00012048025296897056,57.87689058058352,7.471874444962296,21.0,6.0,0.0430416068866571,0.021944444444444444
