Datetime,Current_MidPrice,Actual_MidPrice,Predicted_MidPrice,bid,ask
2025-02-20 19:12:00+00:00,98450.0,98431.0,98425.12887763977,98415.12887763977,98435.12887763977
2025-02-20 19:13:00+00:00,98431.0,98448.0,98381.10241699219,98371.10241699219,98391.10241699219
2025-02-20 19:14:00+00:00,98448.0,98446.0,98415.48642730713,98405.48642730713,98425.48642730713
2025-02-20 19:15:00+00:00,98446.0,98363.0,98409.08074188232,98399.08074188232,98419.08074188232
2025-02-20 19:16:00+00:00,98363.0,98352.0,98294.4624786377,98284.4624786377,98304.4624786377
2025-02-20 19:17:00+00:00,98352.0,98385.0,98315.53504943848,98305.53504943848,98325.53504943848
2025-02-20 19:18:00+00:00,98385.0,98456.0,98351.70349884033,98341.70349884033,98361.70349884033
2025-02-20 19:19:00+00:00,98456.0,98489.0,98416.49532699585,98406.49532699585,98426.49532699585
2025-02-20 19:20:00+00:00,98489.0,98473.0,98450.26021575928,98440.26021575928,98460.26021575928
2025-02-20 19:21:00+00:00,98473.0,98516.0,98432.8854560852,98422.8854560852,98442.8854560852
2025-02-20 19:22:00+00:00,98516.0,98497.0,98480.76844787598,98470.76844787598,98490.76844787598
2025-02-20 19:23:00+00:00,98497.0,98511.0,98451.6950302124,98441.6950302124,98461.6950302124
2025-02-20 19:24:00+00:00,98511.0,98476.0,98479.290517807,98469.290517807,98489.290517807
2025-02-20 19:25:00+00:00,98476.0,98523.0,98415.09115219116,98405.09115219116,98425.09115219116
2025-02-20 19:26:00+00:00,98523.0,98485.0,98484.82464981079,98474.82464981079,98494.82464981079
2025-02-20 19:27:00+00:00,98485.0,98510.0,98423.44268417358,98413.44268417358,98433.44268417358
2025-02-20 19:28:00+00:00,98510.0,98519.0,98492.7059803009,98482.7059803009,98502.7059803009
2025-02-20 19:29:00+00:00,98519.0,98499.0,98487.66947555542,98477.66947555542,98497.66947555542
2025-02-20 19:30:00+00:00,98499.0,98383.0,98462.72721099854,98452.72721099854,98472.72721099854
2025-02-20 19:31:00+00:00,98383.0,98421.0,98331.63300704956,98321.63300704956,98341.63300704956
2025-02-20 19:32:00+00:00,98421.0,98436.0,98384.8769569397,98374.8769569397,98394.8769569397
2025-02-20 19:33:00+00:00,98436.0,98435.0,98412.90534973145,98402.90534973145,98422.90534973145
2025-02-20 19:34:00+00:00,98435.0,98376.0,98409.7954864502,98399.7954864502,98419.7954864502
2025-02-20 19:35:00+00:00,98376.0,98428.0,98340.7449874878,98330.7449874878,98350.7449874878
2025-02-20 19:36:00+00:00,98428.0,98415.0,98387.3059425354,98377.3059425354,98397.3059425354
2025-02-20 19:37:00+00:00,98415.0,98361.0,98365.7812576294,98355.7812576294,98375.7812576294
2025-02-20 19:38:00+00:00,98361.0,98306.0,98309.36311340332,98299.36311340332,98319.36311340332
2025-02-20 19:39:00+00:00,98306.0,98297.0,98256.42853164673,98246.42853164673,98266.42853164673
2025-02-20 19:40:00+00:00,98297.0,98286.0,98266.66870689392,98256.66870689392,98276.66870689392
2025-02-20 19:41:00+00:00,98286.0,98295.0,98257.6157913208,98247.6157913208,98267.6157913208
2025-02-20 19:42:00+00:00,98295.0,98378.0,98281.09719944,98271.09719944,98291.09719944
2025-02-20 19:43:00+00:00,98378.0,98398.0,98343.58277511597,98333.58277511597,98353.58277511597
2025-02-20 19:44:00+00:00,98398.0,98410.0,98360.29825592041,98350.29825592041,98370.29825592041
2025-02-20 19:45:00+00:00,98410.0,98450.0,98372.6090927124,98362.6090927124,98382.6090927124
2025-02-20 19:46:00+00:00,98450.0,98441.0,98401.91627502441,98391.91627502441,98411.91627502441
2025-02-20 19:47:00+00:00,98441.0,98419.0,98391.6139793396,98381.6139793396,98401.6139793396
2025-02-20 19:48:00+00:00,98419.0,98445.0,98373.24011230469,98363.24011230469,98383.24011230469
2025-02-20 19:49:00+00:00,98445.0,98450.0,98414.25437164307,98404.25437164307,98424.25437164307
2025-02-20 19:50:00+00:00,98450.0,98470.0,98423.24942970276,98413.24942970276,98433.24942970276
2025-02-20 19:51:00+00:00,98470.0,98416.0,98446.00797843933,98436.00797843933,98456.00797843933
2025-02-20 19:52:00+00:00,98416.0,98426.0,98362.56768798828,98352.56768798828,98372.56768798828
2025-02-20 19:53:00+00:00,98426.0,98481.0,98399.62783050537,98389.62783050537,98409.62783050537
2025-02-20 19:54:00+00:00,98481.0,98448.0,98456.63171195984,98446.63171195984,98466.63171195984
2025-02-20 19:55:00+00:00,98448.0,98396.0,98388.25776290894,98378.25776290894,98398.25776290894
2025-02-20 19:56:00+00:00,98396.0,98413.0,98356.30191421509,98346.30191421509,98366.30191421509
2025-02-20 19:57:00+00:00,98413.0,98467.0,98377.71019744873,98367.71019744873,98387.71019744873
2025-02-20 19:58:00+00:00,98467.0,98459.0,98432.39363861084,98422.39363861084,98442.39363861084
2025-02-20 19:59:00+00:00,98459.0,98449.0,98395.94640350342,98385.94640350342,98405.94640350342
2025-02-20 20:00:00+00:00,98449.0,98421.0,98395.01705551147,98385.01705551147,98405.01705551147
2025-02-20 20:01:00+00:00,98421.0,98479.0,98366.56776428223,98356.56776428223,98376.56776428223
2025-02-20 20:02:00+00:00,98479.0,98511.0,98442.4501991272,98432.4501991272,98452.4501991272
2025-02-20 20:03:00+00:00,98511.0,98492.0,98474.82040023804,98464.82040023804,98484.82040023804
2025-02-20 20:04:00+00:00,98492.0,98468.0,98451.04550552368,98441.04550552368,98461.04550552368
2025-02-20 20:05:00+00:00,98468.0,98426.0,98436.1166343689,98426.1166343689,98446.1166343689
2025-02-20 20:06:00+00:00,98426.0,98364.0,98366.8886642456,98356.8886642456,98376.8886642456
2025-02-20 20:07:00+00:00,98364.0,98475.0,98317.53744125366,98307.53744125366,98327.53744125366
2025-02-20 20:08:00+00:00,98475.0,98449.0,98433.5859413147,98423.5859413147,98443.5859413147
2025-02-20 20:09:00+00:00,98449.0,98451.0,98395.40636444092,98385.40636444092,98405.40636444092
2025-02-20 20:10:00+00:00,98451.0,98514.0,98410.05046081543,98400.05046081543,98420.05046081543
2025-02-20 20:11:00+00:00,98514.0,98456.0,98471.02280426025,98461.02280426025,98481.02280426025
2025-02-20 20:12:00+00:00,98456.0,98497.0,98416.7889137268,98406.7889137268,98426.7889137268
2025-02-20 20:13:00+00:00,98497.0,98472.0,98457.56337356567,98447.56337356567,98467.56337356567
2025-02-20 20:14:00+00:00,98472.0,98461.0,98432.35667800903,98422.35667800903,98442.35667800903
2025-02-20 20:15:00+00:00,98461.0,98460.0,98425.65669250488,98415.65669250488,98435.65669250488
2025-02-20 20:16:00+00:00,98460.0,98421.0,98421.6064414978,98411.6064414978,98431.6064414978
2025-02-20 20:17:00+00:00,98421.0,98509.0,98367.84756851196,98357.84756851196,98377.84756851196
2025-02-20 20:18:00+00:00,98509.0,98543.0,98455.65664291382,98445.65664291382,98465.65664291382
2025-02-20 20:19:00+00:00,98543.0,98573.0,98509.63326263428,98499.63326263428,98519.63326263428
2025-02-20 20:20:00+00:00,98573.0,98575.0,98528.55265045166,98518.55265045166,98538.55265045166
2025-02-20 20:21:00+00:00,98575.0,98665.0,98540.63613128662,98530.63613128662,98550.63613128662
2025-02-20 20:22:00+00:00,98665.0,98729.0,98605.16938018799,98595.16938018799,98615.16938018799
2025-02-20 20:23:00+00:00,98729.0,98730.0,98681.99900817871,98671.99900817871,98691.99900817871
2025-02-20 20:24:00+00:00,98730.0,98756.0,98705.05577087402,98695.05577087402,98715.05577087402
2025-02-20 20:25:00+00:00,98756.0,98754.0,98737.41972351074,98727.41972351074,98747.41972351074
2025-02-20 20:26:00+00:00,98754.0,98712.0,98712.7427520752,98702.7427520752,98722.7427520752
2025-02-20 20:27:00+00:00,98712.0,98690.0,98662.34245300293,98652.34245300293,98672.34245300293
2025-02-20 20:28:00+00:00,98690.0,98651.0,98638.34730529785,98628.34730529785,98648.34730529785
2025-02-20 20:29:00+00:00,98651.0,98627.0,98609.9375038147,98599.9375038147,98619.9375038147
2025-02-20 20:30:00+00:00,98627.0,98682.0,98585.2283744812,98575.2283744812,98595.2283744812
2025-02-20 20:31:00+00:00,98682.0,98670.0,98645.25936508179,98635.25936508179,98655.25936508179
2025-02-20 20:32:00+00:00,98670.0,98567.0,98628.77257156372,98618.77257156372,98638.77257156372
2025-02-20 20:33:00+00:00,98567.0,98537.0,98539.35380935669,98529.35380935669,98549.35380935669
2025-02-20 20:34:00+00:00,98537.0,98478.0,98505.10743904114,98495.10743904114,98515.10743904114
2025-02-20 20:35:00+00:00,98478.0,98527.0,98442.73401641846,98432.73401641846,98452.73401641846
2025-02-20 20:36:00+00:00,98527.0,98546.0,98491.50102233887,98481.50102233887,98501.50102233887
2025-02-20 20:37:00+00:00,98546.0,98486.0,98528.73313331604,98518.73313331604,98538.73313331604
2025-02-20 20:38:00+00:00,98486.0,98530.0,98448.39709854126,98438.39709854126,98458.39709854126
2025-02-20 20:39:00+00:00,98530.0,98558.0,98484.0189819336,98474.0189819336,98494.0189819336
2025-02-20 20:40:00+00:00,98558.0,98568.0,98523.46007156372,98513.46007156372,98533.46007156372
2025-02-20 20:41:00+00:00,98568.0,98571.0,98532.88134765625,98522.88134765625,98542.88134765625
2025-02-20 20:42:00+00:00,98571.0,98622.0,98547.83901786804,98537.83901786804,98557.83901786804
2025-02-20 20:43:00+00:00,98622.0,98670.0,98581.11708831787,98571.11708831787,98591.11708831787
2025-02-20 20:44:00+00:00,98670.0,98625.0,98622.14207458496,98612.14207458496,98632.14207458496
2025-02-20 20:45:00+00:00,98625.0,98571.0,98580.38849639893,98570.38849639893,98590.38849639893
2025-02-20 20:46:00+00:00,98571.0,98558.0,98519.3780708313,98509.3780708313,98529.3780708313
2025-02-20 20:47:00+00:00,98558.0,98560.0,98503.76539611816,98493.76539611816,98513.76539611816
2025-02-20 20:48:00+00:00,98560.0,98641.0,98527.85312271118,98517.85312271118,98537.85312271118
2025-02-20 20:49:00+00:00,98641.0,98630.0,98593.86432266235,98583.86432266235,98603.86432266235
2025-02-20 20:50:00+00:00,98630.0,98588.0,98581.90517044067,98571.90517044067,98591.90517044067
2025-02-20 20:51:00+00:00,98588.0,98589.0,98543.81806564331,98533.81806564331,98553.81806564331
2025-02-20 20:52:00+00:00,98589.0,98582.0,98563.29986190796,98553.29986190796,98573.29986190796
2025-02-20 20:53:00+00:00,98582.0,98574.0,98547.33839797974,98537.33839797974,98557.33839797974
2025-02-20 20:54:00+00:00,98574.0,98502.0,98539.05068588257,98529.05068588257,98549.05068588257
2025-02-20 20:55:00+00:00,98502.0,98517.0,98460.37469482422,98450.37469482422,98470.37469482422
2025-02-20 20:56:00+00:00,98517.0,98412.0,98489.5415096283,98479.5415096283,98499.5415096283
2025-02-20 20:57:00+00:00,98412.0,98450.0,98380.57713508606,98370.57713508606,98390.57713508606
2025-02-20 20:58:00+00:00,98450.0,98519.0,98422.72673988342,98412.72673988342,98432.72673988342
2025-02-20 20:59:00+00:00,98519.0,98515.0,98472.32314682007,98462.32314682007,98482.32314682007
2025-02-20 21:00:00+00:00,98515.0,98475.0,98476.76260757446,98466.76260757446,98486.76260757446
2025-02-20 21:01:00+00:00,98475.0,98472.0,98439.76691818237,98429.76691818237,98449.76691818237
2025-02-20 21:02:00+00:00,98472.0,98440.0,98437.16059112549,98427.16059112549,98447.16059112549
2025-02-20 21:03:00+00:00,98440.0,98448.0,98362.4444732666,98352.4444732666,98372.4444732666
2025-02-20 21:04:00+00:00,98448.0,98450.0,98411.42074584961,98401.42074584961,98421.42074584961
2025-02-20 21:05:00+00:00,98450.0,98447.0,98426.60289001465,98416.60289001465,98436.60289001465
2025-02-20 21:06:00+00:00,98447.0,98399.0,98406.10218429565,98396.10218429565,98416.10218429565
2025-02-20 21:07:00+00:00,98399.0,98398.0,98352.50402450562,98342.50402450562,98362.50402450562
2025-02-20 21:08:00+00:00,98398.0,98363.0,98357.85702896118,98347.85702896118,98367.85702896118
2025-02-20 21:09:00+00:00,98363.0,98350.0,98320.23356246948,98310.23356246948,98330.23356246948
2025-02-20 21:10:00+00:00,98350.0,98337.0,98318.50860977173,98308.50860977173,98328.50860977173
2025-02-20 21:11:00+00:00,98337.0,98358.0,98322.54553508759,98312.54553508759,98332.54553508759
2025-02-20 21:12:00+00:00,98358.0,98394.0,98330.5876865387,98320.5876865387,98340.5876865387
2025-02-20 21:13:00+00:00,98394.0,98355.0,98356.09292984009,98346.09292984009,98366.09292984009
2025-02-20 21:14:00+00:00,98355.0,98335.0,98305.68576431274,98295.68576431274,98315.68576431274
2025-02-20 21:15:00+00:00,98335.0,98335.0,98288.59127426147,98278.59127426147,98298.59127426147
2025-02-20 21:16:00+00:00,98335.0,98319.0,98302.04336166382,98292.04336166382,98312.04336166382
2025-02-20 21:17:00+00:00,98319.0,98351.0,98274.89353179932,98264.89353179932,98284.89353179932
2025-02-20 21:18:00+00:00,98351.0,98360.0,98321.63048934937,98311.63048934937,98331.63048934937
2025-02-20 21:19:00+00:00,98360.0,98350.0,98328.37496185303,98318.37496185303,98338.37496185303
2025-02-20 21:20:00+00:00,98350.0,98345.0,98316.39019012451,98306.39019012451,98326.39019012451
2025-02-20 21:21:00+00:00,98345.0,98306.0,98316.31037521362,98306.31037521362,98326.31037521362
2025-02-20 21:22:00+00:00,98306.0,98282.0,98263.27708053589,98253.27708053589,98273.27708053589
2025-02-20 21:23:00+00:00,98282.0,98269.0,98244.73924255371,98234.73924255371,98254.73924255371
2025-02-20 21:24:00+00:00,98269.0,98246.0,98251.04900741577,98241.04900741577,98261.04900741577
2025-02-20 21:25:00+00:00,98246.0,98247.0,98208.93319702148,98198.93319702148,98218.93319702148
2025-02-20 21:26:00+00:00,98247.0,98245.0,98232.3719701767,98222.3719701767,98242.3719701767
2025-02-20 21:27:00+00:00,98245.0,98223.0,98213.09225273132,98203.09225273132,98223.09225273132
2025-02-20 21:28:00+00:00,98223.0,98234.0,98181.96873092651,98171.96873092651,98191.96873092651
2025-02-20 21:29:00+00:00,98234.0,98238.0,98227.11014795303,98217.11014795303,98237.11014795303
2025-02-20 21:30:00+00:00,98238.0,98211.0,98202.67707443237,98192.67707443237,98212.67707443237
2025-02-20 21:31:00+00:00,98211.0,98214.0,98168.14579772949,98158.14579772949,98178.14579772949
2025-02-20 21:32:00+00:00,98214.0,98251.0,98202.29802799225,98192.29802799225,98212.29802799225
2025-02-20 21:33:00+00:00,98251.0,98312.0,98235.20391845703,98225.20391845703,98245.20391845703
2025-02-20 21:34:00+00:00,98312.0,98285.0,98273.52923583984,98263.52923583984,98283.52923583984
2025-02-20 21:35:00+00:00,98285.0,98249.0,98246.38052749634,98236.38052749634,98256.38052749634
2025-02-20 21:36:00+00:00,98249.0,98223.0,98215.95453643799,98205.95453643799,98225.95453643799
2025-02-20 21:37:00+00:00,98223.0,98199.0,98187.29500961304,98177.29500961304,98197.29500961304
2025-02-20 21:38:00+00:00,98199.0,98210.0,98159.21439361572,98149.21439361572,98169.21439361572
2025-02-20 21:39:00+00:00,98210.0,98243.0,98196.90210914612,98186.90210914612,98206.90210914612
2025-02-20 21:40:00+00:00,98243.0,98274.0,98205.72908401489,98195.72908401489,98215.72908401489
2025-02-20 21:41:00+00:00,98274.0,98216.0,98243.99526023865,98233.99526023865,98253.99526023865
2025-02-20 21:42:00+00:00,98216.0,98217.0,98164.34031677246,98154.34031677246,98174.34031677246
2025-02-20 21:43:00+00:00,98217.0,98162.0,98193.99866867065,98183.99866867065,98203.99866867065
2025-02-20 21:44:00+00:00,98162.0,98163.0,98103.62177658081,98093.62177658081,98113.62177658081
2025-02-20 21:45:00+00:00,98163.0,98162.0,98142.86548995972,98132.86548995972,98152.86548995972
2025-02-20 21:46:00+00:00,98162.0,98162.0,98141.52502059937,98131.52502059937,98151.52502059937
2025-02-20 21:47:00+00:00,98162.0,98150.0,98125.99197006226,98115.99197006226,98135.99197006226
2025-02-20 21:48:00+00:00,98150.0,98140.0,98119.81184959412,98109.81184959412,98129.81184959412
2025-02-20 21:49:00+00:00,98140.0,98147.0,98100.18074798584,98090.18074798584,98110.18074798584
2025-02-20 21:50:00+00:00,98147.0,98115.0,98120.60644721985,98110.60644721985,98130.60644721985
2025-02-20 21:51:00+00:00,98115.0,98104.0,98066.8087387085,98056.8087387085,98076.8087387085
2025-02-20 21:52:00+00:00,98104.0,98057.0,98071.75168991089,98061.75168991089,98081.75168991089
2025-02-20 21:53:00+00:00,98057.0,98056.0,98007.05823516846,97997.05823516846,98017.05823516846
2025-02-20 21:54:00+00:00,98056.0,98056.0,98042.66300868988,98032.66300868988,98052.66300868988
2025-02-20 21:55:00+00:00,98056.0,98069.0,98040.50937747955,98030.50937747955,98050.50937747955
2025-02-20 21:56:00+00:00,98069.0,98086.0,98036.78740310669,98026.78740310669,98046.78740310669
2025-02-20 21:57:00+00:00,98086.0,98153.0,98045.13193511963,98035.13193511963,98055.13193511963
2025-02-20 21:58:00+00:00,98153.0,98136.0,98118.324924469,98108.324924469,98128.324924469
2025-02-20 21:59:00+00:00,98136.0,98104.0,98119.31513404846,98109.31513404846,98129.31513404846
2025-02-20 22:00:00+00:00,98104.0,98189.0,98066.56021881104,98056.56021881104,98076.56021881104
2025-02-20 22:01:00+00:00,98189.0,98201.0,98137.46035003662,98127.46035003662,98147.46035003662
2025-02-20 22:02:00+00:00,98201.0,98218.0,98169.85642814636,98159.85642814636,98179.85642814636
2025-02-20 22:03:00+00:00,98218.0,98222.0,98192.38220024109,98182.38220024109,98202.38220024109
2025-02-20 22:04:00+00:00,98222.0,98341.0,98205.08751296997,98195.08751296997,98215.08751296997
2025-02-20 22:05:00+00:00,98341.0,98297.0,98303.22858810425,98293.22858810425,98313.22858810425
2025-02-20 22:06:00+00:00,98297.0,98298.0,98257.9677810669,98247.9677810669,98267.9677810669
2025-02-20 22:07:00+00:00,98298.0,98242.0,98273.5323638916,98263.5323638916,98283.5323638916
2025-02-20 22:08:00+00:00,98242.0,98218.0,98200.14158248901,98190.14158248901,98210.14158248901
2025-02-20 22:09:00+00:00,98218.0,98172.0,98162.64533615112,98152.64533615112,98172.64533615112
2025-02-20 22:10:00+00:00,98172.0,98170.0,98138.04724884033,98128.04724884033,98148.04724884033
2025-02-20 22:11:00+00:00,98170.0,98168.0,98143.64894676208,98133.64894676208,98153.64894676208
2025-02-20 22:12:00+00:00,98168.0,98167.0,98144.1713848114,98134.1713848114,98154.1713848114
2025-02-20 22:13:00+00:00,98167.0,98169.0,98146.35486221313,98136.35486221313,98156.35486221313
2025-02-20 22:14:00+00:00,98169.0,98166.0,98141.54881477356,98131.54881477356,98151.54881477356
2025-02-20 22:15:00+00:00,98166.0,98127.0,98131.75116729736,98121.75116729736,98141.75116729736
2025-02-20 22:16:00+00:00,98127.0,98137.0,98077.62604141235,98067.62604141235,98087.62604141235
2025-02-20 22:17:00+00:00,98137.0,98101.0,98106.77956008911,98096.77956008911,98116.77956008911
2025-02-20 22:18:00+00:00,98101.0,98102.0,98054.90153884888,98044.90153884888,98064.90153884888
2025-02-20 22:19:00+00:00,98102.0,98127.0,98080.44689369202,98070.44689369202,98090.44689369202
2025-02-20 22:20:00+00:00,98127.0,98158.0,98098.71256446838,98088.71256446838,98108.71256446838
2025-02-20 22:21:00+00:00,98158.0,98213.0,98138.1228981018,98128.1228981018,98148.1228981018
2025-02-20 22:22:00+00:00,98213.0,98214.0,98175.09671020508,98165.09671020508,98185.09671020508
2025-02-20 22:23:00+00:00,98214.0,98219.0,98186.81917953491,98176.81917953491,98196.81917953491
2025-02-20 22:24:00+00:00,98219.0,98219.0,98187.73634338379,98177.73634338379,98197.73634338379
2025-02-20 22:25:00+00:00,98219.0,98175.0,98198.92595863342,98188.92595863342,98208.92595863342
2025-02-20 22:26:00+00:00,98175.0,98158.0,98141.56118774414,98131.56118774414,98151.56118774414
2025-02-20 22:27:00+00:00,98158.0,98186.0,98130.74524497986,98120.74524497986,98140.74524497986
2025-02-20 22:28:00+00:00,98186.0,98214.0,98160.15086364746,98150.15086364746,98170.15086364746
2025-02-20 22:29:00+00:00,98214.0,98245.0,98177.69627380371,98167.69627380371,98187.69627380371
2025-02-20 22:30:00+00:00,98245.0,98244.0,98215.98529052734,98205.98529052734,98225.98529052734
2025-02-20 22:31:00+00:00,98244.0,98245.0,98216.0336227417,98206.0336227417,98226.0336227417
2025-02-20 22:32:00+00:00,98245.0,98280.0,98224.10710334778,98214.10710334778,98234.10710334778
2025-02-20 22:33:00+00:00,98280.0,98284.0,98263.87898254395,98253.87898254395,98273.87898254395
2025-02-20 22:34:00+00:00,98284.0,98295.0,98255.37311553955,98245.37311553955,98265.37311553955
2025-02-20 22:35:00+00:00,98295.0,98404.0,98266.4890537262,98256.4890537262,98276.4890537262
2025-02-20 22:36:00+00:00,98404.0,98286.0,98345.56861495972,98335.56861495972,98355.56861495972
2025-02-20 22:37:00+00:00,98286.0,98286.0,98232.10104751587,98222.10104751587,98242.10104751587
2025-02-20 22:38:00+00:00,98286.0,98286.0,98258.89377784729,98248.89377784729,98268.89377784729
2025-02-20 22:39:00+00:00,98286.0,98300.0,98252.57933425903,98242.57933425903,98262.57933425903
2025-02-20 22:40:00+00:00,98300.0,98316.0,98260.42071914673,98250.42071914673,98270.42071914673
2025-02-20 22:41:00+00:00,98316.0,98379.0,98292.76561927795,98282.76561927795,98302.76561927795
2025-02-20 22:42:00+00:00,98379.0,98373.0,98351.58967590332,98341.58967590332,98361.58967590332
2025-02-20 22:43:00+00:00,98373.0,98349.0,98339.6307182312,98329.6307182312,98349.6307182312
2025-02-20 22:44:00+00:00,98349.0,98341.0,98322.70706367493,98312.70706367493,98332.70706367493
2025-02-20 22:45:00+00:00,98341.0,98315.0,98296.5591545105,98286.5591545105,98306.5591545105
2025-02-20 22:46:00+00:00,98315.0,98272.0,98261.09499359131,98251.09499359131,98271.09499359131
2025-02-20 22:47:00+00:00,98272.0,98243.0,98238.20457458496,98228.20457458496,98248.20457458496
2025-02-20 22:48:00+00:00,98243.0,98219.0,98209.1955833435,98199.1955833435,98219.1955833435
2025-02-20 22:49:00+00:00,98219.0,98170.0,98195.51083564758,98185.51083564758,98205.51083564758
2025-02-20 22:50:00+00:00,98170.0,98172.0,98139.54122161865,98129.54122161865,98149.54122161865
2025-02-20 22:51:00+00:00,98172.0,98169.0,98158.41721248627,98148.41721248627,98168.41721248627
2025-02-20 22:52:00+00:00,98169.0,98155.0,98146.26994895935,98136.26994895935,98156.26994895935
2025-02-20 22:53:00+00:00,98155.0,98136.0,98128.66922569275,98118.66922569275,98138.66922569275
2025-02-20 22:54:00+00:00,98136.0,98163.0,98110.19619941711,98100.19619941711,98120.19619941711
2025-02-20 22:55:00+00:00,98163.0,98233.0,98125.81602859497,98115.81602859497,98135.81602859497
2025-02-20 22:56:00+00:00,98233.0,98228.0,98190.11212921143,98180.11212921143,98200.11212921143
2025-02-20 22:57:00+00:00,98228.0,98220.0,98206.19187164307,98196.19187164307,98216.19187164307
2025-02-20 22:58:00+00:00,98220.0,98154.0,98194.55130958557,98184.55130958557,98204.55130958557
2025-02-20 22:59:00+00:00,98154.0,98248.0,98111.51583862305,98101.51583862305,98121.51583862305
2025-02-20 23:00:00+00:00,98248.0,98300.0,98205.37699890137,98195.37699890137,98215.37699890137
2025-02-20 23:01:00+00:00,98300.0,98360.0,98265.98707199097,98255.98707199097,98275.98707199097
2025-02-20 23:02:00+00:00,98360.0,98344.0,98320.28785324097,98310.28785324097,98330.28785324097
2025-02-20 23:03:00+00:00,98344.0,98386.0,98310.71714782715,98300.71714782715,98320.71714782715
2025-02-20 23:04:00+00:00,98386.0,98369.0,98359.60563468933,98349.60563468933,98369.60563468933
2025-02-20 23:05:00+00:00,98369.0,98417.0,98335.19435882568,98325.19435882568,98345.19435882568
2025-02-20 23:06:00+00:00,98417.0,98393.0,98371.24852752686,98361.24852752686,98381.24852752686
2025-02-20 23:07:00+00:00,98393.0,98382.0,98348.32110977173,98338.32110977173,98358.32110977173
2025-02-20 23:08:00+00:00,98382.0,98300.0,98346.08306503296,98336.08306503296,98356.08306503296
2025-02-20 23:09:00+00:00,98300.0,98325.0,98264.72885131836,98254.72885131836,98274.72885131836
2025-02-20 23:10:00+00:00,98325.0,98357.0,98293.0564212799,98283.0564212799,98303.0564212799
2025-02-20 23:11:00+00:00,98357.0,98338.0,98321.42405319214,98311.42405319214,98331.42405319214
2025-02-20 23:12:00+00:00,98338.0,98297.0,98297.58770751953,98287.58770751953,98307.58770751953
2025-02-20 23:13:00+00:00,98297.0,98264.0,98260.17832565308,98250.17832565308,98270.17832565308
2025-02-20 23:14:00+00:00,98264.0,98284.0,98207.50434875488,98197.50434875488,98217.50434875488
2025-02-20 23:15:00+00:00,98284.0,98294.0,98258.65277671814,98248.65277671814,98268.65277671814
2025-02-20 23:16:00+00:00,98294.0,98284.0,98256.30806350708,98246.30806350708,98266.30806350708
2025-02-20 23:17:00+00:00,98284.0,98283.0,98254.0814743042,98244.0814743042,98264.0814743042
2025-02-20 23:18:00+00:00,98283.0,98277.0,98237.59648895264,98227.59648895264,98247.59648895264
2025-02-20 23:19:00+00:00,98277.0,98281.0,98242.14036941528,98232.14036941528,98252.14036941528
2025-02-20 23:20:00+00:00,98281.0,98291.0,98245.85422897339,98235.85422897339,98255.85422897339
2025-02-20 23:21:00+00:00,98291.0,98325.0,98259.46844482422,98249.46844482422,98269.46844482422
2025-02-20 23:22:00+00:00,98325.0,98358.0,98291.62799072266,98281.62799072266,98301.62799072266
2025-02-20 23:23:00+00:00,98358.0,98395.0,98332.22377204895,98322.22377204895,98342.22377204895
2025-02-20 23:24:00+00:00,98395.0,98395.0,98356.77547836304,98346.77547836304,98366.77547836304
2025-02-20 23:25:00+00:00,98395.0,98414.0,98365.4289188385,98355.4289188385,98375.4289188385
2025-02-20 23:26:00+00:00,98414.0,98350.0,98387.81685256958,98377.81685256958,98397.81685256958
2025-02-20 23:27:00+00:00,98350.0,98332.0,98298.55746459961,98288.55746459961,98308.55746459961
2025-02-20 23:28:00+00:00,98332.0,98336.0,98302.78911972046,98292.78911972046,98312.78911972046
2025-02-20 23:29:00+00:00,98336.0,98351.0,98303.77081680298,98293.77081680298,98313.77081680298
2025-02-20 23:30:00+00:00,98351.0,98385.0,98315.2978515625,98305.2978515625,98325.2978515625
2025-02-20 23:31:00+00:00,98385.0,98444.0,98346.55912780762,98336.55912780762,98356.55912780762
2025-02-20 23:32:00+00:00,98444.0,98445.0,98406.03058242798,98396.03058242798,98416.03058242798
2025-02-20 23:33:00+00:00,98445.0,98445.0,98423.34495544434,98413.34495544434,98433.34495544434
2025-02-20 23:34:00+00:00,98445.0,98481.0,98432.76121616364,98422.76121616364,98442.76121616364
2025-02-20 23:35:00+00:00,98481.0,98528.0,98446.76971435547,98436.76971435547,98456.76971435547
2025-02-20 23:36:00+00:00,98528.0,98540.0,98488.15190505981,98478.15190505981,98498.15190505981
2025-02-20 23:37:00+00:00,98540.0,98455.0,98504.69313812256,98494.69313812256,98514.69313812256
2025-02-20 23:38:00+00:00,98455.0,98426.0,98387.76362609863,98377.76362609863,98397.76362609863
2025-02-20 23:39:00+00:00,98426.0,98414.0,98367.69820404053,98357.69820404053,98377.69820404053
2025-02-20 23:40:00+00:00,98414.0,98427.0,98368.87630844116,98358.87630844116,98378.87630844116
2025-02-20 23:41:00+00:00,98427.0,98406.0,98399.18818473816,98389.18818473816,98409.18818473816
2025-02-20 23:42:00+00:00,98406.0,98398.0,98366.55312728882,98356.55312728882,98376.55312728882
2025-02-20 23:43:00+00:00,98398.0,98423.0,98361.3685913086,98351.3685913086,98371.3685913086
2025-02-20 23:44:00+00:00,98423.0,98451.0,98380.80567550659,98370.80567550659,98390.80567550659
