Datetime,Current_MidPrice,Actual_MidPrice,Predicted_MidPrice,bid,ask
2025-06-12 19:12:00+00:00,107696.0,107753.0,107665.36590766907,107655.36590766907,107675.36590766907
2025-06-12 19:13:00+00:00,107753.0,107785.0,107717.36280441284,107707.36280441284,107727.36280441284
2025-06-12 19:14:00+00:00,107785.0,107797.0,107762.19277763367,107752.19277763367,107772.19277763367
2025-06-12 19:15:00+00:00,107797.0,107819.0,107751.5717163086,107741.5717163086,107761.5717163086
2025-06-12 19:16:00+00:00,107819.0,107897.0,107796.49750328064,107786.49750328064,107806.49750328064
2025-06-12 19:17:00+00:00,107897.0,107760.0,107857.44329452515,107847.44329452515,107867.44329452515
2025-06-12 19:18:00+00:00,107760.0,107762.0,107724.00023269653,107714.00023269653,107734.00023269653
2025-06-12 19:19:00+00:00,107762.0,107715.0,107731.75790214539,107721.75790214539,107741.75790214539
2025-06-12 19:20:00+00:00,107715.0,107769.0,107687.53042984009,107677.53042984009,107697.53042984009
2025-06-12 19:21:00+00:00,107769.0,107708.0,107734.04516220093,107724.04516220093,107744.04516220093
2025-06-12 19:22:00+00:00,107708.0,107716.0,107676.7936706543,107666.7936706543,107686.7936706543
2025-06-12 19:23:00+00:00,107716.0,107722.0,107686.31935119629,107676.31935119629,107696.31935119629
2025-06-12 19:24:00+00:00,107722.0,107711.0,107703.2832698822,107693.2832698822,107713.2832698822
2025-06-12 19:25:00+00:00,107711.0,107804.0,107658.00731658936,107648.00731658936,107668.00731658936
2025-06-12 19:26:00+00:00,107804.0,107887.0,107778.01852798462,107768.01852798462,107788.01852798462
2025-06-12 19:27:00+00:00,107887.0,107847.0,107837.3145828247,107827.3145828247,107847.3145828247
2025-06-12 19:28:00+00:00,107847.0,107820.0,107797.77256774902,107787.77256774902,107807.77256774902
2025-06-12 19:29:00+00:00,107820.0,107768.0,107796.29592514038,107786.29592514038,107806.29592514038
2025-06-12 19:30:00+00:00,107768.0,107800.0,107728.48120117188,107718.48120117188,107738.48120117188
2025-06-12 19:31:00+00:00,107800.0,107845.0,107767.0280342102,107757.0280342102,107777.0280342102
2025-06-12 19:32:00+00:00,107845.0,107866.0,107802.10135269165,107792.10135269165,107812.10135269165
2025-06-12 19:33:00+00:00,107866.0,107846.0,107836.32748413086,107826.32748413086,107846.32748413086
2025-06-12 19:34:00+00:00,107846.0,107792.0,107798.1429901123,107788.1429901123,107808.1429901123
2025-06-12 19:35:00+00:00,107792.0,107780.0,107742.0228881836,107732.0228881836,107752.0228881836
2025-06-12 19:36:00+00:00,107780.0,107755.0,107736.08940505981,107726.08940505981,107746.08940505981
2025-06-12 19:37:00+00:00,107755.0,107732.0,107715.2158279419,107705.2158279419,107725.2158279419
2025-06-12 19:38:00+00:00,107732.0,107682.0,107693.80168533325,107683.80168533325,107703.80168533325
2025-06-12 19:39:00+00:00,107682.0,107681.0,107637.56575775146,107627.56575775146,107647.56575775146
2025-06-12 19:40:00+00:00,107681.0,107735.0,107642.34701919556,107632.34701919556,107652.34701919556
2025-06-12 19:41:00+00:00,107735.0,107746.0,107696.38298797607,107686.38298797607,107706.38298797607
2025-06-12 19:42:00+00:00,107746.0,107674.0,107716.44150924683,107706.44150924683,107726.44150924683
2025-06-12 19:43:00+00:00,107674.0,107610.0,107631.24003982544,107621.24003982544,107641.24003982544
2025-06-12 19:44:00+00:00,107610.0,107380.0,107562.50889205933,107552.50889205933,107572.50889205933
2025-06-12 19:45:00+00:00,107380.0,107395.0,107312.77420043945,107302.77420043945,107322.77420043945
2025-06-12 19:46:00+00:00,107395.0,107323.0,107340.26066589355,107330.26066589355,107350.26066589355
2025-06-12 19:47:00+00:00,107323.0,107277.0,107259.26890945435,107249.26890945435,107269.26890945435
2025-06-12 19:48:00+00:00,107277.0,107110.0,107216.90042495728,107206.90042495728,107226.90042495728
2025-06-12 19:49:00+00:00,107110.0,107158.0,107043.44534301758,107033.44534301758,107053.44534301758
2025-06-12 19:50:00+00:00,107158.0,107058.0,107111.95301818848,107101.95301818848,107121.95301818848
2025-06-12 19:51:00+00:00,107058.0,106999.0,106965.92645263672,106955.92645263672,106975.92645263672
2025-06-12 19:52:00+00:00,106999.0,106901.0,106919.43381500244,106909.43381500244,106929.43381500244
2025-06-12 19:53:00+00:00,106901.0,106815.0,106817.75470733643,106807.75470733643,106827.75470733643
2025-06-12 19:54:00+00:00,106815.0,106820.0,106736.81135559082,106726.81135559082,106746.81135559082
2025-06-12 19:55:00+00:00,106820.0,106731.0,106805.7521686554,106795.7521686554,106815.7521686554
2025-06-12 19:56:00+00:00,106731.0,106794.0,106635.51638793945,106625.51638793945,106645.51638793945
2025-06-12 19:57:00+00:00,106794.0,106776.0,106757.70737075806,106747.70737075806,106767.70737075806
2025-06-12 19:58:00+00:00,106776.0,106852.0,106751.14844322205,106741.14844322205,106761.14844322205
2025-06-12 19:59:00+00:00,106852.0,106797.0,106819.28624725342,106809.28624725342,106829.28624725342
2025-06-12 20:00:00+00:00,106797.0,106759.0,106758.74555587769,106748.74555587769,106768.74555587769
2025-06-12 20:01:00+00:00,106759.0,106903.0,106719.26232910156,106709.26232910156,106729.26232910156
2025-06-12 20:02:00+00:00,106903.0,106979.0,106869.91314315796,106859.91314315796,106879.91314315796
2025-06-12 20:03:00+00:00,106979.0,106895.0,106956.27325820923,106946.27325820923,106966.27325820923
2025-06-12 20:04:00+00:00,106895.0,106913.0,106856.88795089722,106846.88795089722,106866.88795089722
2025-06-12 20:05:00+00:00,106913.0,106890.0,106891.02537727356,106881.02537727356,106901.02537727356
2025-06-12 20:06:00+00:00,106890.0,106907.0,106852.2426109314,106842.2426109314,106862.2426109314
2025-06-12 20:07:00+00:00,106907.0,106907.0,106879.98386001587,106869.98386001587,106889.98386001587
2025-06-12 20:08:00+00:00,106907.0,106888.0,106870.91604614258,106860.91604614258,106880.91604614258
2025-06-12 20:09:00+00:00,106888.0,106913.0,106855.62355422974,106845.62355422974,106865.62355422974
2025-06-12 20:10:00+00:00,106913.0,106902.0,106877.03373718262,106867.03373718262,106887.03373718262
2025-06-12 20:11:00+00:00,106902.0,106712.0,106881.35944366455,106871.35944366455,106891.35944366455
2025-06-12 20:12:00+00:00,106712.0,106825.0,106678.80906677246,106668.80906677246,106688.80906677246
2025-06-12 20:13:00+00:00,106825.0,106524.0,106792.81986999512,106782.81986999512,106802.81986999512
2025-06-12 20:14:00+00:00,106524.0,106554.0,106507.3953590393,106497.3953590393,106517.3953590393
2025-06-12 20:15:00+00:00,106554.0,106794.0,106503.44826507568,106493.44826507568,106513.44826507568
2025-06-12 20:16:00+00:00,106794.0,106867.0,106768.93639945984,106758.93639945984,106778.93639945984
2025-06-12 20:17:00+00:00,106867.0,106842.0,106828.50704956055,106818.50704956055,106838.50704956055
2025-06-12 20:18:00+00:00,106842.0,106897.0,106817.74929618835,106807.74929618835,106827.74929618835
2025-06-12 20:19:00+00:00,106897.0,106865.0,106902.0187549591,106892.0187549591,106912.0187549591
2025-06-12 20:20:00+00:00,106865.0,106857.0,106846.37600326538,106836.37600326538,106856.37600326538
2025-06-12 20:21:00+00:00,106857.0,106823.0,106854.42521190643,106844.42521190643,106864.42521190643
2025-06-12 20:22:00+00:00,106823.0,106740.0,106798.85020828247,106788.85020828247,106808.85020828247
2025-06-12 20:23:00+00:00,106740.0,106785.0,106714.21505737305,106704.21505737305,106724.21505737305
2025-06-12 20:24:00+00:00,106785.0,106831.0,106765.9984588623,106755.9984588623,106775.9984588623
2025-06-12 20:25:00+00:00,106831.0,106798.0,106808.06274795532,106798.06274795532,106818.06274795532
2025-06-12 20:26:00+00:00,106798.0,106891.0,106776.12740135193,106766.12740135193,106786.12740135193
2025-06-12 20:27:00+00:00,106891.0,106900.0,106892.18933701515,106882.18933701515,106902.18933701515
2025-06-12 20:28:00+00:00,106900.0,106942.0,106884.91401863098,106874.91401863098,106894.91401863098
2025-06-12 20:29:00+00:00,106942.0,106969.0,106944.73908185959,106934.73908185959,106954.73908185959
2025-06-12 20:30:00+00:00,106969.0,106969.0,106962.86172294617,106952.86172294617,106972.86172294617
2025-06-12 20:31:00+00:00,106969.0,106969.0,106930.52718734741,106920.52718734741,106940.52718734741
2025-06-12 20:32:00+00:00,106969.0,106969.0,106940.49525260925,106930.49525260925,106950.49525260925
2025-06-12 20:33:00+00:00,106969.0,106868.0,106963.22412967682,106953.22412967682,106973.22412967682
2025-06-12 20:34:00+00:00,106868.0,106899.0,106804.25434875488,106794.25434875488,106814.25434875488
2025-06-12 20:35:00+00:00,106899.0,106829.0,106877.45235824585,106867.45235824585,106887.45235824585
2025-06-12 20:36:00+00:00,106829.0,106737.0,106805.98384857178,106795.98384857178,106815.98384857178
2025-06-12 20:37:00+00:00,106737.0,106614.0,106695.08462142944,106685.08462142944,106705.08462142944
2025-06-12 20:38:00+00:00,106614.0,106512.0,106565.0214881897,106555.0214881897,106575.0214881897
2025-06-12 20:39:00+00:00,106512.0,106330.0,106448.69784164429,106438.69784164429,106458.69784164429
2025-06-12 20:40:00+00:00,106330.0,106227.0,106290.89960861206,106280.89960861206,106300.89960861206
2025-06-12 20:41:00+00:00,106227.0,106303.0,106187.14035797119,106177.14035797119,106197.14035797119
2025-06-12 20:42:00+00:00,106303.0,106115.0,106269.77157592773,106259.77157592773,106279.77157592773
2025-06-12 20:43:00+00:00,106115.0,106021.0,106053.88120269775,106043.88120269775,106063.88120269775
2025-06-12 20:44:00+00:00,106021.0,106040.0,105951.08428192139,105941.08428192139,105961.08428192139
2025-06-12 20:45:00+00:00,106040.0,106185.0,106005.95601654053,105995.95601654053,106015.95601654053
2025-06-12 20:46:00+00:00,106185.0,106146.0,106148.69032669067,106138.69032669067,106158.69032669067
2025-06-12 20:47:00+00:00,106146.0,106018.0,106112.05824279785,106102.05824279785,106122.05824279785
2025-06-12 20:48:00+00:00,106018.0,105936.0,105982.57531738281,105972.57531738281,105992.57531738281
2025-06-12 20:49:00+00:00,105936.0,105896.0,105893.47668457031,105883.47668457031,105903.47668457031
2025-06-12 20:50:00+00:00,105896.0,105989.0,105854.96963500977,105844.96963500977,105864.96963500977
2025-06-12 20:51:00+00:00,105989.0,106056.0,105924.4061203003,105914.4061203003,105934.4061203003
2025-06-12 20:52:00+00:00,106056.0,105894.0,106043.46936035156,106033.46936035156,106053.46936035156
2025-06-12 20:53:00+00:00,105894.0,105853.0,105864.48113632202,105854.48113632202,105874.48113632202
2025-06-12 20:54:00+00:00,105853.0,105945.0,105837.1616640091,105827.1616640091,105847.1616640091
2025-06-12 20:55:00+00:00,105945.0,105872.0,105907.56817626953,105897.56817626953,105917.56817626953
2025-06-12 20:56:00+00:00,105872.0,106074.0,105834.99509429932,105824.99509429932,105844.99509429932
2025-06-12 20:57:00+00:00,106074.0,105927.0,106067.29990625381,106057.29990625381,106077.29990625381
2025-06-12 20:58:00+00:00,105927.0,106036.0,105907.15282821655,105897.15282821655,105917.15282821655
2025-06-12 20:59:00+00:00,106036.0,106016.0,106026.9952659607,106016.9952659607,106036.9952659607
2025-06-12 21:00:00+00:00,106016.0,105991.0,106025.42558956146,106015.42558956146,106035.42558956146
2025-06-12 21:01:00+00:00,105991.0,106035.0,105950.96907043457,105940.96907043457,105960.96907043457
2025-06-12 21:02:00+00:00,106035.0,106069.0,106012.56226730347,106002.56226730347,106022.56226730347
2025-06-12 21:03:00+00:00,106069.0,106163.0,106042.4677658081,106032.4677658081,106052.4677658081
2025-06-12 21:04:00+00:00,106163.0,106199.0,106122.2596206665,106112.2596206665,106132.2596206665
2025-06-12 21:05:00+00:00,106199.0,106090.0,106163.93332672119,106153.93332672119,106173.93332672119
2025-06-12 21:06:00+00:00,106090.0,106134.0,106063.33201980591,106053.33201980591,106073.33201980591
2025-06-12 21:07:00+00:00,106134.0,106159.0,106119.82696151733,106109.82696151733,106129.82696151733
2025-06-12 21:08:00+00:00,106159.0,106159.0,106152.80085611343,106142.80085611343,106162.80085611343
2025-06-12 21:09:00+00:00,106159.0,106297.0,106145.6452035904,106135.6452035904,106155.6452035904
2025-06-12 21:10:00+00:00,106297.0,106310.0,106264.17852020264,106254.17852020264,106274.17852020264
2025-06-12 21:11:00+00:00,106310.0,106317.0,106289.01866340637,106279.01866340637,106299.01866340637
2025-06-12 21:12:00+00:00,106317.0,106228.0,106299.37701797485,106289.37701797485,106309.37701797485
2025-06-12 21:13:00+00:00,106228.0,106270.0,106206.74420166016,106196.74420166016,106216.74420166016
2025-06-12 21:14:00+00:00,106270.0,106307.0,106239.33243560791,106229.33243560791,106249.33243560791
2025-06-12 21:15:00+00:00,106307.0,106296.0,106292.27408313751,106282.27408313751,106302.27408313751
2025-06-12 21:16:00+00:00,106296.0,106354.0,106248.62033462524,106238.62033462524,106258.62033462524
2025-06-12 21:17:00+00:00,106354.0,106355.0,106301.37585449219,106291.37585449219,106311.37585449219
2025-06-12 21:18:00+00:00,106355.0,106167.0,106300.4774093628,106290.4774093628,106310.4774093628
2025-06-12 21:19:00+00:00,106167.0,106237.0,106133.20153427124,106123.20153427124,106143.20153427124
2025-06-12 21:20:00+00:00,106237.0,106234.0,106183.16237258911,106173.16237258911,106193.16237258911
2025-06-12 21:21:00+00:00,106234.0,106270.0,106206.2594242096,106196.2594242096,106216.2594242096
2025-06-12 21:22:00+00:00,106270.0,106346.0,106251.62197875977,106241.62197875977,106261.62197875977
2025-06-12 21:23:00+00:00,106346.0,106370.0,106298.35565567017,106288.35565567017,106308.35565567017
2025-06-12 21:24:00+00:00,106370.0,106359.0,106333.53478622437,106323.53478622437,106343.53478622437
2025-06-12 21:25:00+00:00,106359.0,106405.0,106320.55690383911,106310.55690383911,106330.55690383911
2025-06-12 21:26:00+00:00,106405.0,106433.0,106350.37437438965,106340.37437438965,106360.37437438965
2025-06-12 21:27:00+00:00,106433.0,106434.0,106395.41558456421,106385.41558456421,106405.41558456421
2025-06-12 21:28:00+00:00,106434.0,106469.0,106406.24718093872,106396.24718093872,106416.24718093872
2025-06-12 21:29:00+00:00,106469.0,106463.0,106439.38938522339,106429.38938522339,106449.38938522339
2025-06-12 21:30:00+00:00,106463.0,106429.0,106433.60333061218,106423.60333061218,106443.60333061218
2025-06-12 21:31:00+00:00,106429.0,106434.0,106395.02927780151,106385.02927780151,106405.02927780151
2025-06-12 21:32:00+00:00,106434.0,106433.0,106408.5310344696,106398.5310344696,106418.5310344696
2025-06-12 21:33:00+00:00,106433.0,106426.0,106400.26010513306,106390.26010513306,106410.26010513306
2025-06-12 21:34:00+00:00,106426.0,106307.0,106392.71259689331,106382.71259689331,106402.71259689331
2025-06-12 21:35:00+00:00,106307.0,106267.0,106278.56684494019,106268.56684494019,106288.56684494019
2025-06-12 21:36:00+00:00,106267.0,106291.0,106242.3595867157,106232.3595867157,106252.3595867157
2025-06-12 21:37:00+00:00,106291.0,106264.0,106285.64790010452,106275.64790010452,106295.64790010452
2025-06-12 21:38:00+00:00,106264.0,106133.0,106247.74391555786,106237.74391555786,106257.74391555786
2025-06-12 21:39:00+00:00,106133.0,106125.0,106096.53723144531,106086.53723144531,106106.53723144531
2025-06-12 21:40:00+00:00,106125.0,106059.0,106105.915184021,106095.915184021,106115.915184021
2025-06-12 21:41:00+00:00,106059.0,105983.0,106020.50370788574,106010.50370788574,106030.50370788574
2025-06-12 21:42:00+00:00,105983.0,106139.0,105899.99291229248,105889.99291229248,105909.99291229248
2025-06-12 21:43:00+00:00,106139.0,106127.0,106098.41488647461,106088.41488647461,106108.41488647461
2025-06-12 21:44:00+00:00,106127.0,106157.0,106097.7223701477,106087.7223701477,106107.7223701477
2025-06-12 21:45:00+00:00,106157.0,106139.0,106143.47594165802,106133.47594165802,106153.47594165802
2025-06-12 21:46:00+00:00,106139.0,106183.0,106123.89868927002,106113.89868927002,106133.89868927002
2025-06-12 21:47:00+00:00,106183.0,106140.0,106158.1370048523,106148.1370048523,106168.1370048523
2025-06-12 21:48:00+00:00,106140.0,106206.0,106109.70489311218,106099.70489311218,106119.70489311218
2025-06-12 21:49:00+00:00,106206.0,106198.0,106176.5951385498,106166.5951385498,106186.5951385498
2025-06-12 21:50:00+00:00,106198.0,106168.0,106171.66753196716,106161.66753196716,106181.66753196716
2025-06-12 21:51:00+00:00,106168.0,106208.0,106140.4490699768,106130.4490699768,106150.4490699768
2025-06-12 21:52:00+00:00,106208.0,106196.0,106179.40593910217,106169.40593910217,106189.40593910217
2025-06-12 21:53:00+00:00,106196.0,106198.0,106179.14492416382,106169.14492416382,106189.14492416382
2025-06-12 21:54:00+00:00,106198.0,106133.0,106166.35948371887,106156.35948371887,106176.35948371887
2025-06-12 21:55:00+00:00,106133.0,106067.0,106107.47275161743,106097.47275161743,106117.47275161743
2025-06-12 21:56:00+00:00,106067.0,106052.0,106043.81028556824,106033.81028556824,106053.81028556824
2025-06-12 21:57:00+00:00,106052.0,106056.0,106041.10044670105,106031.10044670105,106051.10044670105
2025-06-12 21:58:00+00:00,106056.0,105971.0,106039.1018486023,106029.1018486023,106049.1018486023
2025-06-12 21:59:00+00:00,105971.0,106011.0,105933.7421951294,105923.7421951294,105943.7421951294
2025-06-12 22:00:00+00:00,106011.0,106033.0,105959.50839233398,105949.50839233398,105969.50839233398
2025-06-12 22:01:00+00:00,106033.0,106035.0,106008.41173362732,105998.41173362732,106018.41173362732
2025-06-12 22:02:00+00:00,106035.0,106046.0,105996.31117630005,105986.31117630005,106006.31117630005
2025-06-12 22:03:00+00:00,106046.0,106089.0,106019.97336769104,106009.97336769104,106029.97336769104
2025-06-12 22:04:00+00:00,106089.0,106130.0,106052.79767990112,106042.79767990112,106062.79767990112
2025-06-12 22:05:00+00:00,106130.0,106164.0,106103.22047996521,106093.22047996521,106113.22047996521
2025-06-12 22:06:00+00:00,106164.0,106275.0,106140.38319206238,106130.38319206238,106150.38319206238
2025-06-12 22:07:00+00:00,106275.0,106173.0,106228.42181015015,106218.42181015015,106238.42181015015
2025-06-12 22:08:00+00:00,106173.0,106132.0,106114.68085861206,106104.68085861206,106124.68085861206
2025-06-12 22:09:00+00:00,106132.0,106071.0,106101.17637252808,106091.17637252808,106111.17637252808
2025-06-12 22:10:00+00:00,106071.0,106120.0,106020.95935058594,106010.95935058594,106030.95935058594
2025-06-12 22:11:00+00:00,106120.0,106178.0,106084.2113609314,106074.2113609314,106094.2113609314
2025-06-12 22:12:00+00:00,106178.0,106208.0,106161.46523284912,106151.46523284912,106171.46523284912
2025-06-12 22:13:00+00:00,106208.0,106220.0,106177.02375793457,106167.02375793457,106187.02375793457
2025-06-12 22:14:00+00:00,106220.0,106117.0,106197.7431640625,106187.7431640625,106207.7431640625
2025-06-12 22:15:00+00:00,106117.0,106063.0,106071.65523529053,106061.65523529053,106081.65523529053
2025-06-12 22:16:00+00:00,106063.0,106052.0,106027.58429336548,106017.58429336548,106037.58429336548
2025-06-12 22:17:00+00:00,106052.0,105896.0,106042.19717693329,106032.19717693329,106052.19717693329
2025-06-12 22:18:00+00:00,105896.0,105858.0,105829.20140075684,105819.20140075684,105839.20140075684
2025-06-12 22:19:00+00:00,105858.0,105849.0,105831.16293334961,105821.16293334961,105841.16293334961
2025-06-12 22:20:00+00:00,105849.0,106000.0,105826.31236076355,105816.31236076355,105836.31236076355
2025-06-12 22:21:00+00:00,106000.0,105965.0,105957.83322906494,105947.83322906494,105967.83322906494
2025-06-12 22:22:00+00:00,105965.0,106041.0,105947.53039741516,105937.53039741516,105957.53039741516
2025-06-12 22:23:00+00:00,106041.0,106017.0,105993.73965835571,105983.73965835571,106003.73965835571
2025-06-12 22:24:00+00:00,106017.0,106069.0,105984.92367553711,105974.92367553711,105994.92367553711
2025-06-12 22:25:00+00:00,106069.0,106060.0,106037.48182296753,106027.48182296753,106047.48182296753
2025-06-12 22:26:00+00:00,106060.0,106116.0,106029.49418258667,106019.49418258667,106039.49418258667
2025-06-12 22:27:00+00:00,106116.0,106078.0,106077.7611694336,106067.7611694336,106087.7611694336
2025-06-12 22:28:00+00:00,106078.0,105998.0,106050.00314712524,106040.00314712524,106060.00314712524
2025-06-12 22:29:00+00:00,105998.0,105860.0,105945.15042114258,105935.15042114258,105955.15042114258
2025-06-12 22:30:00+00:00,105860.0,105833.0,105832.94079589844,105822.94079589844,105842.94079589844
2025-06-12 22:31:00+00:00,105833.0,105876.0,105808.30424690247,105798.30424690247,105818.30424690247
2025-06-12 22:32:00+00:00,105876.0,105869.0,105847.87106895447,105837.87106895447,105857.87106895447
2025-06-12 22:33:00+00:00,105869.0,105832.0,105853.426612854,105843.426612854,105863.426612854
2025-06-12 22:34:00+00:00,105832.0,105882.0,105810.49416542053,105800.49416542053,105820.49416542053
2025-06-12 22:35:00+00:00,105882.0,105931.0,105841.19877624512,105831.19877624512,105851.19877624512
2025-06-12 22:36:00+00:00,105931.0,105900.0,105900.842420578,105890.842420578,105910.842420578
2025-06-12 22:37:00+00:00,105900.0,105884.0,105877.75440979004,105867.75440979004,105887.75440979004
2025-06-12 22:38:00+00:00,105884.0,105882.0,105864.87241363525,105854.87241363525,105874.87241363525
2025-06-12 22:39:00+00:00,105882.0,105906.0,105863.653175354,105853.653175354,105873.653175354
2025-06-12 22:40:00+00:00,105906.0,105949.0,105893.99703884125,105883.99703884125,105903.99703884125
2025-06-12 22:41:00+00:00,105949.0,105991.0,105916.3465461731,105906.3465461731,105926.3465461731
2025-06-12 22:42:00+00:00,105991.0,105904.0,105955.59776306152,105945.59776306152,105965.59776306152
2025-06-12 22:43:00+00:00,105904.0,105862.0,105854.1396560669,105844.1396560669,105864.1396560669
2025-06-12 22:44:00+00:00,105862.0,105975.0,105831.92510223389,105821.92510223389,105841.92510223389
2025-06-12 22:45:00+00:00,105975.0,105854.0,105942.22946548462,105932.22946548462,105952.22946548462
2025-06-12 22:46:00+00:00,105854.0,105877.0,105826.13412284851,105816.13412284851,105836.13412284851
2025-06-12 22:47:00+00:00,105877.0,105964.0,105853.2129611969,105843.2129611969,105863.2129611969
2025-06-12 22:48:00+00:00,105964.0,106002.0,105918.20516586304,105908.20516586304,105928.20516586304
2025-06-12 22:49:00+00:00,106002.0,105945.0,105959.99147415161,105949.99147415161,105969.99147415161
2025-06-12 22:50:00+00:00,105945.0,105916.0,105909.23586654663,105899.23586654663,105919.23586654663
2025-06-12 22:51:00+00:00,105916.0,105934.0,105896.74600601196,105886.74600601196,105906.74600601196
2025-06-12 22:52:00+00:00,105934.0,105898.0,105911.56698226929,105901.56698226929,105921.56698226929
2025-06-12 22:53:00+00:00,105898.0,105820.0,105867.78162002563,105857.78162002563,105877.78162002563
2025-06-12 22:54:00+00:00,105820.0,105817.0,105787.0244140625,105777.0244140625,105797.0244140625
2025-06-12 22:55:00+00:00,105817.0,105910.0,105799.9243144989,105789.9243144989,105809.9243144989
2025-06-12 22:56:00+00:00,105910.0,105923.0,105872.94374084473,105862.94374084473,105882.94374084473
2025-06-12 22:57:00+00:00,105923.0,105925.0,105899.56602668762,105889.56602668762,105909.56602668762
2025-06-12 22:58:00+00:00,105925.0,105945.0,105909.7114162445,105899.7114162445,105919.7114162445
2025-06-12 22:59:00+00:00,105945.0,105949.0,105921.81540298462,105911.81540298462,105931.81540298462
2025-06-12 23:00:00+00:00,105949.0,106039.0,105923.87678718567,105913.87678718567,105933.87678718567
2025-06-12 23:01:00+00:00,106039.0,106187.0,105999.80797958374,105989.80797958374,106009.80797958374
2025-06-12 23:02:00+00:00,106187.0,106104.0,106130.19091796875,106120.19091796875,106140.19091796875
2025-06-12 23:03:00+00:00,106104.0,106104.0,106055.85213088989,106045.85213088989,106065.85213088989
2025-06-12 23:04:00+00:00,106104.0,106101.0,106058.33564376831,106048.33564376831,106068.33564376831
2025-06-12 23:05:00+00:00,106101.0,106070.0,106056.15573501587,106046.15573501587,106066.15573501587
2025-06-12 23:06:00+00:00,106070.0,106113.0,106051.06270217896,106041.06270217896,106061.06270217896
2025-06-12 23:07:00+00:00,106113.0,106139.0,106089.46636581421,106079.46636581421,106099.46636581421
2025-06-12 23:08:00+00:00,106139.0,106062.0,106114.70884513855,106104.70884513855,106124.70884513855
2025-06-12 23:09:00+00:00,106062.0,106110.0,106017.40319824219,106007.40319824219,106027.40319824219
2025-06-12 23:10:00+00:00,106110.0,106118.0,106084.50732421875,106074.50732421875,106094.50732421875
2025-06-12 23:11:00+00:00,106118.0,106146.0,106092.81984710693,106082.81984710693,106102.81984710693
2025-06-12 23:12:00+00:00,106146.0,106125.0,106126.69709205627,106116.69709205627,106136.69709205627
2025-06-12 23:13:00+00:00,106125.0,105843.0,106092.54974746704,106082.54974746704,106102.54974746704
2025-06-12 23:14:00+00:00,105843.0,105908.0,105859.69638442993,105849.69638442993,105869.69638442993
2025-06-12 23:15:00+00:00,105908.0,105916.0,105875.42532348633,105865.42532348633,105885.42532348633
2025-06-12 23:16:00+00:00,105916.0,105987.0,105894.8337688446,105884.8337688446,105904.8337688446
2025-06-12 23:17:00+00:00,105987.0,106013.0,105953.59885406494,105943.59885406494,105963.59885406494
2025-06-12 23:18:00+00:00,106013.0,106008.0,105992.4604434967,105982.4604434967,106002.4604434967
2025-06-12 23:19:00+00:00,106008.0,106018.0,105975.6621131897,105965.6621131897,105985.6621131897
2025-06-12 23:20:00+00:00,106018.0,106038.0,106007.22328853607,105997.22328853607,106017.22328853607
2025-06-12 23:21:00+00:00,106038.0,106043.0,106015.72206687927,106005.72206687927,106025.72206687927
2025-06-12 23:22:00+00:00,106043.0,106080.0,106018.21817207336,106008.21817207336,106028.21817207336
2025-06-12 23:23:00+00:00,106080.0,106148.0,106050.86520004272,106040.86520004272,106060.86520004272
2025-06-12 23:24:00+00:00,106148.0,106158.0,106107.61407470703,106097.61407470703,106117.61407470703
2025-06-12 23:25:00+00:00,106158.0,106142.0,106127.7610836029,106117.7610836029,106137.7610836029
2025-06-12 23:26:00+00:00,106142.0,106139.0,106121.04307556152,106111.04307556152,106131.04307556152
2025-06-12 23:27:00+00:00,106139.0,106152.0,106118.80867004395,106108.80867004395,106128.80867004395
2025-06-12 23:28:00+00:00,106152.0,106153.0,106128.7352104187,106118.7352104187,106138.7352104187
2025-06-12 23:29:00+00:00,106153.0,106089.0,106110.95351028442,106100.95351028442,106120.95351028442
2025-06-12 23:30:00+00:00,106089.0,106049.0,106055.6932144165,106045.6932144165,106065.6932144165
2025-06-12 23:31:00+00:00,106049.0,106061.0,106027.91108322144,106017.91108322144,106037.91108322144
2025-06-12 23:32:00+00:00,106061.0,106045.0,106034.14827728271,106024.14827728271,106044.14827728271
2025-06-12 23:33:00+00:00,106045.0,105992.0,106023.34584999084,106013.34584999084,106033.34584999084
2025-06-12 23:34:00+00:00,105992.0,105955.0,105952.03730773926,105942.03730773926,105962.03730773926
2025-06-12 23:35:00+00:00,105955.0,105978.0,105944.41953849792,105934.41953849792,105954.41953849792
2025-06-12 23:36:00+00:00,105978.0,106059.0,105956.22699546814,105946.22699546814,105966.22699546814
2025-06-12 23:37:00+00:00,106059.0,106055.0,106022.98575210571,106012.98575210571,106032.98575210571
2025-06-12 23:38:00+00:00,106055.0,106057.0,106023.67244911194,106013.67244911194,106033.67244911194
2025-06-12 23:39:00+00:00,106057.0,106081.0,106036.21194648743,106026.21194648743,106046.21194648743
2025-06-12 23:40:00+00:00,106081.0,106041.0,106053.60939979553,106043.60939979553,106063.60939979553
2025-06-12 23:41:00+00:00,106041.0,106085.0,106013.70798873901,106003.70798873901,106023.70798873901
2025-06-12 23:42:00+00:00,106085.0,106113.0,106058.88472175598,106048.88472175598,106068.88472175598
2025-06-12 23:43:00+00:00,106113.0,106121.0,106088.89727020264,106078.89727020264,106098.89727020264
2025-06-12 23:44:00+00:00,106121.0,106089.0,106091.66703414917,106081.66703414917,106101.66703414917
