Datetime,Current_MidPrice,Actual_MidPrice,Predicted_MidPrice,bid,ask
2025-02-20 19:14:00+00:00,98448.0,98446.0,98447.99999999108,98434.87899142808,98461.12100855408
2025-02-20 19:15:00+00:00,98446.0,98363.0,98445.99999999111,98432.87899142812,98459.1210085541
2025-02-20 19:16:00+00:00,98363.0,98352.0,98362.99999999114,98349.87899142817,98376.12100855411
2025-02-20 19:17:00+00:00,98352.0,98385.0,98351.99999999115,98338.8789914282,98365.12100855411
2025-02-20 19:18:00+00:00,98385.0,98456.0,98384.99999999118,98371.87899142822,98398.12100855414
2025-02-20 19:19:00+00:00,98456.0,98489.0,98455.99999999121,98442.87899142827,98469.12100855415
2025-02-20 19:20:00+00:00,98489.0,98473.0,98488.99999999124,98475.87899142831,98502.12100855417
2025-02-20 19:21:00+00:00,98473.0,98516.0,98472.99999999127,98459.87899142836,98486.12100855418
2025-02-20 19:22:00+00:00,98516.0,98497.0,98515.99999999128,98502.87899142838,98529.12100855418
2025-02-20 19:23:00+00:00,98497.0,98511.0,98496.99999999131,98483.87899142843,98510.1210085542
2025-02-20 19:24:00+00:00,98511.0,98476.0,98510.99999999134,98497.87899142847,98524.12100855421
2025-02-20 19:25:00+00:00,98476.0,98523.0,98475.99999999137,98462.87899142852,98489.12100855423
2025-02-20 19:26:00+00:00,98523.0,98485.0,98522.99999999139,98509.87899142854,98536.12100855423
2025-02-20 19:27:00+00:00,98485.0,98510.0,98484.99999999141,98471.87899142857,98498.12100855426
2025-02-20 19:28:00+00:00,98510.0,98519.0,98509.99999999144,98496.87899142862,98523.12100855427
2025-02-20 19:29:00+00:00,98519.0,98499.0,98518.99999999147,98505.87899142866,98532.12100855428
2025-02-20 19:30:00+00:00,98499.0,98383.0,98498.9999999915,98485.8789914287,98512.1210085543
2025-02-20 19:31:00+00:00,98383.0,98421.0,98382.99999999152,98369.87899142873,98396.1210085543
2025-02-20 19:32:00+00:00,98421.0,98436.0,98420.99999999155,98407.87899142878,98434.12100855431
2025-02-20 19:33:00+00:00,98436.0,98435.0,98435.99999999157,98422.87899142882,98449.12100855433
2025-02-20 19:34:00+00:00,98435.0,98376.0,98434.9999999916,98421.87899142886,98448.12100855434
2025-02-20 19:35:00+00:00,98376.0,98428.0,98375.99999999162,98362.8789914289,98389.12100855434
2025-02-20 19:36:00+00:00,98428.0,98415.0,98427.99999999165,98414.87899142892,98441.12100855437
2025-02-20 19:37:00+00:00,98415.0,98361.0,98414.99999999168,98401.87899142897,98428.12100855439
2025-02-20 19:38:00+00:00,98361.0,98306.0,98360.9999999917,98347.87899142901,98374.1210085544
2025-02-20 19:39:00+00:00,98306.0,98297.0,98305.99999999172,98292.87899142904,98319.1210085544
2025-02-20 19:40:00+00:00,98297.0,98286.0,98296.99999999175,98283.87899142908,98310.12100855442
2025-02-20 19:41:00+00:00,98286.0,98295.0,98285.99999999178,98272.87899142913,98299.12100855443
2025-02-20 19:42:00+00:00,98295.0,98378.0,98294.9999999918,98281.87899142917,98308.12100855444
2025-02-20 19:43:00+00:00,98378.0,98398.0,98377.99999999184,98364.87899142921,98391.12100855446
2025-02-20 19:44:00+00:00,98398.0,98410.0,98397.99999999185,98384.87899142924,98411.12100855446
2025-02-20 19:45:00+00:00,98410.0,98450.0,98409.99999999188,98396.87899142927,98423.12100855449
2025-02-20 19:46:00+00:00,98450.0,98441.0,98449.99999999191,98436.87899142932,98463.1210085545
2025-02-20 19:47:00+00:00,98441.0,98419.0,98440.99999999194,98427.87899142936,98454.12100855452
2025-02-20 19:48:00+00:00,98419.0,98445.0,98418.99999999195,98405.87899142939,98432.12100855452
2025-02-20 19:49:00+00:00,98445.0,98450.0,98444.99999999198,98431.87899142943,98458.12100855453
2025-02-20 19:50:00+00:00,98450.0,98470.0,98449.99999999201,98436.87899142948,98463.12100855455
2025-02-20 19:51:00+00:00,98470.0,98416.0,98469.99999999204,98456.87899142952,98483.12100855456
2025-02-20 19:52:00+00:00,98416.0,98426.0,98415.99999999205,98402.87899142955,98429.12100855456
2025-02-20 19:53:00+00:00,98426.0,98481.0,98425.99999999208,98412.87899142958,98439.12100855459
2025-02-20 19:54:00+00:00,98481.0,98448.0,98480.99999999211,98467.87899142962,98494.1210085546
2025-02-20 19:55:00+00:00,98448.0,98396.0,98447.99999999214,98434.87899142966,98461.12100855462
2025-02-20 19:56:00+00:00,98396.0,98413.0,98395.99999999217,98382.87899142971,98409.12100855463
2025-02-20 19:57:00+00:00,98413.0,98467.0,98412.99999999219,98399.87899142974,98426.12100855463
2025-02-20 19:58:00+00:00,98467.0,98459.0,98466.99999999221,98453.87899142978,98480.12100855465
2025-02-20 19:59:00+00:00,98459.0,98449.0,98458.99999999224,98445.87899142982,98472.12100855466
2025-02-20 20:00:00+00:00,98449.0,98421.0,98448.99999999227,98435.87899142987,98462.12100855468
2025-02-20 20:01:00+00:00,98421.0,98479.0,98420.99999999229,98407.8789914299,98434.12100855468
2025-02-20 20:02:00+00:00,98479.0,98511.0,98478.99999999232,98465.87899142993,98492.1210085547
2025-02-20 20:03:00+00:00,98511.0,98492.0,98510.99999999235,98497.87899142997,98524.12100855472
2025-02-20 20:04:00+00:00,98492.0,98468.0,98491.99999999237,98478.87899143001,98505.12100855474
2025-02-20 20:05:00+00:00,98468.0,98426.0,98467.9999999924,98454.87899143006,98481.12100855475
2025-02-20 20:06:00+00:00,98426.0,98364.0,98425.99999999242,98412.87899143009,98439.12100855475
2025-02-20 20:07:00+00:00,98364.0,98475.0,98363.99999999245,98350.87899143013,98377.12100855476
2025-02-20 20:08:00+00:00,98475.0,98449.0,98474.99999999248,98461.87899143017,98488.12100855478
2025-02-20 20:09:00+00:00,98449.0,98451.0,98448.9999999925,98435.87899143022,98462.1210085548
2025-02-20 20:10:00+00:00,98451.0,98514.0,98450.99999999252,98437.87899143025,98464.1210085548
2025-02-20 20:11:00+00:00,98514.0,98456.0,98513.99999999255,98500.87899143028,98527.12100855482
2025-02-20 20:12:00+00:00,98456.0,98497.0,98455.99999999258,98442.87899143032,98469.12100855484
2025-02-20 20:13:00+00:00,98497.0,98472.0,98496.99999999261,98483.87899143036,98510.12100855485
2025-02-20 20:14:00+00:00,98472.0,98461.0,98471.99999999262,98458.87899143039,98485.12100855485
2025-02-20 20:15:00+00:00,98461.0,98460.0,98460.99999999265,98447.87899143044,98474.12100855487
2025-02-20 20:16:00+00:00,98460.0,98421.0,98459.99999999268,98446.87899143048,98473.12100855488
2025-02-20 20:17:00+00:00,98421.0,98509.0,98420.99999999271,98407.87899143052,98434.1210085549
2025-02-20 20:18:00+00:00,98509.0,98543.0,98508.99999999274,98495.87899143057,98522.12100855491
2025-02-20 20:19:00+00:00,98543.0,98573.0,98542.99999999275,98529.8789914306,98556.12100855491
2025-02-20 20:20:00+00:00,98573.0,98575.0,98572.99999999278,98559.87899143063,98586.12100855494
2025-02-20 20:21:00+00:00,98575.0,98665.0,98574.99999999281,98561.87899143067,98588.12100855495
2025-02-20 20:22:00+00:00,98665.0,98729.0,98664.99999999284,98651.87899143071,98678.12100855497
2025-02-20 20:23:00+00:00,98729.0,98730.0,98728.99999999286,98715.87899143074,98742.12100855497
2025-02-20 20:24:00+00:00,98730.0,98756.0,98729.99999999288,98716.87899143079,98743.12100855498
2025-02-20 20:25:00+00:00,98756.0,98754.0,98755.99999999291,98742.87899143083,98769.121008555
2025-02-20 20:26:00+00:00,98754.0,98712.0,98753.99999999294,98740.87899143087,98767.12100855501
2025-02-20 20:27:00+00:00,98712.0,98690.0,98711.99999999296,98698.8789914309,98725.12100855501
2025-02-20 20:28:00+00:00,98690.0,98651.0,98689.99999999299,98676.87899143093,98703.12100855504
2025-02-20 20:29:00+00:00,98651.0,98627.0,98650.99999999302,98637.87899143097,98664.12100855506
2025-02-20 20:30:00+00:00,98627.0,98682.0,98626.99999999304,98613.87899143102,98640.12100855507
2025-02-20 20:31:00+00:00,98682.0,98670.0,98681.99999999307,98668.87899143106,98695.12100855508
2025-02-20 20:32:00+00:00,98670.0,98567.0,98669.99999999309,98656.87899143109,98683.12100855508
2025-02-20 20:33:00+00:00,98567.0,98537.0,98566.99999999312,98553.87899143113,98580.1210085551
2025-02-20 20:34:00+00:00,98537.0,98478.0,98536.99999999315,98523.87899143118,98550.12100855511
2025-02-20 20:35:00+00:00,98478.0,98527.0,98477.99999999318,98464.87899143122,98491.12100855513
2025-02-20 20:36:00+00:00,98527.0,98546.0,98526.99999999319,98513.87899143125,98540.12100855513
2025-02-20 20:37:00+00:00,98546.0,98486.0,98545.99999999322,98532.87899143128,98559.12100855516
2025-02-20 20:38:00+00:00,98486.0,98530.0,98485.99999999325,98472.87899143132,98499.12100855517
2025-02-20 20:39:00+00:00,98530.0,98558.0,98529.99999999328,98516.87899143137,98543.12100855519
2025-02-20 20:40:00+00:00,98558.0,98568.0,98557.9999999933,98544.87899143141,98571.1210085552
2025-02-20 20:41:00+00:00,98568.0,98571.0,98567.99999999332,98554.87899143144,98581.1210085552
2025-02-20 20:42:00+00:00,98571.0,98622.0,98570.99999999335,98557.87899143148,98584.12100855522
2025-02-20 20:43:00+00:00,98622.0,98670.0,98621.99999999338,98608.87899143153,98635.12100855523
2025-02-20 20:44:00+00:00,98670.0,98625.0,98669.99999999341,98656.87899143157,98683.12100855524
2025-02-20 20:45:00+00:00,98625.0,98571.0,98624.99999999342,98611.8789914316,98638.12100855524
2025-02-20 20:46:00+00:00,98571.0,98558.0,98570.99999999345,98557.87899143163,98584.12100855527
2025-02-20 20:47:00+00:00,98558.0,98560.0,98557.99999999348,98544.87899143167,98571.12100855529
2025-02-20 20:48:00+00:00,98560.0,98641.0,98559.99999999351,98546.87899143172,98573.1210085553
2025-02-20 20:49:00+00:00,98641.0,98630.0,98640.99999999352,98627.87899143175,98654.1210085553
2025-02-20 20:50:00+00:00,98630.0,98588.0,98629.99999999355,98616.87899143179,98643.12100855532
2025-02-20 20:51:00+00:00,98588.0,98589.0,98587.99999999358,98574.87899143183,98601.12100855533
2025-02-20 20:52:00+00:00,98589.0,98582.0,98588.99999999361,98575.87899143188,98602.12100855535
2025-02-20 20:53:00+00:00,98582.0,98574.0,98581.99999999364,98568.87899143192,98595.12100855536
2025-02-20 20:54:00+00:00,98574.0,98502.0,98573.99999999366,98560.87899143193,98587.12100855538
2025-02-20 20:55:00+00:00,98502.0,98517.0,98501.99999999368,98488.87899143198,98515.12100855539
2025-02-20 20:56:00+00:00,98517.0,98412.0,98516.99999999371,98503.87899143202,98530.1210085554
2025-02-20 20:57:00+00:00,98412.0,98450.0,98411.99999999374,98398.87899143207,98425.12100855542
2025-02-20 20:58:00+00:00,98450.0,98519.0,98449.99999999376,98436.8789914321,98463.12100855542
2025-02-20 20:59:00+00:00,98519.0,98515.0,98518.99999999379,98505.87899143214,98532.12100855543
2025-02-20 21:00:00+00:00,98515.0,98475.0,98514.99999999382,98501.87899143218,98528.12100855545
2025-02-20 21:01:00+00:00,98475.0,98472.0,98474.99999999384,98461.87899143223,98488.12100855546
2025-02-20 21:02:00+00:00,98472.0,98440.0,98471.99999999386,98458.87899143226,98485.12100855546
2025-02-20 21:03:00+00:00,98440.0,98448.0,98439.99999999389,98426.87899143228,98453.12100855549
2025-02-20 21:04:00+00:00,98448.0,98450.0,98447.99999999392,98434.87899143233,98461.1210085555
2025-02-20 21:05:00+00:00,98450.0,98447.0,98449.99999999395,98436.87899143237,98463.12100855552
2025-02-20 21:06:00+00:00,98447.0,98399.0,98446.99999999398,98433.87899143242,98460.12100855554
2025-02-20 21:07:00+00:00,98399.0,98398.0,98398.99999999399,98385.87899143244,98412.12100855554
2025-02-20 21:08:00+00:00,98398.0,98363.0,98397.99999999402,98384.87899143249,98411.12100855555
2025-02-20 21:09:00+00:00,98363.0,98350.0,98362.99999999405,98349.87899143253,98376.12100855556
2025-02-20 21:10:00+00:00,98350.0,98337.0,98349.99999999408,98336.87899143258,98363.12100855558
2025-02-20 21:11:00+00:00,98337.0,98358.0,98336.99999999409,98323.8789914326,98350.12100855558
2025-02-20 21:12:00+00:00,98358.0,98394.0,98357.99999999412,98344.87899143263,98371.12100855561
2025-02-20 21:13:00+00:00,98394.0,98355.0,98393.99999999415,98380.87899143268,98407.12100855562
2025-02-20 21:14:00+00:00,98355.0,98335.0,98354.99999999418,98341.87899143272,98368.12100855564
2025-02-20 21:15:00+00:00,98335.0,98335.0,98334.9999999942,98321.87899143275,98348.12100855564
2025-02-20 21:16:00+00:00,98335.0,98319.0,98334.99999999422,98321.8789914328,98348.12100855565
2025-02-20 21:17:00+00:00,98319.0,98351.0,98318.99999999425,98305.87899143284,98332.12100855567
2025-02-20 21:18:00+00:00,98351.0,98360.0,98350.99999999428,98337.87899143288,98364.12100855568
2025-02-20 21:19:00+00:00,98360.0,98350.0,98359.99999999431,98346.87899143292,98373.1210085557
2025-02-20 21:20:00+00:00,98350.0,98345.0,98349.99999999432,98336.87899143295,98363.1210085557
2025-02-20 21:21:00+00:00,98345.0,98306.0,98344.99999999435,98331.87899143298,98358.12100855572
2025-02-20 21:22:00+00:00,98306.0,98282.0,98305.99999999438,98292.87899143303,98319.12100855574
2025-02-20 21:23:00+00:00,98282.0,98269.0,98281.99999999441,98268.87899143307,98295.12100855575
2025-02-20 21:24:00+00:00,98269.0,98246.0,98268.99999999443,98255.8789914331,98282.12100855575
2025-02-20 21:25:00+00:00,98246.0,98247.0,98245.99999999446,98232.87899143314,98259.12100855577
2025-02-20 21:26:00+00:00,98247.0,98245.0,98246.99999999448,98233.87899143319,98260.12100855578
2025-02-20 21:27:00+00:00,98245.0,98223.0,98244.99999999451,98231.87899143323,98258.1210085558
2025-02-20 21:28:00+00:00,98223.0,98234.0,98222.99999999454,98209.87899143327,98236.12100855581
2025-02-20 21:29:00+00:00,98234.0,98238.0,98233.99999999456,98220.87899143329,98247.12100855583
2025-02-20 21:30:00+00:00,98238.0,98211.0,98237.99999999459,98224.87899143333,98251.12100855584
2025-02-20 21:31:00+00:00,98211.0,98214.0,98210.99999999462,98197.87899143338,98224.12100855586
2025-02-20 21:32:00+00:00,98214.0,98251.0,98213.99999999464,98200.87899143342,98227.12100855587
2025-02-20 21:33:00+00:00,98251.0,98312.0,98250.99999999466,98237.87899143345,98264.12100855587
2025-02-20 21:34:00+00:00,98312.0,98285.0,98311.99999999469,98298.87899143349,98325.12100855589
2025-02-20 21:35:00+00:00,98285.0,98249.0,98284.99999999472,98271.87899143354,98298.1210085559
2025-02-20 21:36:00+00:00,98249.0,98223.0,98248.99999999475,98235.87899143358,98262.12100855591
2025-02-20 21:37:00+00:00,98223.0,98199.0,98222.99999999476,98209.87899143361,98236.12100855591
2025-02-20 21:38:00+00:00,98199.0,98210.0,98198.99999999479,98185.87899143364,98212.12100855594
2025-02-20 21:39:00+00:00,98210.0,98243.0,98209.99999999482,98196.87899143368,98223.12100855596
2025-02-20 21:40:00+00:00,98243.0,98274.0,98242.99999999485,98229.87899143372,98256.12100855597
2025-02-20 21:41:00+00:00,98274.0,98216.0,98273.99999999488,98260.87899143377,98287.12100855599
2025-02-20 21:42:00+00:00,98216.0,98217.0,98215.99999999489,98202.8789914338,98229.12100855599
2025-02-20 21:43:00+00:00,98217.0,98162.0,98216.99999999492,98203.87899143384,98230.121008556
2025-02-20 21:44:00+00:00,98162.0,98163.0,98161.99999999495,98148.87899143388,98175.12100855602
2025-02-20 21:45:00+00:00,98163.0,98162.0,98162.99999999498,98149.87899143393,98176.12100855603
2025-02-20 21:46:00+00:00,98162.0,98162.0,98161.999999995,98148.87899143396,98175.12100855603
2025-02-20 21:47:00+00:00,98162.0,98150.0,98161.99999999502,98148.87899143399,98175.12100855606
2025-02-20 21:48:00+00:00,98150.0,98140.0,98149.99999999505,98136.87899143403,98163.12100855607
2025-02-20 21:49:00+00:00,98140.0,98147.0,98139.99999999508,98126.87899143407,98153.12100855609
2025-02-20 21:50:00+00:00,98147.0,98115.0,98146.9999999951,98133.8789914341,98160.12100855609
2025-02-20 21:51:00+00:00,98115.0,98104.0,98114.99999999513,98101.87899143415,98128.1210085561
2025-02-20 21:52:00+00:00,98104.0,98057.0,98103.99999999515,98090.87899143419,98117.12100855612
2025-02-20 21:53:00+00:00,98057.0,98056.0,98056.99999999518,98043.87899143423,98070.12100855613
2025-02-20 21:54:00+00:00,98056.0,98056.0,98055.99999999521,98042.87899143428,98069.12100855615
2025-02-20 21:55:00+00:00,98056.0,98069.0,98055.99999999523,98042.8789914343,98069.12100855615
2025-02-20 21:56:00+00:00,98069.0,98086.0,98068.99999999526,98055.87899143434,98082.12100855618
2025-02-20 21:57:00+00:00,98086.0,98153.0,98085.99999999529,98072.87899143438,98099.12100855619
2025-02-20 21:58:00+00:00,98153.0,98136.0,98152.99999999531,98139.87899143442,98166.1210085562
2025-02-20 21:59:00+00:00,98136.0,98104.0,98135.99999999533,98122.87899143445,98149.1210085562
2025-02-20 22:00:00+00:00,98104.0,98189.0,98103.99999999536,98090.8789914345,98117.12100855622
2025-02-20 22:01:00+00:00,98189.0,98201.0,98188.99999999539,98175.87899143454,98202.12100855623
2025-02-20 22:02:00+00:00,98201.0,98218.0,98200.99999999542,98187.87899143458,98214.12100855625
2025-02-20 22:03:00+00:00,98218.0,98222.0,98217.99999999545,98204.87899143463,98231.12100855626
2025-02-20 22:04:00+00:00,98222.0,98341.0,98221.99999999546,98208.87899143464,98235.12100855628
2025-02-20 22:05:00+00:00,98341.0,98297.0,98340.99999999549,98327.87899143469,98354.12100855629
2025-02-20 22:06:00+00:00,98297.0,98298.0,98296.99999999552,98283.87899143473,98310.1210085563
2025-02-20 22:07:00+00:00,98298.0,98242.0,98297.99999999555,98284.87899143477,98311.12100855632
2025-02-20 22:08:00+00:00,98242.0,98218.0,98241.99999999556,98228.8789914348,98255.12100855632
2025-02-20 22:09:00+00:00,98218.0,98172.0,98217.99999999559,98204.87899143485,98231.12100855634
2025-02-20 22:10:00+00:00,98172.0,98170.0,98171.99999999562,98158.87899143489,98185.12100855635
2025-02-20 22:11:00+00:00,98170.0,98168.0,98169.99999999565,98156.87899143493,98183.12100855637
2025-02-20 22:12:00+00:00,98168.0,98167.0,98167.99999999566,98154.87899143496,98181.12100855637
2025-02-20 22:13:00+00:00,98167.0,98169.0,98166.99999999569,98153.87899143499,98180.1210085564
2025-02-20 22:14:00+00:00,98169.0,98166.0,98168.99999999572,98155.87899143503,98182.12100855641
2025-02-20 22:15:00+00:00,98166.0,98127.0,98165.99999999575,98152.87899143508,98179.12100855642
2025-02-20 22:16:00+00:00,98127.0,98137.0,98126.99999999578,98113.87899143512,98140.12100855644
2025-02-20 22:17:00+00:00,98137.0,98101.0,98136.9999999958,98123.87899143515,98150.12100855644
2025-02-20 22:18:00+00:00,98101.0,98102.0,98100.99999999582,98087.8789914352,98114.12100855645
2025-02-20 22:19:00+00:00,98102.0,98127.0,98101.99999999585,98088.87899143524,98115.12100855647
2025-02-20 22:20:00+00:00,98127.0,98158.0,98126.99999999588,98113.87899143528,98140.12100855648
2025-02-20 22:21:00+00:00,98158.0,98213.0,98157.9999999959,98144.87899143531,98171.12100855648
2025-02-20 22:22:00+00:00,98213.0,98214.0,98212.99999999593,98199.87899143534,98226.12100855651
2025-02-20 22:23:00+00:00,98214.0,98219.0,98213.99999999595,98200.87899143538,98227.12100855653
2025-02-20 22:24:00+00:00,98219.0,98219.0,98218.99999999598,98205.87899143543,98232.12100855654
2025-02-20 22:25:00+00:00,98219.0,98175.0,98218.999999996,98205.87899143546,98232.12100855654
2025-02-20 22:26:00+00:00,98175.0,98158.0,98174.99999999603,98161.8789914355,98188.12100855655
2025-02-20 22:27:00+00:00,98158.0,98186.0,98157.99999999606,98144.87899143554,98171.12100855657
2025-02-20 22:28:00+00:00,98186.0,98214.0,98185.99999999609,98172.87899143559,98199.12100855658
2025-02-20 22:29:00+00:00,98214.0,98245.0,98213.99999999611,98200.87899143563,98227.1210085566
2025-02-20 22:30:00+00:00,98245.0,98244.0,98244.99999999613,98231.87899143566,98258.1210085566
2025-02-20 22:31:00+00:00,98244.0,98245.0,98243.99999999616,98230.87899143569,98257.12100855663
2025-02-20 22:32:00+00:00,98245.0,98280.0,98244.99999999619,98231.87899143573,98258.12100855664
2025-02-20 22:33:00+00:00,98280.0,98284.0,98279.99999999622,98266.87899143578,98293.12100855666
2025-02-20 22:34:00+00:00,98284.0,98295.0,98283.99999999623,98270.8789914358,98297.12100855666
2025-02-20 22:35:00+00:00,98295.0,98404.0,98294.99999999626,98281.87899143585,98308.12100855667
2025-02-20 22:36:00+00:00,98404.0,98286.0,98403.99999999629,98390.8789914359,98417.12100855669
2025-02-20 22:37:00+00:00,98286.0,98286.0,98285.99999999632,98272.87899143594,98299.1210085567
2025-02-20 22:38:00+00:00,98286.0,98286.0,98285.99999999633,98272.87899143597,98299.1210085567
2025-02-20 22:39:00+00:00,98286.0,98300.0,98285.99999999636,98272.878991436,98299.12100855673
2025-02-20 22:40:00+00:00,98300.0,98316.0,98299.99999999639,98286.87899143604,98313.12100855674
2025-02-20 22:41:00+00:00,98316.0,98379.0,98315.99999999642,98302.87899143608,98329.12100855676
2025-02-20 22:42:00+00:00,98379.0,98373.0,98378.99999999645,98365.87899143613,98392.12100855677
2025-02-20 22:43:00+00:00,98373.0,98349.0,98372.99999999646,98359.87899143616,98386.12100855677
2025-02-20 22:44:00+00:00,98349.0,98341.0,98348.9999999965,98335.8789914362,98362.12100855679
2025-02-20 22:45:00+00:00,98341.0,98315.0,98340.99999999652,98327.87899143624,98354.1210085568
2025-02-20 22:46:00+00:00,98315.0,98272.0,98314.99999999655,98301.87899143629,98328.12100855682
2025-02-20 22:47:00+00:00,98272.0,98243.0,98271.99999999657,98258.87899143632,98285.12100855682
2025-02-20 22:48:00+00:00,98243.0,98219.0,98242.9999999966,98229.87899143634,98256.12100855685
2025-02-20 22:49:00+00:00,98219.0,98170.0,98218.99999999662,98205.87899143639,98232.12100855686
2025-02-20 22:50:00+00:00,98170.0,98172.0,98169.99999999665,98156.87899143643,98183.12100855687
2025-02-20 22:51:00+00:00,98172.0,98169.0,98171.99999999668,98158.87899143648,98185.12100855689
2025-02-20 22:52:00+00:00,98169.0,98155.0,98168.9999999967,98155.8789914365,98182.12100855689
2025-02-20 22:53:00+00:00,98155.0,98136.0,98154.99999999673,98141.87899143655,98168.1210085569
2025-02-20 22:54:00+00:00,98136.0,98163.0,98135.99999999675,98122.87899143659,98149.12100855692
2025-02-20 22:55:00+00:00,98163.0,98233.0,98162.99999999678,98149.87899143664,98176.12100855693
2025-02-20 22:56:00+00:00,98233.0,98228.0,98232.9999999968,98219.87899143666,98246.12100855693
2025-02-20 22:57:00+00:00,98228.0,98220.0,98227.99999999683,98214.8789914367,98241.12100855696
2025-02-20 22:58:00+00:00,98220.0,98154.0,98219.99999999686,98206.87899143674,98233.12100855698
2025-02-20 22:59:00+00:00,98154.0,98248.0,98153.99999999689,98140.87899143678,98167.12100855699
2025-02-20 23:00:00+00:00,98248.0,98300.0,98247.9999999969,98234.87899143681,98261.12100855699
2025-02-20 23:01:00+00:00,98300.0,98360.0,98299.99999999693,98286.87899143685,98313.121008557
2025-02-20 23:02:00+00:00,98360.0,98344.0,98359.99999999696,98346.8789914369,98373.12100855702
2025-02-20 23:03:00+00:00,98344.0,98386.0,98343.99999999699,98330.87899143694,98357.12100855703
2025-02-20 23:04:00+00:00,98386.0,98369.0,98385.99999999702,98372.87899143698,98399.12100855705
2025-02-20 23:05:00+00:00,98369.0,98417.0,98368.99999999703,98355.87899143701,98382.12100855705
2025-02-20 23:06:00+00:00,98417.0,98393.0,98416.99999999706,98403.87899143704,98430.12100855708
2025-02-20 23:07:00+00:00,98393.0,98382.0,98392.99999999709,98379.87899143709,98406.1210085571
2025-02-20 23:08:00+00:00,98382.0,98300.0,98381.99999999712,98368.87899143713,98395.12100855711
2025-02-20 23:09:00+00:00,98300.0,98325.0,98299.99999999713,98286.87899143716,98313.12100855711
2025-02-20 23:10:00+00:00,98325.0,98357.0,98324.99999999716,98311.8789914372,98338.12100855712
2025-02-20 23:11:00+00:00,98357.0,98338.0,98356.99999999719,98343.87899143725,98370.12100855714
2025-02-20 23:12:00+00:00,98338.0,98297.0,98337.99999999722,98324.87899143729,98351.12100855715
2025-02-20 23:13:00+00:00,98297.0,98264.0,98296.99999999724,98283.87899143732,98310.12100855715
2025-02-20 23:14:00+00:00,98264.0,98284.0,98263.99999999726,98250.87899143735,98277.12100855718
2025-02-20 23:15:00+00:00,98284.0,98294.0,98283.9999999973,98270.87899143739,98297.1210085572
2025-02-20 23:16:00+00:00,98294.0,98284.0,98293.99999999732,98280.87899143744,98307.12100855721
2025-02-20 23:17:00+00:00,98284.0,98283.0,98283.99999999735,98270.87899143748,98297.12100855722
2025-02-20 23:18:00+00:00,98283.0,98277.0,98282.99999999737,98269.87899143751,98296.12100855722
2025-02-20 23:19:00+00:00,98277.0,98281.0,98276.9999999974,98263.87899143755,98290.12100855724
2025-02-20 23:20:00+00:00,98281.0,98291.0,98280.99999999742,98267.8789914376,98294.12100855725
2025-02-20 23:21:00+00:00,98291.0,98325.0,98290.99999999745,98277.87899143764,98304.12100855727
2025-02-20 23:22:00+00:00,98325.0,98358.0,98324.99999999747,98311.87899143767,98338.12100855727
2025-02-20 23:23:00+00:00,98358.0,98395.0,98357.9999999975,98344.8789914377,98371.1210085573
2025-02-20 23:24:00+00:00,98395.0,98395.0,98394.99999999753,98381.87899143774,98408.12100855731
2025-02-20 23:25:00+00:00,98395.0,98414.0,98394.99999999756,98381.87899143778,98408.12100855733
2025-02-20 23:26:00+00:00,98414.0,98350.0,98413.99999999758,98400.87899143783,98427.12100855734
2025-02-20 23:27:00+00:00,98350.0,98332.0,98349.9999999976,98336.87899143786,98363.12100855734
2025-02-20 23:28:00+00:00,98332.0,98336.0,98331.99999999763,98318.8789914379,98345.12100855735
2025-02-20 23:29:00+00:00,98336.0,98351.0,98335.99999999766,98322.87899143794,98349.12100855737
2025-02-20 23:30:00+00:00,98351.0,98385.0,98350.99999999769,98337.87899143799,98364.12100855738
2025-02-20 23:31:00+00:00,98385.0,98444.0,98384.9999999977,98371.87899143802,98398.12100855738
2025-02-20 23:32:00+00:00,98444.0,98445.0,98443.99999999773,98430.87899143805,98457.12100855741
2025-02-20 23:33:00+00:00,98445.0,98445.0,98444.99999999776,98431.87899143809,98458.12100855743
2025-02-20 23:34:00+00:00,98445.0,98481.0,98444.99999999779,98431.87899143813,98458.12100855744
2025-02-20 23:35:00+00:00,98481.0,98528.0,98480.9999999978,98467.87899143816,98494.12100855744
2025-02-20 23:36:00+00:00,98528.0,98540.0,98527.99999999783,98514.8789914382,98541.12100855746
2025-02-20 23:37:00+00:00,98540.0,98455.0,98539.99999999786,98526.87899143825,98553.12100855747
2025-02-20 23:38:00+00:00,98455.0,98426.0,98454.99999999789,98441.8789914383,98468.12100855749
2025-02-20 23:39:00+00:00,98426.0,98414.0,98425.99999999792,98412.87899143834,98439.1210085575
2025-02-20 23:40:00+00:00,98414.0,98427.0,98413.99999999793,98400.87899143837,98427.1210085575
2025-02-20 23:41:00+00:00,98427.0,98406.0,98426.99999999796,98413.8789914384,98440.12100855753
2025-02-20 23:42:00+00:00,98406.0,98398.0,98405.99999999799,98392.87899143844,98419.12100855754
2025-02-20 23:43:00+00:00,98398.0,98423.0,98397.99999999802,98384.87899143848,98411.12100855756
2025-02-20 23:44:00+00:00,98423.0,98451.0,98422.99999999804,98409.87899143851,98436.12100855756
2025-02-20 23:45:00+00:00,98451.0,98425.0,98450.99999999806,98437.87899143856,98464.12100855757
2025-02-20 23:46:00+00:00,98425.0,98420.0,98424.9999999981,98411.8789914386,98438.12100855759
