Datetime,Current_MidPrice,Actual_MidPrice,Predicted_MidPrice,bid,ask
2025-06-12 19:14:00+00:00,107785.0,107797.0,107784.99999999108,107771.87899142808,107798.12100855408
2025-06-12 19:15:00+00:00,107797.0,107819.0,107796.99999999111,107783.87899142812,107810.1210085541
2025-06-12 19:16:00+00:00,107819.0,107897.0,107818.99999999114,107805.87899142817,107832.12100855411
2025-06-12 19:17:00+00:00,107897.0,107760.0,107896.99999999115,107883.8789914282,107910.12100855411
2025-06-12 19:18:00+00:00,107760.0,107762.0,107759.99999999118,107746.87899142822,107773.12100855414
2025-06-12 19:19:00+00:00,107762.0,107715.0,107761.99999999121,107748.87899142827,107775.12100855415
2025-06-12 19:20:00+00:00,107715.0,107769.0,107714.99999999124,107701.87899142831,107728.12100855417
2025-06-12 19:21:00+00:00,107769.0,107708.0,107768.99999999127,107755.87899142836,107782.12100855418
2025-06-12 19:22:00+00:00,107708.0,107716.0,107707.99999999128,107694.87899142838,107721.12100855418
2025-06-12 19:23:00+00:00,107716.0,107722.0,107715.99999999131,107702.87899142843,107729.1210085542
2025-06-12 19:24:00+00:00,107722.0,107711.0,107721.99999999134,107708.87899142847,107735.12100855421
2025-06-12 19:25:00+00:00,107711.0,107804.0,107710.99999999137,107697.87899142852,107724.12100855423
2025-06-12 19:26:00+00:00,107804.0,107887.0,107803.99999999139,107790.87899142854,107817.12100855423
2025-06-12 19:27:00+00:00,107887.0,107847.0,107886.99999999141,107873.87899142857,107900.12100855426
2025-06-12 19:28:00+00:00,107847.0,107820.0,107846.99999999144,107833.87899142862,107860.12100855427
2025-06-12 19:29:00+00:00,107820.0,107768.0,107819.99999999147,107806.87899142866,107833.12100855428
2025-06-12 19:30:00+00:00,107768.0,107800.0,107767.9999999915,107754.8789914287,107781.1210085543
2025-06-12 19:31:00+00:00,107800.0,107845.0,107799.99999999152,107786.87899142873,107813.1210085543
2025-06-12 19:32:00+00:00,107845.0,107866.0,107844.99999999155,107831.87899142878,107858.12100855431
2025-06-12 19:33:00+00:00,107866.0,107846.0,107865.99999999157,107852.87899142882,107879.12100855433
2025-06-12 19:34:00+00:00,107846.0,107792.0,107845.9999999916,107832.87899142886,107859.12100855434
2025-06-12 19:35:00+00:00,107792.0,107780.0,107791.99999999162,107778.8789914289,107805.12100855434
2025-06-12 19:36:00+00:00,107780.0,107755.0,107779.99999999165,107766.87899142892,107793.12100855437
2025-06-12 19:37:00+00:00,107755.0,107732.0,107754.99999999168,107741.87899142897,107768.12100855439
2025-06-12 19:38:00+00:00,107732.0,107682.0,107731.9999999917,107718.87899142901,107745.1210085544
2025-06-12 19:39:00+00:00,107682.0,107681.0,107681.99999999172,107668.87899142904,107695.1210085544
2025-06-12 19:40:00+00:00,107681.0,107735.0,107680.99999999175,107667.87899142908,107694.12100855442
2025-06-12 19:41:00+00:00,107735.0,107746.0,107734.99999999178,107721.87899142913,107748.12100855443
2025-06-12 19:42:00+00:00,107746.0,107674.0,107745.9999999918,107732.87899142917,107759.12100855444
2025-06-12 19:43:00+00:00,107674.0,107610.0,107673.99999999184,107660.87899142921,107687.12100855446
2025-06-12 19:44:00+00:00,107610.0,107380.0,107609.99999999185,107596.87899142924,107623.12100855446
2025-06-12 19:45:00+00:00,107380.0,107395.0,107379.99999999188,107366.87899142927,107393.12100855449
2025-06-12 19:46:00+00:00,107395.0,107323.0,107394.99999999191,107381.87899142932,107408.1210085545
2025-06-12 19:47:00+00:00,107323.0,107277.0,107322.99999999194,107309.87899142936,107336.12100855452
2025-06-12 19:48:00+00:00,107277.0,107110.0,107276.99999999195,107263.87899142939,107290.12100855452
2025-06-12 19:49:00+00:00,107110.0,107158.0,107109.99999999198,107096.87899142943,107123.12100855453
2025-06-12 19:50:00+00:00,107158.0,107058.0,107157.99999999201,107144.87899142948,107171.12100855455
2025-06-12 19:51:00+00:00,107058.0,106999.0,107057.99999999204,107044.87899142952,107071.12100855456
2025-06-12 19:52:00+00:00,106999.0,106901.0,106998.99999999205,106985.87899142955,107012.12100855456
2025-06-12 19:53:00+00:00,106901.0,106815.0,106900.99999999208,106887.87899142958,106914.12100855459
2025-06-12 19:54:00+00:00,106815.0,106820.0,106814.99999999211,106801.87899142962,106828.1210085546
2025-06-12 19:55:00+00:00,106820.0,106731.0,106819.99999999214,106806.87899142966,106833.12100855462
2025-06-12 19:56:00+00:00,106731.0,106794.0,106730.99999999217,106717.87899142971,106744.12100855463
2025-06-12 19:57:00+00:00,106794.0,106776.0,106793.99999999219,106780.87899142974,106807.12100855463
2025-06-12 19:58:00+00:00,106776.0,106852.0,106775.99999999221,106762.87899142978,106789.12100855465
2025-06-12 19:59:00+00:00,106852.0,106797.0,106851.99999999224,106838.87899142982,106865.12100855466
2025-06-12 20:00:00+00:00,106797.0,106759.0,106796.99999999227,106783.87899142987,106810.12100855468
2025-06-12 20:01:00+00:00,106759.0,106903.0,106758.99999999229,106745.8789914299,106772.12100855468
2025-06-12 20:02:00+00:00,106903.0,106979.0,106902.99999999232,106889.87899142993,106916.1210085547
2025-06-12 20:03:00+00:00,106979.0,106895.0,106978.99999999235,106965.87899142997,106992.12100855472
2025-06-12 20:04:00+00:00,106895.0,106913.0,106894.99999999237,106881.87899143001,106908.12100855474
2025-06-12 20:05:00+00:00,106913.0,106890.0,106912.9999999924,106899.87899143006,106926.12100855475
2025-06-12 20:06:00+00:00,106890.0,106907.0,106889.99999999242,106876.87899143009,106903.12100855475
2025-06-12 20:07:00+00:00,106907.0,106907.0,106906.99999999245,106893.87899143013,106920.12100855476
2025-06-12 20:08:00+00:00,106907.0,106888.0,106906.99999999248,106893.87899143017,106920.12100855478
2025-06-12 20:09:00+00:00,106888.0,106913.0,106887.9999999925,106874.87899143022,106901.1210085548
2025-06-12 20:10:00+00:00,106913.0,106902.0,106912.99999999252,106899.87899143025,106926.1210085548
2025-06-12 20:11:00+00:00,106902.0,106712.0,106901.99999999255,106888.87899143028,106915.12100855482
2025-06-12 20:12:00+00:00,106712.0,106825.0,106711.99999999258,106698.87899143032,106725.12100855484
2025-06-12 20:13:00+00:00,106825.0,106524.0,106824.99999999261,106811.87899143036,106838.12100855485
2025-06-12 20:14:00+00:00,106524.0,106554.0,106523.99999999262,106510.87899143039,106537.12100855485
2025-06-12 20:15:00+00:00,106554.0,106794.0,106553.99999999265,106540.87899143044,106567.12100855487
2025-06-12 20:16:00+00:00,106794.0,106867.0,106793.99999999268,106780.87899143048,106807.12100855488
2025-06-12 20:17:00+00:00,106867.0,106842.0,106866.99999999271,106853.87899143052,106880.1210085549
2025-06-12 20:18:00+00:00,106842.0,106897.0,106841.99999999274,106828.87899143057,106855.12100855491
2025-06-12 20:19:00+00:00,106897.0,106865.0,106896.99999999275,106883.8789914306,106910.12100855491
2025-06-12 20:20:00+00:00,106865.0,106857.0,106864.99999999278,106851.87899143063,106878.12100855494
2025-06-12 20:21:00+00:00,106857.0,106823.0,106856.99999999281,106843.87899143067,106870.12100855495
2025-06-12 20:22:00+00:00,106823.0,106740.0,106822.99999999284,106809.87899143071,106836.12100855497
2025-06-12 20:23:00+00:00,106740.0,106785.0,106739.99999999286,106726.87899143074,106753.12100855497
2025-06-12 20:24:00+00:00,106785.0,106831.0,106784.99999999288,106771.87899143079,106798.12100855498
2025-06-12 20:25:00+00:00,106831.0,106798.0,106830.99999999291,106817.87899143083,106844.121008555
2025-06-12 20:26:00+00:00,106798.0,106891.0,106797.99999999294,106784.87899143087,106811.12100855501
2025-06-12 20:27:00+00:00,106891.0,106900.0,106890.99999999296,106877.8789914309,106904.12100855501
2025-06-12 20:28:00+00:00,106900.0,106942.0,106899.99999999299,106886.87899143093,106913.12100855504
2025-06-12 20:29:00+00:00,106942.0,106969.0,106941.99999999302,106928.87899143097,106955.12100855506
2025-06-12 20:30:00+00:00,106969.0,106969.0,106968.99999999304,106955.87899143102,106982.12100855507
2025-06-12 20:31:00+00:00,106969.0,106969.0,106968.99999999307,106955.87899143106,106982.12100855508
2025-06-12 20:32:00+00:00,106969.0,106969.0,106968.99999999309,106955.87899143109,106982.12100855508
2025-06-12 20:33:00+00:00,106969.0,106868.0,106968.99999999312,106955.87899143113,106982.1210085551
2025-06-12 20:34:00+00:00,106868.0,106899.0,106867.99999999315,106854.87899143118,106881.12100855511
2025-06-12 20:35:00+00:00,106899.0,106829.0,106898.99999999318,106885.87899143122,106912.12100855513
2025-06-12 20:36:00+00:00,106829.0,106737.0,106828.99999999319,106815.87899143125,106842.12100855513
2025-06-12 20:37:00+00:00,106737.0,106614.0,106736.99999999322,106723.87899143128,106750.12100855516
2025-06-12 20:38:00+00:00,106614.0,106512.0,106613.99999999325,106600.87899143132,106627.12100855517
2025-06-12 20:39:00+00:00,106512.0,106330.0,106511.99999999328,106498.87899143137,106525.12100855519
2025-06-12 20:40:00+00:00,106330.0,106227.0,106329.9999999933,106316.87899143141,106343.1210085552
2025-06-12 20:41:00+00:00,106227.0,106303.0,106226.99999999332,106213.87899143144,106240.1210085552
2025-06-12 20:42:00+00:00,106303.0,106115.0,106302.99999999335,106289.87899143148,106316.12100855522
2025-06-12 20:43:00+00:00,106115.0,106021.0,106114.99999999338,106101.87899143153,106128.12100855523
2025-06-12 20:44:00+00:00,106021.0,106040.0,106020.99999999341,106007.87899143157,106034.12100855524
2025-06-12 20:45:00+00:00,106040.0,106185.0,106039.99999999342,106026.8789914316,106053.12100855524
2025-06-12 20:46:00+00:00,106185.0,106146.0,106184.99999999345,106171.87899143163,106198.12100855527
2025-06-12 20:47:00+00:00,106146.0,106018.0,106145.99999999348,106132.87899143167,106159.12100855529
2025-06-12 20:48:00+00:00,106018.0,105936.0,106017.99999999351,106004.87899143172,106031.1210085553
2025-06-12 20:49:00+00:00,105936.0,105896.0,105935.99999999352,105922.87899143175,105949.1210085553
2025-06-12 20:50:00+00:00,105896.0,105989.0,105895.99999999355,105882.87899143179,105909.12100855532
2025-06-12 20:51:00+00:00,105989.0,106056.0,105988.99999999358,105975.87899143183,106002.12100855533
2025-06-12 20:52:00+00:00,106056.0,105894.0,106055.99999999361,106042.87899143188,106069.12100855535
2025-06-12 20:53:00+00:00,105894.0,105853.0,105893.99999999364,105880.87899143192,105907.12100855536
2025-06-12 20:54:00+00:00,105853.0,105945.0,105852.99999999366,105839.87899143193,105866.12100855538
2025-06-12 20:55:00+00:00,105945.0,105872.0,105944.99999999368,105931.87899143198,105958.12100855539
2025-06-12 20:56:00+00:00,105872.0,106074.0,105871.99999999371,105858.87899143202,105885.1210085554
2025-06-12 20:57:00+00:00,106074.0,105927.0,106073.99999999374,106060.87899143207,106087.12100855542
2025-06-12 20:58:00+00:00,105927.0,106036.0,105926.99999999376,105913.8789914321,105940.12100855542
2025-06-12 20:59:00+00:00,106036.0,106016.0,106035.99999999379,106022.87899143214,106049.12100855543
2025-06-12 21:00:00+00:00,106016.0,105991.0,106015.99999999382,106002.87899143218,106029.12100855545
2025-06-12 21:01:00+00:00,105991.0,106035.0,105990.99999999384,105977.87899143223,106004.12100855546
2025-06-12 21:02:00+00:00,106035.0,106069.0,106034.99999999386,106021.87899143226,106048.12100855546
2025-06-12 21:03:00+00:00,106069.0,106163.0,106068.99999999389,106055.87899143228,106082.12100855549
2025-06-12 21:04:00+00:00,106163.0,106199.0,106162.99999999392,106149.87899143233,106176.1210085555
2025-06-12 21:05:00+00:00,106199.0,106090.0,106198.99999999395,106185.87899143237,106212.12100855552
2025-06-12 21:06:00+00:00,106090.0,106134.0,106089.99999999398,106076.87899143242,106103.12100855554
2025-06-12 21:07:00+00:00,106134.0,106159.0,106133.99999999399,106120.87899143244,106147.12100855554
2025-06-12 21:08:00+00:00,106159.0,106159.0,106158.99999999402,106145.87899143249,106172.12100855555
2025-06-12 21:09:00+00:00,106159.0,106297.0,106158.99999999405,106145.87899143253,106172.12100855556
2025-06-12 21:10:00+00:00,106297.0,106310.0,106296.99999999408,106283.87899143258,106310.12100855558
2025-06-12 21:11:00+00:00,106310.0,106317.0,106309.99999999409,106296.8789914326,106323.12100855558
2025-06-12 21:12:00+00:00,106317.0,106228.0,106316.99999999412,106303.87899143263,106330.12100855561
2025-06-12 21:13:00+00:00,106228.0,106270.0,106227.99999999415,106214.87899143268,106241.12100855562
2025-06-12 21:14:00+00:00,106270.0,106307.0,106269.99999999418,106256.87899143272,106283.12100855564
2025-06-12 21:15:00+00:00,106307.0,106296.0,106306.9999999942,106293.87899143275,106320.12100855564
2025-06-12 21:16:00+00:00,106296.0,106354.0,106295.99999999422,106282.8789914328,106309.12100855565
2025-06-12 21:17:00+00:00,106354.0,106355.0,106353.99999999425,106340.87899143284,106367.12100855567
2025-06-12 21:18:00+00:00,106355.0,106167.0,106354.99999999428,106341.87899143288,106368.12100855568
2025-06-12 21:19:00+00:00,106167.0,106237.0,106166.99999999431,106153.87899143292,106180.1210085557
2025-06-12 21:20:00+00:00,106237.0,106234.0,106236.99999999432,106223.87899143295,106250.1210085557
2025-06-12 21:21:00+00:00,106234.0,106270.0,106233.99999999435,106220.87899143298,106247.12100855572
2025-06-12 21:22:00+00:00,106270.0,106346.0,106269.99999999438,106256.87899143303,106283.12100855574
2025-06-12 21:23:00+00:00,106346.0,106370.0,106345.99999999441,106332.87899143307,106359.12100855575
2025-06-12 21:24:00+00:00,106370.0,106359.0,106369.99999999443,106356.8789914331,106383.12100855575
2025-06-12 21:25:00+00:00,106359.0,106405.0,106358.99999999446,106345.87899143314,106372.12100855577
2025-06-12 21:26:00+00:00,106405.0,106433.0,106404.99999999448,106391.87899143319,106418.12100855578
2025-06-12 21:27:00+00:00,106433.0,106434.0,106432.99999999451,106419.87899143323,106446.1210085558
2025-06-12 21:28:00+00:00,106434.0,106469.0,106433.99999999454,106420.87899143327,106447.12100855581
2025-06-12 21:29:00+00:00,106469.0,106463.0,106468.99999999456,106455.87899143329,106482.12100855583
2025-06-12 21:30:00+00:00,106463.0,106429.0,106462.99999999459,106449.87899143333,106476.12100855584
2025-06-12 21:31:00+00:00,106429.0,106434.0,106428.99999999462,106415.87899143338,106442.12100855586
2025-06-12 21:32:00+00:00,106434.0,106433.0,106433.99999999464,106420.87899143342,106447.12100855587
2025-06-12 21:33:00+00:00,106433.0,106426.0,106432.99999999466,106419.87899143345,106446.12100855587
2025-06-12 21:34:00+00:00,106426.0,106307.0,106425.99999999469,106412.87899143349,106439.12100855589
2025-06-12 21:35:00+00:00,106307.0,106267.0,106306.99999999472,106293.87899143354,106320.1210085559
2025-06-12 21:36:00+00:00,106267.0,106291.0,106266.99999999475,106253.87899143358,106280.12100855591
2025-06-12 21:37:00+00:00,106291.0,106264.0,106290.99999999476,106277.87899143361,106304.12100855591
2025-06-12 21:38:00+00:00,106264.0,106133.0,106263.99999999479,106250.87899143364,106277.12100855594
2025-06-12 21:39:00+00:00,106133.0,106125.0,106132.99999999482,106119.87899143368,106146.12100855596
2025-06-12 21:40:00+00:00,106125.0,106059.0,106124.99999999485,106111.87899143372,106138.12100855597
2025-06-12 21:41:00+00:00,106059.0,105983.0,106058.99999999488,106045.87899143377,106072.12100855599
2025-06-12 21:42:00+00:00,105983.0,106139.0,105982.99999999489,105969.8789914338,105996.12100855599
2025-06-12 21:43:00+00:00,106139.0,106127.0,106138.99999999492,106125.87899143384,106152.121008556
2025-06-12 21:44:00+00:00,106127.0,106157.0,106126.99999999495,106113.87899143388,106140.12100855602
2025-06-12 21:45:00+00:00,106157.0,106139.0,106156.99999999498,106143.87899143393,106170.12100855603
2025-06-12 21:46:00+00:00,106139.0,106183.0,106138.999999995,106125.87899143396,106152.12100855603
2025-06-12 21:47:00+00:00,106183.0,106140.0,106182.99999999502,106169.87899143399,106196.12100855606
2025-06-12 21:48:00+00:00,106140.0,106206.0,106139.99999999505,106126.87899143403,106153.12100855607
2025-06-12 21:49:00+00:00,106206.0,106198.0,106205.99999999508,106192.87899143407,106219.12100855609
2025-06-12 21:50:00+00:00,106198.0,106168.0,106197.9999999951,106184.8789914341,106211.12100855609
2025-06-12 21:51:00+00:00,106168.0,106208.0,106167.99999999513,106154.87899143415,106181.1210085561
2025-06-12 21:52:00+00:00,106208.0,106196.0,106207.99999999515,106194.87899143419,106221.12100855612
2025-06-12 21:53:00+00:00,106196.0,106198.0,106195.99999999518,106182.87899143423,106209.12100855613
2025-06-12 21:54:00+00:00,106198.0,106133.0,106197.99999999521,106184.87899143428,106211.12100855615
2025-06-12 21:55:00+00:00,106133.0,106067.0,106132.99999999523,106119.8789914343,106146.12100855615
2025-06-12 21:56:00+00:00,106067.0,106052.0,106066.99999999526,106053.87899143434,106080.12100855618
2025-06-12 21:57:00+00:00,106052.0,106056.0,106051.99999999529,106038.87899143438,106065.12100855619
2025-06-12 21:58:00+00:00,106056.0,105971.0,106055.99999999531,106042.87899143442,106069.1210085562
2025-06-12 21:59:00+00:00,105971.0,106011.0,105970.99999999533,105957.87899143445,105984.1210085562
2025-06-12 22:00:00+00:00,106011.0,106033.0,106010.99999999536,105997.8789914345,106024.12100855622
2025-06-12 22:01:00+00:00,106033.0,106035.0,106032.99999999539,106019.87899143454,106046.12100855623
2025-06-12 22:02:00+00:00,106035.0,106046.0,106034.99999999542,106021.87899143458,106048.12100855625
2025-06-12 22:03:00+00:00,106046.0,106089.0,106045.99999999545,106032.87899143463,106059.12100855626
2025-06-12 22:04:00+00:00,106089.0,106130.0,106088.99999999546,106075.87899143464,106102.12100855628
2025-06-12 22:05:00+00:00,106130.0,106164.0,106129.99999999549,106116.87899143469,106143.12100855629
2025-06-12 22:06:00+00:00,106164.0,106275.0,106163.99999999552,106150.87899143473,106177.1210085563
2025-06-12 22:07:00+00:00,106275.0,106173.0,106274.99999999555,106261.87899143477,106288.12100855632
2025-06-12 22:08:00+00:00,106173.0,106132.0,106172.99999999556,106159.8789914348,106186.12100855632
2025-06-12 22:09:00+00:00,106132.0,106071.0,106131.99999999559,106118.87899143485,106145.12100855634
2025-06-12 22:10:00+00:00,106071.0,106120.0,106070.99999999562,106057.87899143489,106084.12100855635
2025-06-12 22:11:00+00:00,106120.0,106178.0,106119.99999999565,106106.87899143493,106133.12100855637
2025-06-12 22:12:00+00:00,106178.0,106208.0,106177.99999999566,106164.87899143496,106191.12100855637
2025-06-12 22:13:00+00:00,106208.0,106220.0,106207.99999999569,106194.87899143499,106221.1210085564
2025-06-12 22:14:00+00:00,106220.0,106117.0,106219.99999999572,106206.87899143503,106233.12100855641
2025-06-12 22:15:00+00:00,106117.0,106063.0,106116.99999999575,106103.87899143508,106130.12100855642
2025-06-12 22:16:00+00:00,106063.0,106052.0,106062.99999999578,106049.87899143512,106076.12100855644
2025-06-12 22:17:00+00:00,106052.0,105896.0,106051.9999999958,106038.87899143515,106065.12100855644
2025-06-12 22:18:00+00:00,105896.0,105858.0,105895.99999999582,105882.8789914352,105909.12100855645
2025-06-12 22:19:00+00:00,105858.0,105849.0,105857.99999999585,105844.87899143524,105871.12100855647
2025-06-12 22:20:00+00:00,105849.0,106000.0,105848.99999999588,105835.87899143528,105862.12100855648
2025-06-12 22:21:00+00:00,106000.0,105965.0,105999.9999999959,105986.87899143531,106013.12100855648
2025-06-12 22:22:00+00:00,105965.0,106041.0,105964.99999999593,105951.87899143534,105978.12100855651
2025-06-12 22:23:00+00:00,106041.0,106017.0,106040.99999999595,106027.87899143538,106054.12100855653
2025-06-12 22:24:00+00:00,106017.0,106069.0,106016.99999999598,106003.87899143543,106030.12100855654
2025-06-12 22:25:00+00:00,106069.0,106060.0,106068.999999996,106055.87899143546,106082.12100855654
2025-06-12 22:26:00+00:00,106060.0,106116.0,106059.99999999603,106046.8789914355,106073.12100855655
2025-06-12 22:27:00+00:00,106116.0,106078.0,106115.99999999606,106102.87899143554,106129.12100855657
2025-06-12 22:28:00+00:00,106078.0,105998.0,106077.99999999609,106064.87899143559,106091.12100855658
2025-06-12 22:29:00+00:00,105998.0,105860.0,105997.99999999611,105984.87899143563,106011.1210085566
2025-06-12 22:30:00+00:00,105860.0,105833.0,105859.99999999613,105846.87899143566,105873.1210085566
2025-06-12 22:31:00+00:00,105833.0,105876.0,105832.99999999616,105819.87899143569,105846.12100855663
2025-06-12 22:32:00+00:00,105876.0,105869.0,105875.99999999619,105862.87899143573,105889.12100855664
2025-06-12 22:33:00+00:00,105869.0,105832.0,105868.99999999622,105855.87899143578,105882.12100855666
2025-06-12 22:34:00+00:00,105832.0,105882.0,105831.99999999623,105818.8789914358,105845.12100855666
2025-06-12 22:35:00+00:00,105882.0,105931.0,105881.99999999626,105868.87899143585,105895.12100855667
2025-06-12 22:36:00+00:00,105931.0,105900.0,105930.99999999629,105917.8789914359,105944.12100855669
2025-06-12 22:37:00+00:00,105900.0,105884.0,105899.99999999632,105886.87899143594,105913.1210085567
2025-06-12 22:38:00+00:00,105884.0,105882.0,105883.99999999633,105870.87899143597,105897.1210085567
2025-06-12 22:39:00+00:00,105882.0,105906.0,105881.99999999636,105868.878991436,105895.12100855673
2025-06-12 22:40:00+00:00,105906.0,105949.0,105905.99999999639,105892.87899143604,105919.12100855674
2025-06-12 22:41:00+00:00,105949.0,105991.0,105948.99999999642,105935.87899143608,105962.12100855676
2025-06-12 22:42:00+00:00,105991.0,105904.0,105990.99999999645,105977.87899143613,106004.12100855677
2025-06-12 22:43:00+00:00,105904.0,105862.0,105903.99999999646,105890.87899143616,105917.12100855677
2025-06-12 22:44:00+00:00,105862.0,105975.0,105861.9999999965,105848.8789914362,105875.12100855679
2025-06-12 22:45:00+00:00,105975.0,105854.0,105974.99999999652,105961.87899143624,105988.1210085568
2025-06-12 22:46:00+00:00,105854.0,105877.0,105853.99999999655,105840.87899143629,105867.12100855682
2025-06-12 22:47:00+00:00,105877.0,105964.0,105876.99999999657,105863.87899143632,105890.12100855682
2025-06-12 22:48:00+00:00,105964.0,106002.0,105963.9999999966,105950.87899143634,105977.12100855685
2025-06-12 22:49:00+00:00,106002.0,105945.0,106001.99999999662,105988.87899143639,106015.12100855686
2025-06-12 22:50:00+00:00,105945.0,105916.0,105944.99999999665,105931.87899143643,105958.12100855687
2025-06-12 22:51:00+00:00,105916.0,105934.0,105915.99999999668,105902.87899143648,105929.12100855689
2025-06-12 22:52:00+00:00,105934.0,105898.0,105933.9999999967,105920.8789914365,105947.12100855689
2025-06-12 22:53:00+00:00,105898.0,105820.0,105897.99999999673,105884.87899143655,105911.1210085569
2025-06-12 22:54:00+00:00,105820.0,105817.0,105819.99999999675,105806.87899143659,105833.12100855692
2025-06-12 22:55:00+00:00,105817.0,105910.0,105816.99999999678,105803.87899143664,105830.12100855693
2025-06-12 22:56:00+00:00,105910.0,105923.0,105909.9999999968,105896.87899143666,105923.12100855693
2025-06-12 22:57:00+00:00,105923.0,105925.0,105922.99999999683,105909.8789914367,105936.12100855696
2025-06-12 22:58:00+00:00,105925.0,105945.0,105924.99999999686,105911.87899143674,105938.12100855698
2025-06-12 22:59:00+00:00,105945.0,105949.0,105944.99999999689,105931.87899143678,105958.12100855699
2025-06-12 23:00:00+00:00,105949.0,106039.0,105948.9999999969,105935.87899143681,105962.12100855699
2025-06-12 23:01:00+00:00,106039.0,106187.0,106038.99999999693,106025.87899143685,106052.121008557
2025-06-12 23:02:00+00:00,106187.0,106104.0,106186.99999999696,106173.8789914369,106200.12100855702
2025-06-12 23:03:00+00:00,106104.0,106104.0,106103.99999999699,106090.87899143694,106117.12100855703
2025-06-12 23:04:00+00:00,106104.0,106101.0,106103.99999999702,106090.87899143698,106117.12100855705
2025-06-12 23:05:00+00:00,106101.0,106070.0,106100.99999999703,106087.87899143701,106114.12100855705
2025-06-12 23:06:00+00:00,106070.0,106113.0,106069.99999999706,106056.87899143704,106083.12100855708
2025-06-12 23:07:00+00:00,106113.0,106139.0,106112.99999999709,106099.87899143709,106126.1210085571
2025-06-12 23:08:00+00:00,106139.0,106062.0,106138.99999999712,106125.87899143713,106152.12100855711
2025-06-12 23:09:00+00:00,106062.0,106110.0,106061.99999999713,106048.87899143716,106075.12100855711
2025-06-12 23:10:00+00:00,106110.0,106118.0,106109.99999999716,106096.8789914372,106123.12100855712
2025-06-12 23:11:00+00:00,106118.0,106146.0,106117.99999999719,106104.87899143725,106131.12100855714
2025-06-12 23:12:00+00:00,106146.0,106125.0,106145.99999999722,106132.87899143729,106159.12100855715
2025-06-12 23:13:00+00:00,106125.0,105843.0,106124.99999999724,106111.87899143732,106138.12100855715
2025-06-12 23:14:00+00:00,105843.0,105908.0,105842.99999999726,105829.87899143735,105856.12100855718
2025-06-12 23:15:00+00:00,105908.0,105916.0,105907.9999999973,105894.87899143739,105921.1210085572
2025-06-12 23:16:00+00:00,105916.0,105987.0,105915.99999999732,105902.87899143744,105929.12100855721
2025-06-12 23:17:00+00:00,105987.0,106013.0,105986.99999999735,105973.87899143748,106000.12100855722
2025-06-12 23:18:00+00:00,106013.0,106008.0,106012.99999999737,105999.87899143751,106026.12100855722
2025-06-12 23:19:00+00:00,106008.0,106018.0,106007.9999999974,105994.87899143755,106021.12100855724
2025-06-12 23:20:00+00:00,106018.0,106038.0,106017.99999999742,106004.8789914376,106031.12100855725
2025-06-12 23:21:00+00:00,106038.0,106043.0,106037.99999999745,106024.87899143764,106051.12100855727
2025-06-12 23:22:00+00:00,106043.0,106080.0,106042.99999999747,106029.87899143767,106056.12100855727
2025-06-12 23:23:00+00:00,106080.0,106148.0,106079.9999999975,106066.8789914377,106093.1210085573
2025-06-12 23:24:00+00:00,106148.0,106158.0,106147.99999999753,106134.87899143774,106161.12100855731
2025-06-12 23:25:00+00:00,106158.0,106142.0,106157.99999999756,106144.87899143778,106171.12100855733
2025-06-12 23:26:00+00:00,106142.0,106139.0,106141.99999999758,106128.87899143783,106155.12100855734
2025-06-12 23:27:00+00:00,106139.0,106152.0,106138.9999999976,106125.87899143786,106152.12100855734
2025-06-12 23:28:00+00:00,106152.0,106153.0,106151.99999999763,106138.8789914379,106165.12100855735
2025-06-12 23:29:00+00:00,106153.0,106089.0,106152.99999999766,106139.87899143794,106166.12100855737
2025-06-12 23:30:00+00:00,106089.0,106049.0,106088.99999999769,106075.87899143799,106102.12100855738
2025-06-12 23:31:00+00:00,106049.0,106061.0,106048.9999999977,106035.87899143802,106062.12100855738
2025-06-12 23:32:00+00:00,106061.0,106045.0,106060.99999999773,106047.87899143805,106074.12100855741
2025-06-12 23:33:00+00:00,106045.0,105992.0,106044.99999999776,106031.87899143809,106058.12100855743
2025-06-12 23:34:00+00:00,105992.0,105955.0,105991.99999999779,105978.87899143813,106005.12100855744
2025-06-12 23:35:00+00:00,105955.0,105978.0,105954.9999999978,105941.87899143816,105968.12100855744
2025-06-12 23:36:00+00:00,105978.0,106059.0,105977.99999999783,105964.8789914382,105991.12100855746
2025-06-12 23:37:00+00:00,106059.0,106055.0,106058.99999999786,106045.87899143825,106072.12100855747
2025-06-12 23:38:00+00:00,106055.0,106057.0,106054.99999999789,106041.8789914383,106068.12100855749
2025-06-12 23:39:00+00:00,106057.0,106081.0,106056.99999999792,106043.87899143834,106070.1210085575
2025-06-12 23:40:00+00:00,106081.0,106041.0,106080.99999999793,106067.87899143837,106094.1210085575
2025-06-12 23:41:00+00:00,106041.0,106085.0,106040.99999999796,106027.8789914384,106054.12100855753
2025-06-12 23:42:00+00:00,106085.0,106113.0,106084.99999999799,106071.87899143844,106098.12100855754
2025-06-12 23:43:00+00:00,106113.0,106121.0,106112.99999999802,106099.87899143848,106126.12100855756
2025-06-12 23:44:00+00:00,106121.0,106089.0,106120.99999999804,106107.87899143851,106134.12100855756
2025-06-12 23:45:00+00:00,106089.0,106067.0,106088.99999999806,106075.87899143856,106102.12100855757
2025-06-12 23:46:00+00:00,106067.0,106001.0,106066.9999999981,106053.8789914386,106080.12100855759
